id,price
189805,41418.67951152247
189806,30952.917177554653
189807,11563.755386823515
189808,16694.94022218314
189809,49608.756324596645
189810,10440.258691255882
189811,56882.056443420646
189812,56795.85026138055
189813,75819.95944546962
189814,41780.71122763541
189815,15563.760773781762
189816,19624.352878381527
189817,72197.89204972117
189818,32955.95717185881
189819,40563.9562152978
189820,34747.40416728023
189821,51603.58906677111
189822,33163.090826956366
189823,15840.86843610721
189824,87962.49616969231
189825,70425.13230087873
189826,28489.644787577425
189827,30976.987802940912
189828,27711.014223289414
189829,23845.57160749973
189830,10420.602507486832
189831,53642.2802776177
189832,58725.17088755557
189833,47088.278923910024
189834,11408.017420797947
189835,11485.374613493812
189836,57139.22512360016
189837,36421.603595782944
189838,25332.350331146736
189839,35867.35934361665
189840,81954.7013293665
189841,40354.56512073684
189842,22452.20229244579
189843,20643.792760326058
189844,24359.739512115688
189845,49975.51264730128
189846,29329.672071154673
189847,75224.02367728078
189848,41674.37464980688
189849,15090.751412399017
189850,30900.239484215967
189851,101691.83300052762
189852,13905.154036500659
189853,38747.08886944138
189854,45483.80979121723
189855,13382.890863989202
189856,24165.228666483523
189857,13445.18481839174
189858,38684.813063957765
189859,45894.0200566058
189860,10282.392570988495
189861,18741.330540247236
189862,23306.620949072378
189863,26481.290693790506
189864,71587.80204588897
189865,41512.21030477721
189866,18035.186997445853
189867,67959.83448174612
189868,40986.93200195823
189869,44356.20140902314
189870,43103.48387137742
189871,51620.856854422804
189872,15190.820277192546
189873,35363.43623582848
189874,42221.97697515071
189875,36854.61704938312
189876,46379.444911192695
189877,52195.64605436883
189878,65365.906665586146
189879,64622.415897164414
189880,25012.29931905185
189881,98933.26814562546
189882,62844.300709030766
189883,26456.410436598817
189884,31858.136015224616
189885,29564.577505360674
189886,60461.020431164296
189887,41147.99478060966
189888,104550.07873413377
189889,24805.379289798344
189890,23996.18172285558
189891,23624.676491498223
189892,46500.56661270701
189893,21372.812189539778
189894,28943.74289696504
189895,41597.02458062453
189896,19265.91461230629
189897,30470.49154020808
189898,70573.73045971984
189899,21368.709650310724
189900,22578.632026339434
189901,46393.1340385124
189902,17610.75072694625
189903,52817.178070022586
189904,238900.90744793433
189905,41585.37479803432
189906,48838.50802736247
189907,62324.68197088003
189908,15927.134612329543
189909,61240.559584416675
189910,19571.182013011297
189911,94738.2889804741
189912,83731.59036892955
189913,14771.466007851857
189914,42876.34644366707
189915,52848.61233316535
189916,60285.362287312804
189917,60133.30270686422
189918,23495.763554434976
189919,59164.541097237874
189920,70692.85325000243
189921,61683.37651026289
189922,23738.192330246948
189923,68465.00947415958
189924,24027.673497585118
189925,48751.062671950735
189926,92462.57683702774
189927,16494.355797342425
189928,102826.15185100364
189929,68510.23718700638
189930,12456.974325131456
189931,40584.61794798032
189932,28198.439333571863
189933,21535.43455433076
189934,19813.653010323553
189935,10410.57137327876
189936,30769.04671765857
189937,16346.20431680045
189938,15042.350716967776
189939,14258.222781393617
189940,31553.88303786134
189941,52516.803774810265
189942,51197.289349111445
189943,61037.6390243261
189944,83368.64630943237
189945,19494.18592464069
189946,23351.58502699681
189947,9953.734266590343
189948,60801.19797103456
189949,12111.088982680043
189950,19550.037369256588
189951,37415.81534439603
189952,96202.40673680982
189953,42200.87814835642
189954,11044.524971371173
189955,12784.390885208231
189956,11490.542335484515
189957,39754.05775563821
189958,32437.296657057304
189959,92998.72913037306
189960,45041.6850978127
189961,77747.4251937839
189962,66608.35823000316
189963,34071.57552244623
189964,54831.500503021496
189965,12299.918243308506
189966,11760.148133942042
189967,44237.660677791115
189968,46856.88184117137
189969,22885.31812470302
189970,10402.680900822344
189971,58940.756273076804
189972,73535.36905031497
189973,66286.08523131345
189974,47565.11558506177
189975,66279.11918358886
189976,13772.634453853825
189977,48017.32728656121
189978,11268.849973683666
189979,49477.135116770034
189980,97664.65720101104
189981,36112.67349973266
189982,42605.90941769456
189983,20544.32126020507
189984,59692.49718163767
189985,43678.71234388105
189986,60051.12601109516
189987,27121.358621508294
189988,10298.633358036397
189989,86119.71761711557
189990,59167.81390086631
189991,67235.1555833171
189992,24213.65363106181
189993,87869.37076769117
189994,32969.26829391824
189995,32075.878968239515
189996,61609.44249801348
189997,14564.585466637149
189998,43815.86833911238
189999,16190.981624122629
190000,62973.40319359951
190001,54015.9493467532
190002,24909.713125932045
190003,36445.21915574456
190004,27847.574952560066
190005,37544.20759319947
190006,85719.49266529393
190007,39252.534985828504
190008,130507.98695078431
190009,44392.57954652223
190010,28897.437196413583
190011,45673.59471277347
190012,46511.093601790766
190013,90763.55613972657
190014,27032.533665607072
190015,28871.000377056145
190016,12099.025694345053
190017,25524.89687752917
190018,55090.02010443323
190019,89677.86734776071
190020,31000.37338659119
190021,52753.11714377254
190022,52151.382479296575
190023,37532.13245152371
190024,117818.63415819686
190025,32782.11330453371
190026,34439.48258908134
190027,11739.506755565959
190028,26186.580148400473
190029,48641.924317469064
190030,32017.580747888675
190031,54416.756152614915
190032,43461.546867599514
190033,24054.704505333055
190034,9874.83273828648
190035,40190.881723834296
190036,16342.39808825113
190037,32598.76830357301
190038,55030.546747621855
190039,34327.48917347565
190040,14027.504808748316
190041,45119.35263445804
190042,75225.9282923634
190043,108040.5950058427
190044,11550.601286455436
190045,23740.088598298513
190046,17881.89329739511
190047,36189.0605011945
190048,12289.373068416171
190049,78993.0233710355
190050,99379.7362786517
190051,18943.130246569537
190052,23625.452737045733
190053,36975.75253613147
190054,17486.68092700459
190055,12536.29219521778
190056,9965.044255576971
190057,25869.42362911852
190058,81008.91086272284
190059,22076.987380309165
190060,44763.260369451265
190061,59573.1379382819
190062,76817.20474258295
190063,41520.97692209011
190064,61476.4488670555
190065,29310.976773846793
190066,83601.3831982102
190067,46152.36883899916
190068,69885.72202699221
190069,56955.40149376204
190070,67217.41054414994
190071,11854.937821492369
190072,39304.37980382336
190073,10405.689109348863
190074,24676.917448555017
190075,51445.97147955827
190076,22193.831245812624
190077,45839.30820206758
190078,11421.666486442125
190079,22052.557875486422
190080,62075.11886066492
190081,46861.182359207836
190082,50091.23673607331
190083,57635.14640790198
190084,11107.76607176623
190085,59896.192220595825
190086,33564.433127386095
190087,52826.39625356224
190088,18302.62055159038
190089,19044.23805748511
190090,16753.271166637827
190091,14860.218883575411
190092,16678.274419145237
190093,66062.39997296556
190094,46220.71707067896
190095,11077.086639717418
190096,17465.231210233203
190097,39537.560950029
190098,51440.770037234804
190099,21247.195005086804
190100,35269.94088882009
190101,41148.703724335064
190102,12370.209342303953
190103,35864.907165190234
190104,26241.35506165591
190105,38743.70812735846
190106,26515.225688888335
190107,11470.052694165593
190108,98603.0812165003
190109,109987.42670580265
190110,79447.64604567394
190111,18908.86275092227
190112,43590.30652729063
190113,70503.19732623917
190114,63069.22195708441
190115,11792.60324414709
190116,27999.079764269474
190117,58309.41975083063
190118,22911.297906126292
190119,39693.74389330616
190120,18078.640533945632
190121,11518.59582659163
190122,56045.36455725267
190123,48577.70869589565
190124,33016.1910638538
190125,105086.74574030998
190126,43425.215784673346
190127,27127.076552898816
190128,104968.57965105941
190129,11286.675235131326
190130,74043.75694282092
190131,61940.105766285495
190132,12275.225986160274
190133,49524.06815179653
190134,61784.96165502602
190135,22112.940688966322
190136,13274.27513264713
190137,56738.19339583893
190138,41614.40895705581
190139,22501.581734321866
190140,33347.54799496682
190141,20948.39511648162
190142,19406.341551052694
190143,27914.97950195182
190144,36934.60122278291
190145,73130.31180674117
190146,132236.46183761058
190147,74808.83687389601
190148,12653.29867531845
190149,26646.07900377437
190150,46639.37307867511
190151,58499.37469503589
190152,36734.36211000195
190153,12909.348003905594
190154,34772.597448734174
190155,38775.10765561951
190156,28355.23024815028
190157,74865.38333023597
190158,45458.73990812589
190159,19034.45811636938
190160,39769.61159335762
190161,35730.75420933629
190162,20866.79238682434
190163,17004.805960099566
190164,15788.832522538305
190165,22459.764490284797
190166,56055.494945668484
190167,11976.24593290345
190168,47725.393446741495
190169,72450.30788132442
190170,52318.81813446172
190171,45527.14227943517
190172,40925.6313295505
190173,18997.38029152976
190174,36371.436713209296
190175,72125.4465911749
190176,53196.63912603796
190177,13243.402975888832
190178,63229.20614376587
190179,87093.23865285568
190180,19074.076399161033
190181,80024.60002672227
190182,10467.96369312358
190183,19543.761522355926
190184,38187.56646092225
190185,33817.43583161825
190186,11453.432579154854
190187,54891.009212067234
190188,68857.96790452285
190189,39816.42152700357
190190,53851.82036084086
190191,22941.916895199018
190192,49221.47837769508
190193,49745.115630575405
190194,77032.9060828329
190195,68748.55541040254
190196,13961.960461507777
190197,58728.24693553113
190198,177016.3408173451
190199,63022.61427292932
190200,72295.8085891247
190201,11780.119526461614
190202,100024.11801142234
190203,51873.334693016775
190204,21213.707789762702
190205,13734.243262852895
190206,29934.30817963951
190207,84901.2355500288
190208,20319.037814436
190209,28655.76312221657
190210,60607.52591920139
190211,76371.75435134086
190212,71606.48551861667
190213,31039.536064883305
190214,29101.40709365221
190215,74024.78609201802
190216,63721.48686921897
190217,41079.37262146984
190218,54665.16617481861
190219,55065.47828474683
190220,36176.101324690615
190221,34058.695067824694
190222,90468.37391541571
190223,23380.837118187443
190224,34758.174391198605
190225,42244.12794560493
190226,30268.02527989051
190227,12127.566402181148
190228,12535.625500141094
190229,66309.35776963299
190230,21306.621848183357
190231,10118.092920360232
190232,35242.998636763994
190233,25756.22154671478
190234,67355.7253848392
190235,14240.108418905442
190236,70210.0976882024
190237,54882.52251253831
190238,77380.91485717712
190239,133373.88035069063
190240,48590.839004325295
190241,34574.272900932854
190242,44288.67025358743
190243,34132.06015072039
190244,54238.605409664844
190245,46162.59898124965
190246,62084.838222292616
190247,59283.30782320678
190248,51323.3869955567
190249,43882.74702023032
190250,21118.802004727804
190251,19670.382081588228
190252,28149.57722751624
190253,42818.21347136052
190254,61998.48835432499
190255,10768.02405563053
190256,25601.552690069144
190257,14112.067786794241
190258,34777.18364627118
190259,20633.18944694651
190260,27118.22232778824
190261,42839.93970487114
190262,10053.5812296701
190263,19529.256671192466
190264,24978.698873517078
190265,96355.89588553327
190266,37234.5523627668
190267,26326.87384128154
190268,15999.282156766914
190269,64233.27590070214
190270,47491.43113285342
190271,33105.25551651437
190272,28867.21487843548
190273,12187.256007816488
190274,51840.609053266584
190275,44763.71644969395
190276,14862.178536095342
190277,86874.64931854591
190278,43186.57156662332
190279,42202.14456469404
190280,54758.82712685898
190281,45326.552696138744
190282,40055.817638533044
190283,17329.480588242106
190284,71867.41165145267
190285,11163.89911550102
190286,70391.78908533393
190287,36751.38249730564
190288,33995.65221121207
190289,11388.385304596633
190290,66895.05292551761
190291,11229.299755337635
190292,9797.737595475566
190293,42944.91183352679
190294,15247.951089869277
190295,39138.890938505356
190296,57407.70660395795
190297,68457.29670160468
190298,12528.489711366934
190299,28614.454423996056
190300,31071.701976259046
190301,31098.243666461167
190302,72497.31757886452
190303,42719.35036606593
190304,28080.939666205217
190305,20089.143854933824
190306,32482.974331468333
