id,Rings
91883,16.205254372862612
91884,8.997235088072822
91885,5.697308175364553
91886,5.679773446007669
91887,7.469516883917656
91888,9.266510048967723
91889,12.427761117125725
91890,10.511191103001657
91891,12.11505858342083
91892,4.503446127368853
91893,8.7520761594923
91894,7.076607569121574
91895,11.311033812997081
91896,9.144498763386915
91897,11.220099135630008
91898,8.67971522307674
91899,15.21348554832964
91900,7.371791911397267
91901,8.89162807378894
91902,7.882234929828642
91903,7.211328441165976
91904,10.927723482497997
91905,13.60367011834896
91906,18.7518609089813
91907,11.218334701592193
91908,10.155089599166894
91909,7.0472333638330005
91910,15.679798718943303
91911,11.865821813572223
91912,8.201916070221397
91913,8.210570300212755
91914,7.366497350024281
91915,8.967707224346686
91916,9.811178346080153
91917,12.180499140397167
91918,6.845957338732781
91919,8.5000234148688
91920,7.018259116502776
91921,10.139068127522014
91922,13.162167918804734
91923,4.777494631276173
91924,11.698679710222544
91925,12.151598318274758
91926,12.690769727769489
91927,9.455172335309234
91928,7.054533183162345
91929,9.482008197066747
91930,9.377162358192189
91931,14.071217802093084
91932,10.445530112143473
91933,7.141322454767609
91934,8.729243584691792
91935,9.18207224768716
91936,11.90404834612459
91937,11.078436786906856
91938,9.383371047875974
91939,8.148837977000811
91940,14.42241763287858
91941,10.56071800951563
91942,9.748145631940035
91943,12.282371636218176
91944,7.806600999602917
91945,9.980241794930782
91946,9.835695445639852
91947,10.600447317451266
91948,9.766476403632359
91949,9.841586425383895
91950,10.614093035645409
91951,7.3248319488157705
91952,7.652515696971736
91953,9.943539281423956
91954,11.435848228432754
91955,5.511182868102544
91956,8.681149644483956
91957,12.959058209205155
91958,9.379747980332715
91959,7.002528560565195
91960,9.588393244517794
91961,8.308677360757626
91962,8.691567034347417
91963,9.687826369944334
91964,10.493749784881473
91965,14.342162070423981
91966,12.89597387468759
91967,7.173598799620707
91968,13.966250771107244
91969,6.951919900739171
91970,8.537229714830506
91971,12.351780354809282
91972,9.524493391985839
91973,11.425335707648971
91974,8.961962522585921
91975,7.758952391287013
91976,9.487807190893093
91977,10.904956755680743
91978,8.976131027516168
91979,8.273443732077286
91980,7.17186781789843
91981,8.623038571247703
91982,9.339695221300948
91983,6.934971765763789
91984,6.667385483133981
91985,6.023069707845287
91986,9.88970408150955
91987,8.148640076242666
91988,6.767246446811393
91989,8.454412194222385
91990,9.045185329514274
91991,8.17455573773415
91992,12.117483072250527
91993,16.597814057979768
91994,4.534946367955217
91995,9.049659616854361
91996,11.438175219308944
91997,10.860289775806184
91998,8.869787460538326
91999,9.52686486129584
92000,8.22863509030131
92001,11.43050882417506
92002,9.531054742180398
92003,9.970350338711423
92004,9.520414361886242
92005,5.794781517522261
92006,9.258928264504558
92007,10.668461479716138
92008,9.897482844143623
92009,9.14963358970909
92010,7.3061515872277845
92011,8.349575576969317
92012,11.463694305649508
92013,8.434398091041137
92014,8.979399999508594
92015,6.6687380651268455
92016,10.866085898054445
92017,8.083629838476211
92018,15.258659173143556
92019,10.60176061262057
92020,9.11158785457599
92021,7.690746041913861
92022,9.312260776068548
92023,11.211024411048887
92024,12.98606615541968
92025,13.126849291410045
92026,8.977215065326899
92027,4.9749540571828055
92028,6.437028319844846
92029,12.224741078237415
92030,11.25363653047365
92031,7.950191993785912
92032,6.87387085891417
92033,9.750449967310148
92034,7.401440257118022
92035,9.465926967134825
92036,9.975490383311968
92037,6.970203631512495
92038,7.151628452734583
92039,9.40120524269207
92040,8.200637876089877
92041,8.01894254873642
92042,10.39381463983027
92043,13.29295703486014
92044,8.571644046780772
92045,4.845915192960725
92046,17.2763334859007
92047,9.865313889249373
92048,8.948546226919436
92049,8.592126538659121
92050,11.802202423333256
92051,7.245343450702137
92052,10.881660258555483
92053,11.321269033200272
92054,6.661995362916822
92055,9.67821538374625
92056,11.56615731937881
92057,9.392029240838749
92058,14.847177153347994
92059,8.086270504324462
92060,8.942933855055152
92061,9.624173393502709
92062,8.022079298137674
92063,6.8428358919922685
92064,15.113788966424398
92065,13.492970505149746
92066,10.48951208537808
92067,5.315726223044491
92068,12.303797527252362
92069,9.185924230264524
92070,11.204513152471604
92071,12.64998502981516
92072,8.322389549815666
92073,6.786064214633063
92074,12.40182548361199
92075,9.165440777715862
92076,11.365350682835194
92077,8.679103310140741
92078,12.59954509875741
92079,8.7714728623466
92080,7.555601541724859
92081,8.982883091856198
92082,10.63792657360954
92083,10.357150160700089
92084,11.24798124851486
92085,7.898249361144779
92086,11.465806270746528
92087,4.637752880329274
92088,7.643903547340937
92089,8.67393857353193
92090,19.542305423681
92091,6.4683941094065895
92092,7.7408237133836675
92093,7.403235279214436
92094,9.607142109144391
92095,8.434889154038824
92096,11.591528602504155
92097,11.410007496421008
92098,8.102209005891714
92099,10.39144613674241
92100,11.26130206789103
92101,8.736740698967768
92102,11.55697723123021
92103,4.844110727124384
92104,12.394085435958793
92105,8.137516859485181
92106,13.42541233356725
92107,5.002194159624451
92108,10.570992587061495
92109,15.508744020398533
92110,6.9359772084322575
92111,13.72157460864913
92112,6.106145176078385
92113,6.830712123966357
92114,10.215712677503026
92115,9.977388369475635
92116,9.879151723360994
92117,9.159733903076475
92118,14.20849245510332
92119,5.833547436265449
92120,5.6609014463471805
92121,8.818848109793624
92122,9.491879780711862
92123,10.82110723362391
92124,11.689294373484824
92125,12.839376569120777
92126,8.622832707484584
92127,7.479114208330877
92128,5.477549135565011
92129,7.38696851298999
92130,7.105177215395786
92131,6.8697312351926305
92132,9.775101522874538
92133,8.301369528325617
92134,14.5570908041459
92135,5.936697834563225
92136,8.41179243415784
92137,7.278745275612935
92138,5.8582786198537296
92139,11.404398607725819
92140,6.766840369997151
92141,6.193254519407791
92142,10.184761509762026
92143,6.867978831456324
92144,7.939877145797585
92145,9.448437049573425
92146,9.0742854598435
92147,6.739999728133128
92148,10.097558046748588
92149,15.263934704625006
92150,9.485508434406999
92151,8.536728839420997
92152,13.05855990161303
92153,7.731674987084888
92154,13.583528928631647
92155,16.479779591422663
92156,8.253312834657928
92157,8.192109622873335
92158,8.707442883744648
92159,13.578547559745179
92160,7.359585788702536
92161,16.90307118503083
92162,6.489499878941205
92163,10.736083472229675
92164,10.64326063751162
92165,11.83184497309901
92166,9.709551049285386
92167,15.969202884575502
92168,8.211874700480136
92169,11.994534289542434
92170,8.273456898690274
92171,14.65443858163035
92172,8.448591958063187
92173,10.610806447488018
92174,11.224696255288583
92175,6.822147541560012
92176,7.721514826375532
92177,9.508240731128708
92178,15.094631576348613
92179,8.986084026037515
92180,7.5954746489323295
92181,9.67085665287176
92182,8.635521840302278
92183,7.257268180666617
92184,11.737778514347365
92185,15.572086448226868
92186,12.078677508406782
92187,12.28396456519112
92188,6.816924579346662
92189,5.0835370542004625
92190,8.467950626111124
92191,8.045217602881591
92192,10.891080381292094
92193,7.003537237410772
92194,8.480291434523368
92195,5.462223262781171
92196,9.287981573053477
92197,6.96463347710222
92198,8.971923207958424
92199,8.496827849190245
92200,13.082393094878555
92201,13.221930990161157
92202,7.83509565180895
92203,9.668384109865471
92204,10.827494467278255
92205,8.058598719304525
92206,13.96241877354508
92207,9.825369798019743
92208,5.079464312937646
92209,8.922014288114134
92210,9.189775959811834
92211,8.081968355642106
92212,9.030736005489205
92213,13.99430203568459
92214,8.895312571591392
92215,10.005484335151376
92216,10.121759343433935
92217,5.89080008940094
92218,6.439592979322242
92219,8.640459146798365
92220,9.60406799071968
92221,10.250730407310828
92222,9.382774723603907
92223,7.719101550274996
92224,10.368329420609022
92225,8.57807714360322
92226,10.79383886801181
92227,10.07436853956528
92228,11.174821944039484
92229,7.253976632382748
92230,10.55010617794005
92231,10.324912946151901
92232,18.90946766386122
92233,13.076055503581271
92234,4.929894762995248
92235,11.087396753289335
92236,12.570474440295389
92237,9.630190486270033
92238,8.162483420202495
92239,6.779681231257564
92240,9.60228022375304
92241,8.678944135014714
92242,11.312639531390559
92243,8.904775643728168
92244,10.927108162469532
92245,8.486463735557223
92246,9.203817103062606
92247,12.879055292922162
92248,9.004692523537155
92249,7.432102231655686
92250,9.748829418837133
92251,9.079980467638771
92252,10.001555520927475
92253,6.822826499150869
92254,4.96085353706572
92255,8.290686176739406
92256,8.027077379491452
92257,10.74746751215927
92258,11.904803767103362
92259,8.645967684201889
92260,11.175041584374311
92261,9.707585987058915
92262,9.908875011888131
92263,13.988010363925946
92264,8.357170172143427
92265,8.025522835127225
92266,10.210577003653837
92267,7.606465721704021
92268,11.986795786745965
92269,12.198785037431284
92270,7.772802602887833
92271,6.922812261386865
92272,14.19608323328604
92273,12.745172133774524
92274,13.037692893829368
92275,17.132019691537497
92276,12.351434682021841
92277,8.766937612148864
92278,11.884464288612888
92279,9.173889287555786
92280,4.591428623833154
92281,13.719991067864635
92282,8.863443922157549
92283,8.785256322991954
92284,7.416192877973331
92285,8.500588413607217
92286,11.22235147823719
92287,9.227386932161426
92288,4.6115130632621435
92289,7.474607496700075
92290,5.695466129758694
92291,5.799637989041665
92292,8.74835521767607
92293,8.954355943661746
92294,15.3087304913812
92295,10.812649066229284
92296,9.684757898593153
92297,6.46624019912074
92298,11.83682308523504
92299,11.193896291168825
92300,9.574173333740202
92301,8.50378241438184
92302,4.936054915757995
92303,8.92086076591061
92304,11.266693252306274
92305,9.07030826266464
92306,15.383472626131919
92307,8.125162392938257
92308,11.833849972101486
92309,10.389670805436378
92310,10.62241364475587
92311,4.472886063205767
92312,11.498085297559873
92313,8.60278279854883
92314,13.152135546175515
92315,9.440816627996208
92316,6.117976323526547
92317,7.126204453252887
92318,7.589351937437937
92319,4.584636624764843
92320,4.599939474662638
92321,8.373042114459084
92322,7.714555127639017
92323,7.398957327226645
92324,11.23877481507689
92325,9.211398532761676
92326,6.968349329123784
92327,10.587541540802812
92328,7.404972810667812
92329,8.284729572668242
92330,9.093149626644577
92331,9.743728071853457
92332,11.157183188191246
92333,12.184297214470375
92334,11.990399253257163
92335,8.523900904564472
92336,6.91569954139348
92337,4.234633702741511
92338,13.983777143507933
92339,8.717502446976157
92340,7.669016469437061
92341,6.543344793031135
92342,16.49265282340917
92343,6.954825720968616
92344,6.411850567251451
92345,7.587874752491502
92346,8.474274383683566
92347,12.791644186251574
92348,15.198117572827874
92349,8.310651853778815
92350,6.17473129092199
92351,11.684966117136629
92352,11.031044135037682
92353,9.250803096117167
92354,7.793690283640079
92355,13.922932238720337
92356,5.832249794117956
92357,9.387119003703852
92358,9.5645482677765
92359,8.477085513661514
92360,12.847152944311231
92361,12.351069872094746
92362,12.369934596227722
92363,11.678440857236854
92364,6.77280585650064
92365,10.576718793085073
92366,9.503216336588183
92367,8.343863408032155
92368,11.369422368005008
92369,8.401666763472956
92370,10.501553934196227
92371,9.632468078708646
92372,9.054343767266465
92373,10.714051944114946
92374,4.846331289367622
92375,7.111180241129605
92376,10.546693427396571
92377,12.184755385841415
92378,10.518922940532285
92379,13.275729977997127
92380,8.01407509918204
92381,4.512402930868172
92382,9.658778591567193
92383,14.892026279429444
92384,14.777057219597593
92385,6.681841472484162
92386,9.474905448340307
92387,5.968079438340164
92388,5.943192378984248
92389,6.079328551472219
92390,8.36047498775522
92391,8.534367379339765
92392,9.969067825698444
92393,4.902829746068299
92394,5.1359576714995185
92395,15.147079901514216
92396,6.369380609331379
92397,15.819131759280804
92398,9.449602384755682
92399,6.402223744388638
92400,13.543742728187429
92401,7.671359581184192
92402,5.01577179476167
92403,8.340626943945733
92404,8.291393725820951
92405,15.642699659648578
92406,12.789332024881098
92407,5.385047551841993
92408,8.391731653746797
92409,11.450656052270611
92410,9.728090077420664
92411,9.136738470660635
92412,12.113671439727696
92413,9.27520245287709
92414,11.24263349857635
92415,8.294700744076117
92416,11.817732507392856
92417,10.138458582163569
92418,11.754888586753172
92419,13.506859162700167
92420,10.693408504472558
92421,9.503495613273408
92422,7.375362264930625
92423,14.741930217112872
92424,9.613746747680842
92425,6.096610603237786
92426,8.952722113714191
92427,10.25593788087089
92428,9.762463159293548
92429,11.546169167585349
92430,9.86872974170812
92431,14.074664352209107
92432,11.432383637401381
92433,8.796583947316583
92434,8.2174838621192
92435,8.431537887504229
92436,10.005572795085753
92437,4.2117171771593656
92438,13.708484714198319
92439,8.666425459524529
92440,4.6222785839716005
92441,9.073974661585376
92442,8.551408889975628
92443,9.385745061567606
92444,9.334487415157643
92445,7.410323357648036
92446,8.290873132042705
92447,7.257898452875056
92448,8.921860422621931
92449,8.849333101939107
92450,17.300029629031854
92451,10.926418670606097
92452,10.57703142802532
92453,7.99008545807457
92454,10.56140437721206
92455,12.848687524505873
92456,11.008417415872495
92457,10.18453853800861
92458,9.344011812606286
92459,8.012908116342803
92460,10.12026615451588
92461,9.056359674100527
92462,13.557239225200588
92463,12.472489411319668
92464,10.257280897725074
92465,8.827659345201136
92466,12.490820015895624
92467,14.936606167757475
92468,9.546523869646297
92469,9.257669348755623
92470,10.082867490731829
92471,8.051583661433858
