id,smoking
160425,0.03191455327845801
160426,0.4425267662783076
160427,0.006298236439939
160428,0.3738665991875434
160429,0.793824201613782
160430,0.7715063662212378
160431,0.9589571570974422
160432,0.007233324245029173
160433,0.6860981587036431
160434,0.4619368054617541
160435,0.8907629666557926
160436,0.5133299686172659
160437,0.010026843553570567
160438,0.9182209565727206
160439,0.42526458918314125
160440,0.0021323583727561792
160441,0.05159130148216677
160442,0.7237960610816824
160443,0.9185773973482756
160444,0.00859597289551277
160445,0.8336668758949773
160446,0.8545731756739097
160447,0.7756740112619389
160448,0.8079651562692559
160449,0.023639811443419884
160450,0.1453873080105383
160451,0.8869322063764831
160452,0.8409099454517347
160453,0.008537979405088499
160454,0.3129651077407634
160455,0.01944044408670061
160456,0.8168731117614246
160457,0.7263792077989748
160458,0.7920278045416929
160459,0.5984642846130133
160460,0.3769267650238949
160461,0.3671938904667429
160462,0.5529594540037511
160463,0.8280859224844634
160464,0.615309683194211
160465,0.6425711764108845
160466,0.11420862738135011
160467,0.45975478433822625
160468,0.7167030056958293
160469,0.8666529639663797
160470,0.7706784634923697
160471,0.8323250301151927
160472,0.02377121357998622
160473,0.9292623131825357
160474,0.5889155461929462
160475,0.04927722019305536
160476,0.06748978878444054
160477,0.1347743551955319
160478,0.8798116731218214
160479,0.9192959572665668
160480,0.5324568527283519
160481,0.5634884530130662
160482,0.04346917989746227
160483,0.00263738492517018
160484,0.3496899430634569
160485,0.001829551448168274
160486,0.013844156957858724
160487,0.10107823615263174
160488,0.0035929559102734435
160489,0.6343680357772299
160490,0.03478982570459207
160491,0.8049879143348126
160492,0.802815063841771
160493,0.6799346132347922
160494,0.37561078920084806
160495,0.3338774240442217
160496,0.6606803325170412
160497,0.3454556414989229
160498,0.012105994194942793
160499,0.8709679378324756
160500,0.735179880738478
160501,0.006377136835490197
160502,0.7825557596254668
160503,0.7595515100366174
160504,0.026313489292660603
160505,0.9153183236263056
160506,0.7570735129049446
160507,0.48384999552995045
160508,0.8894057216090564
160509,0.9589188216985843
160510,0.49465430496052054
160511,0.6899147176048537
160512,0.012546017816491275
160513,0.5768184140343631
160514,0.5303302125326845
160515,0.8559417435579831
160516,0.018556322142454233
160517,0.7024092543235537
160518,0.009041659818886705
160519,0.5754760152237927
160520,0.008435533845595774
160521,0.0416851485707085
160522,0.5801039132118739
160523,0.42270163397556054
160524,0.8562800160350752
160525,0.3185795086485691
160526,0.5047950685625373
160527,0.8019807322647996
160528,0.2608675101327059
160529,0.48578717339479066
160530,0.009435635753736725
160531,0.6830053622903021
160532,0.07485712900068747
160533,0.6265021910182764
160534,0.4424513429494417
160535,0.7051296860171441
160536,0.38735482331763715
160537,0.21290764620383237
160538,0.7000472818503134
160539,0.41046285921581704
160540,0.6604334068491743
160541,0.5662423650914994
160542,0.7150444221869855
160543,0.00974101899895561
160544,0.8027134293530651
160545,0.0030527325663364784
160546,0.857612297337359
160547,0.04826776548546505
160548,0.4168699424782792
160549,0.18033046649841722
160550,0.2725703147561658
160551,0.8671706537088889
160552,0.7737010953364724
160553,0.4719627227881145
160554,0.6222937555762046
160555,0.42981351620701846
160556,0.2134844035619535
160557,0.007675678035310402
160558,0.39102132286848984
160559,0.6636725254014799
160560,0.03435604547694888
160561,0.6109497330634698
160562,0.37405940096416035
160563,0.64428966980189
160564,0.7338874774493668
160565,0.6243958966084366
160566,0.2080961001612813
160567,0.39156733931373944
160568,0.9467964372322786
160569,0.011280643580001519
160570,0.8552525860580751
160571,0.6562591859542664
160572,0.12716105254050858
160573,0.3095783600026922
160574,0.6617295179759111
160575,0.02343843834922471
160576,0.19886829133901904
160577,0.07161953003099508
160578,0.8989772188484751
160579,0.9070385527557939
160580,0.30548072206421595
160581,0.6549043070781703
160582,0.27301392993098783
160583,0.9121902403788625
160584,0.10248455442164878
160585,0.7786838388019967
160586,0.9076679421753888
160587,0.8755221172895024
160588,0.040682941466881055
160589,0.004939932872142556
160590,0.2581504301881115
160591,0.01781255481676882
160592,0.05272169041402471
160593,0.7464479956911868
160594,0.7950116158361258
160595,0.5273602042621881
160596,0.07780565766436644
160597,0.2115438839592204
160598,0.05549764352711001
160599,0.029057252968871086
160600,0.3633505301135064
160601,0.17310226060816278
160602,0.8577450282494327
160603,0.09014996816169506
160604,0.02980965990055695
160605,0.539824298242377
160606,0.05350057902656314
160607,0.6452225724056433
160608,0.7741199645328388
160609,0.7196589482916275
160610,0.02069471206775623
160611,0.5481685243298708
160612,0.7754032523458348
160613,0.19085438385787484
160614,0.5395018605476887
160615,0.9439015585624972
160616,0.005499907922826015
160617,0.0326541478711321
160618,0.3174901516054954
160619,0.42140056608742715
160620,0.9077166201313837
160621,0.5454671302465561
160622,0.16580181508715927
160623,0.4055523517580869
160624,0.34542387384244794
160625,0.05820294385392383
160626,0.47959041278876324
160627,0.11949833709632027
160628,0.872168688337422
160629,0.24991632708077874
160630,0.015032266755078141
160631,0.046087297106347645
160632,0.8340205424897985
160633,0.036358229922287794
160634,0.09388136168453214
160635,0.49729841124068364
160636,0.8514288027094138
160637,0.026490283466281395
160638,0.5610987469314302
160639,0.5685970328674446
160640,0.8731661666627404
160641,0.007305926709987583
160642,0.9060568495782855
160643,0.8614112122354124
160644,0.004441433204532627
160645,0.28113798933725426
160646,0.025157353493902225
160647,0.703699604350852
160648,0.03969066046321594
160649,0.04754172339055957
160650,0.43153811210542564
160651,0.7176982025527546
160652,0.6235006603022589
160653,0.009166981588981106
160654,0.014137332616699722
160655,0.6562617248816772
160656,0.7118541755570056
160657,0.018048983327432367
160658,0.42032489219305347
160659,0.004515788586640464
160660,0.7715528300090205
160661,0.20029682240995597
160662,0.7347444202771037
160663,0.4072616848236272
160664,0.0012355830478078165
160665,0.8000828800819546
160666,0.01467610217043997
160667,0.06036523788064302
160668,0.23995981806041605
160669,0.3253825256322251
160670,0.6353933867628297
160671,0.6451048053639783
160672,0.9422636669450889
160673,0.3464750817098099
160674,0.9139919392640311
160675,0.06385710198812689
160676,0.07008545970194976
160677,0.025248473306512174
160678,0.8643219906372537
160679,0.6898281368065813
160680,0.5413795185625336
160681,0.03616370543104274
160682,0.08581152373635201
160683,0.7048527179244762
160684,0.7490264846237513
160685,0.008293882503971154
160686,0.22102060694037423
160687,0.7276506858173043
160688,0.07186699701240386
160689,0.8654661946755547
160690,0.5814695872282067
160691,0.6426900792049435
160692,0.02099723531940189
160693,0.015029620875219597
160694,0.4193572626372547
160695,0.07701641376403591
160696,0.5539818170491467
160697,0.5694063232338875
160698,0.8475252996374224
160699,0.7512058299785724
160700,0.7232860423326564
160701,0.030019761478299635
160702,0.04979339359362376
160703,0.742476271753526
160704,0.6036468516727788
160705,0.0037214914626984325
160706,0.2512259538722604
160707,0.07083228317471366
160708,0.08665437936627614
160709,0.28934287584516527
160710,0.5611330929618761
160711,0.7253194827951924
160712,0.7397485897182583
160713,0.05042885744079755
160714,0.09128842385952786
160715,0.3149432809960804
160716,0.06809076341465997
160717,0.9103319323001577
160718,0.7949259586187716
160719,0.25701709460971056
160720,0.704384992926607
160721,0.5611941250184052
160722,0.8211673402365421
160723,0.5278099840239403
160724,0.26897205988798695
160725,0.7429061872768499
160726,0.8170148665228192
160727,0.9423415941086635
160728,0.1153284022879628
160729,0.008259347986818313
160730,0.7985914154590469
160731,0.7110780344249721
160732,0.010852429878579112
160733,0.021636882486809117
160734,0.013502306371032986
160735,0.6931358223312167
160736,0.6922261439304962
160737,0.45505193747957967
160738,0.6986164616713865
160739,0.05513915544312058
160740,0.32256021850939365
160741,0.7832642193393462
160742,0.6233393552778338
160743,0.34702227314168227
160744,0.42398442037211465
160745,0.005863260238054119
160746,0.09200074512252114
160747,0.6154493438120918
160748,0.7519454699964394
160749,0.795966525407596
160750,0.3159171003467603
160751,0.9434575850248732
160752,0.05019348734282709
160753,0.02190466763697982
160754,0.09354441875721198
160755,0.17865010694036043
160756,0.05340077281535734
160757,0.8959677884811008
160758,0.016463128664885723
160759,0.8243677651872988
160760,0.005489197391417124
160761,0.04682647884047143
160762,0.5785498467091867
160763,0.806275082646865
160764,0.047964920224550706
160765,0.9404497596676837
160766,0.6249587145370604
160767,0.7746714148464382
160768,0.7188570537784913
160769,0.08234758681566554
160770,0.7920253376930851
160771,0.42891316943752195
160772,0.4896849401148745
160773,0.8953104521552984
160774,0.7859753211495414
160775,0.0174556280583616
160776,0.7124456591285654
160777,0.3762304059597671
160778,0.8291371905327742
160779,0.6975998311957604
160780,0.1582337849545117
160781,0.8082825615583581
160782,0.7784640164539095
160783,0.00550678743048514
160784,0.0728212642082006
160785,0.0024310068976017927
160786,0.8791658787288721
160787,0.7309957500271005
160788,0.4239505686102606
160789,0.775277064789508
160790,0.853451124772906
160791,0.06132407186387805
160792,0.5350037495177961
160793,0.10629646526435994
160794,0.5876377015540611
160795,0.5670167722638474
160796,0.7817764048066822
160797,0.02840236571265179
160798,0.02712840991975614
160799,0.10659288128981458
160800,0.5293134702206198
160801,0.027071754687648192
160802,0.07929325335350702
160803,0.7066257054733449
160804,0.7617282795496269
160805,0.5539018500763098
160806,0.12191635833572113
160807,0.9754431601982229
160808,0.04442870961751956
160809,0.9418187810954852
160810,0.7688760867721486
160811,0.009668761819023214
160812,0.6083043855745797
160813,0.5560437055504418
160814,0.21906726019336856
160815,0.4919306945506887
160816,0.01908569033633843
160817,0.7305465426325373
160818,0.607580997514649
160819,0.4536646313084202
160820,0.26824591177292395
160821,0.00207397908084794
160822,0.6541958003248723
160823,0.6050468013281846
160824,0.010135098963408579
160825,0.7236890868762891
160826,0.0782493397456792
160827,0.03869137624963814
160828,0.8722177323079432
160829,0.905879068362872
160830,0.012994986897420171
160831,0.0060949764316393295
160832,0.8043027474610939
160833,0.005923191097672359
160834,0.599250697804935
160835,0.3138282321316214
160836,0.7388740390294241
160837,0.014703084046600784
160838,0.8117006973233858
160839,0.33854477193424354
160840,0.1075153308507399
160841,0.8331829830149607
160842,0.7815541666020774
160843,0.58073535213979
160844,0.11347439083115733
160845,0.31984699198633293
160846,0.20780866907932966
160847,0.6213435451867143
160848,0.755416973741544
160849,0.011311503773240854
160850,0.724757497685003
160851,0.5184511055553239
160852,0.026832147141342248
160853,0.9136865805846567
160854,0.8269819996961472
160855,0.742699205300615
160856,0.8561576689064134
160857,0.485860865907742
160858,0.006541947831597268
160859,0.05909291546160081
160860,0.5293971813620079
160861,0.7404862862019229
160862,0.01628195846332088
160863,0.04558612773314301
160864,0.007134318474863857
160865,0.05976243425391557
160866,0.9028222322537266
160867,0.31381100466199063
160868,0.7923222494976137
160869,0.22389171607690522
160870,0.8072776937542078
160871,0.013004928984335657
160872,0.4066271377638213
160873,0.7399824993273557
160874,0.014205477578479448
160875,0.5928529287444924
160876,0.008728118267041634
160877,0.0050320454722868465
160878,0.7071127177898376
160879,0.0038879292160336754
160880,0.32066224224260587
160881,0.008105341095378239
160882,0.5868125384454081
160883,0.01210051331558566
160884,0.3588247748644253
160885,0.23871576826175583
160886,0.027525658918944488
160887,0.7938173215599559
160888,0.09945439566604795
160889,0.555227551013152
160890,0.030599177945482673
160891,0.11529507812483089
160892,0.6841360755634655
160893,0.6290235381347592
160894,0.18877615518502994
160895,0.019269682722081967
160896,0.6963059259443276
160897,0.7858653500655337
160898,0.5909627703701276
160899,0.8271750927290848
160900,0.8265027469555711
160901,0.579831886655742
160902,0.4795188010865757
160903,0.4236157188918312
160904,0.01926322875725652
160905,0.9047309015003104
160906,0.6588046185844587
160907,0.6343511388963282
160908,0.4548742708378429
160909,0.213207419624561
160910,0.31703504491843076
160911,0.5280770366569549
160912,0.7152060192090223
160913,0.5916875637023391
160914,0.008248000376360514
160915,0.8189227265680035
160916,0.007882168357472408
160917,0.8334748098186291
160918,0.534687159117212
160919,0.8182899257007259
160920,0.7225787848517917
160921,0.1269217613081703
160922,0.6662437840526135
160923,0.32634661271770826
160924,0.7010358940526091
160925,0.6482163771635194
160926,0.28413217205623303
160927,0.0720968882708159
160928,0.0427070601306172
160929,0.44412000189603507
160930,0.8214471344771265
160931,0.34980922867479347
160932,0.4836845483051448
160933,0.19200669314226762
160934,0.7310528579440497
160935,0.47406371913951983
160936,0.2814410212294809
160937,0.6964291670308648
160938,0.007123821758629855
160939,0.8271892901635183
160940,0.3933393857834142
160941,0.07419785063832346
160942,0.4366602491761204
160943,0.11490817351069937
160944,0.018620541669139987
160945,0.5580062263487423
160946,0.882100904452441
160947,0.018322723107527472
160948,0.8179429577030563
160949,0.005552712928027032
160950,0.9020353168514305
160951,0.24961138085572673
