id,loan_paid_back
595166,0.8593284430518265
595167,0.9091504069627314
595168,0.9515872828575906
595169,0.9699344751254707
595170,0.9160685759535685
595171,0.982026822755829
595172,0.9003737489099215
595173,0.0678268220738221
595174,0.9977416414905558
595175,0.8560464697801574
595176,0.8085045310781936
595177,0.8441366820762431
595178,0.8716075790022506
595179,0.9992866090316012
595180,0.5759542811337645
595181,0.8527447716808357
595182,0.8940786939396406
595183,0.4813506495898335
595184,0.9863577786718085
595185,0.9789354842865674
595186,0.850618819237688
595187,0.8802344665914664
595188,0.6619352319502438
595189,0.9806556785431807
595190,0.02268835608528019
595191,0.3510311754791687
595192,0.7056168215948222
595193,0.829786713741418
595194,0.9699460770524613
595195,0.8413616444023911
595196,0.941416585842891
595197,0.8955896714646002
595198,0.9985313294011071
595199,0.6248344715215052
595200,0.9939757035575518
595201,0.9939366486634101
595202,0.02459537383599428
595203,0.48996899369433955
595204,0.9815197125997833
595205,0.9558485426560682
595206,0.3602875490824088
595207,0.8756985290952052
595208,0.810382384733353
595209,0.8721025093159452
595210,0.9374998595356633
595211,0.6012872972967573
595212,0.8921616734750333
595213,0.949999441690677
595214,0.9988606060536827
595215,0.890462147890767
595216,0.8449265605318892
595217,0.990090738080565
595218,0.7694409060636216
595219,0.45314956083976465
595220,0.9650236157051342
595221,0.9635755637880153
595222,0.9761356793047089
595223,0.9708781582662631
595224,0.9833594409819492
595225,0.7455262102950797
595226,0.9089675572527967
595227,0.612546242822609
595228,0.8360553981413428
595229,0.8833354768360693
595230,0.9000762799110125
595231,0.9093112569483257
595232,0.9109322492327389
595233,0.5265630250814208
595234,0.994642109949758
595235,0.9331529085243861
595236,0.9575388750208356
595237,0.2087208277568398
595238,0.05561029810881969
595239,0.9910899884414501
595240,0.970163763233824
595241,0.16954157291090163
595242,0.9865185287497727
595243,0.9754814067690194
595244,0.7993723047245883
595245,0.9075857207707329
595246,0.09304747927858821
595247,0.005508569506432693
595248,0.008625215973459185
595249,0.9879758590696066
595250,0.004940128740221399
595251,0.9499077223277393
595252,0.8905899479032322
595253,0.9792959030184216
595254,0.9729366491079158
595255,0.9632275242006454
595256,0.9988480591862342
595257,0.9726584513141991
595258,0.942574935133321
595259,0.9229713602646833
595260,0.9983555104399849
595261,0.9167229122141265
595262,0.9283336066999198
595263,0.9897607705117649
595264,0.9920648969602112
595265,0.6238372079081743
595266,0.996797716305874
595267,0.9868913263817726
595268,0.9950136257890668
595269,0.952366253400012
595270,0.9809843836249644
595271,0.005063272370484096
595272,0.9542444655913334
595273,0.9580041868488797
595274,0.0009190979451401288
595275,0.9002070010456104
595276,0.9794689878724707
595277,0.8472605231153634
595278,0.9408486687154872
595279,0.978727831044046
595280,0.9555072166660614
595281,0.9892515285907904
595282,0.9566981047733408
595283,0.9553264715061138
595284,0.8331180340181829
595285,0.9611542209964998
595286,0.9152725207802777
595287,0.47718769822097595
595288,0.8221791546398771
595289,0.8601829625305882
595290,0.6359989683901052
595291,0.9964304529594545
595292,0.9968298946455931
595293,0.9668617334061992
595294,0.9805895996536409
595295,0.9827872570782806
595296,0.9839364925041717
595297,0.9693955311315998
595298,0.8464846460990012
595299,0.9505407780422266
595300,0.004702678520076123
595301,0.8713665920326047
595302,0.9734290820031009
595303,0.8225739940457993
595304,0.9199201875507713
595305,0.8318104095618419
595306,0.9662477540953212
595307,0.7583157521976243
595308,0.0034442406748581844
595309,0.9304477302736012
595310,0.7843107874493558
595311,0.9043700710075449
595312,0.9709998125297443
595313,0.9874498185225891
595314,0.7763972577398578
595315,0.5776597424843267
595316,0.4938995425091339
595317,0.9990178644076261
595318,0.9721322360885707
595319,0.8993372339698733
595320,0.9567266995209694
595321,0.9842818802412884
595322,0.9679486851510428
595323,0.9556452946602796
595324,0.8898393223209103
595325,0.9632059919758463
595326,0.9550806355227829
595327,0.9847571075324056
595328,0.00797519629610862
595329,0.8965405880913903
595330,0.989575384795307
595331,0.9917235561877416
595332,0.8294320860623863
595333,0.0006412963952493076
595334,0.7087457108325097
595335,0.9240837664527185
595336,0.9991576889160066
595337,0.9910803920073992
595338,0.03543105300284237
595339,0.7895348788789744
595340,0.9901277024949408
595341,0.9934212688886499
595342,0.9863069415464072
595343,0.001439836873855612
595344,0.9859563315675173
595345,0.9799777549218663
595346,0.9240310535558053
595347,0.9849045578781094
595348,0.9412230030177307
595349,0.9971336586198435
595350,0.976678277965301
595351,0.9400137668807332
595352,0.9873971544237802
595353,0.9967581254120554
595354,0.8612506656098554
595355,0.9207988400226271
595356,0.9946314145888396
595357,0.9798972414503655
595358,0.745737456149041
595359,0.9453612853303849
595360,0.9587744108517596
595361,0.9449568204404353
595362,0.985711423177537
595363,0.2444621085832426
595364,0.3498160116479744
595365,0.9706459243427992
595366,0.01528720138864613
595367,0.6560479944924664
595368,0.952659035889947
595369,0.04457153291162616
595370,0.9254604464069554
595371,0.9798260347240509
595372,0.9478196455764725
595373,0.9932414016409862
595374,0.8547651907216741
595375,0.7107984974519879
595376,0.007493330789116174
595377,0.9175043860284948
595378,0.9959818068369385
595379,0.9666066367966343
595380,0.9921732041525041
595381,0.8745856778109192
595382,0.822733404063248
595383,0.9954198197003764
595384,0.9986608446085838
595385,0.9958121015838128
595386,0.9921128997879209
595387,0.8186541931846163
595388,0.9821048318101276
595389,0.9960654262928577
595390,0.004623402848617696
595391,0.9166710613281736
595392,0.9801536159768444
595393,0.8814424795741191
595394,0.9781662133795959
595395,0.9618295358494039
595396,0.9942802262067508
595397,0.9210524484847837
595398,0.9016322670885599
595399,0.9809618296735287
595400,0.951898337956576
595401,0.8939654654159557
595402,0.05745117129955676
595403,0.8995926306372696
595404,0.9781138265310144
595405,0.9750053860706704
595406,0.7859741597665018
595407,0.9970699016752177
595408,0.9353132718289051
595409,0.0005464182940792556
595410,0.9855907081748607
595411,0.9447409599353918
595412,0.9846670670902291
595413,0.8620179584941441
595414,0.9240675653845195
595415,0.991102581869565
595416,0.9133742366285992
595417,0.8978991056704796
595418,0.7257487758157175
595419,0.9930535405096393
595420,0.9436000114561841
595421,0.8927483679551803
595422,0.9587577664720888
595423,0.0038295476964754927
595424,0.9977814268824884
595425,0.6323612087173699
595426,0.08272588734022515
595427,0.9914917266111996
595428,0.954430959832586
595429,0.6652358515597854
595430,0.9088995919483527
595431,0.9212566858266769
595432,0.7408344575652767
595433,0.7096761225253838
595434,0.9852846929485484
595435,0.9665411491470873
595436,0.8619845396657018
595437,0.9961204225936143
595438,0.9695810158771495
595439,0.0012347740171988852
595440,0.99756909597925
595441,0.8184958644346221
595442,0.8959381069388246
595443,0.03128039863653684
595444,0.978357758089723
595445,0.986760331348858
595446,0.7742648733026329
595447,0.9777931925529124
595448,0.9888184704705784
595449,0.9805861488699616
595450,0.9961640932413544
595451,0.9758595460169592
595452,0.8717152218739593
595453,0.9770362287385165
595454,0.9859166613025363
595455,0.9927449904771127
595456,0.8512739485570979
595457,0.9851894307200424
595458,0.9339033939446966
595459,0.9776556609024347
595460,0.5160024867962612
595461,0.9819566768361709
595462,0.9688301470197763
595463,0.9942675404221514
595464,0.9514320570152109
595465,0.786071818338921
595466,0.9713337788023245
595467,0.479478686395783
595468,0.8745819731170131
595469,0.7122192595382
595470,0.426887269125623
595471,0.9754514509592176
595472,0.9734213999621171
595473,0.9814638260280117
595474,0.9939742635550685
595475,0.010557591905377415
595476,0.23490815706887594
595477,0.7347037048208277
595478,0.9856576110274377
595479,0.844534507419903
595480,0.9625674755899197
595481,0.9799520479628386
595482,0.4538175006430528
595483,0.9594202045192979
595484,0.974115124698237
595485,0.9848989325093518
595486,0.993511671578781
595487,0.6370449077665006
595488,0.9800963805771441
595489,0.006708143084962133
595490,0.757220765619404
595491,0.9726299756819698
595492,0.5456962882971645
595493,0.9061818714552169
595494,0.7003513866868225
595495,0.9810960339070853
595496,0.01035045552569718
595497,0.9926089081596086
595498,0.9758325145952791
595499,0.8695731285076159
595500,0.9858841034580955
595501,0.8330891406932771
595502,0.9798122213617191
595503,0.974951185933053
595504,0.909455108660478
595505,0.983204554702057
595506,0.8839955283591039
595507,0.8181170214062209
595508,0.11411812076159258
595509,0.14389659464670054
595510,0.00824512124235904
595511,0.023266046506974076
595512,0.9613156251417966
595513,0.9987776729136616
595514,0.9454965122256446
595515,0.9336800277199475
595516,0.9860002743031053
595517,0.9523788729913406
595518,0.8866338585795909
595519,0.009616849269764775
595520,0.6839572561708785
595521,0.9955884257700748
595522,0.9912484392228313
595523,0.9410291059933688
595524,0.6959902167351584
595525,0.01922181420419452
595526,0.9886385722896872
595527,0.7892437578704171
595528,0.3946446225333671
595529,0.7358667457786119
595530,0.9836376524454721
595531,0.9964556947850529
595532,0.9938367944105766
595533,0.9099599705037549
595534,0.7161815285837467
595535,0.4954040546239797
595536,0.9676030252592874
595537,0.966835207579309
595538,0.004203830609909847
595539,0.32402315783468405
595540,0.15967720704914093
595541,0.9835038122583897
595542,0.9972118301208511
595543,0.9810942015816522
595544,0.8927827113341249
595545,0.9860462546465467
595546,0.5633477230093649
595547,0.9675739586917089
595548,0.8720155339969924
595549,0.990910861493424
595550,0.9985407237170365
595551,0.0009002272873307214
595552,0.9841350998406799
595553,0.9270335109490215
595554,0.9951501092005479
595555,0.9620240917630574
595556,0.9767669959654945
595557,0.8994260069251416
595558,0.38487398067426754
595559,0.9991659109943599
595560,0.22102214049682045
595561,0.9898175502664993
595562,0.9990509690097313
595563,0.8656127068569346
595564,0.9348860638469505
595565,0.9833647744059836
595566,0.666405083230607
595567,0.976966259375005
595568,0.9829591149374245
595569,0.9894221587846354
595570,0.9672735860074443
595571,0.39992807729044016
595572,0.9990992623543599
595573,0.9738050229421703
595574,0.9230656768900972
595575,0.766688989023131
595576,0.8779247453216048
595577,0.8068250692821961
595578,0.7563617606865414
595579,0.8996208431050554
595580,0.9108495520933491
595581,0.9043133976239
595582,0.8687091238813983
595583,0.9973287234662784
595584,0.9715676602598785
595585,0.7213513329875406
595586,0.15887768894130436
595587,0.9194934237719071
595588,0.9019373267131559
595589,0.2329365966071214
595590,0.952813645271146
595591,0.13690154035312763
595592,0.0012563192088401837
595593,0.9143839809328224
595594,0.8019465012789037
595595,0.7572450265130445
595596,0.9935300770785923
595597,0.8756407707915665
595598,0.9678475339273346
595599,0.9689651417130998
595600,0.01183501720927216
595601,0.911239448194979
595602,0.9938972330115986
595603,0.9147261501191043
595604,0.9678551101116541
595605,0.9689537797537942
595606,0.8811900290512683
595607,0.9707506325694328
595608,0.9905115727594077
595609,0.6970433091076065
595610,0.8704302504767981
595611,0.9940744182595869
595612,0.8470787010321704
595613,0.9012228334084162
595614,0.9848658763516382
595615,0.8328876521102075
595616,0.9884928754555845
595617,0.006654394930475786
595618,0.6984087425638632
595619,0.9867998477262114
595620,0.010042801889563979
595621,0.7164058756051056
595622,0.9369899572092383
595623,0.9980060737953643
595624,0.9803307805133792
595625,0.016503285499103796
595626,0.9847361390954814
595627,0.9902521415384599
595628,0.2748041543844016
595629,0.9875371350787796
595630,0.8889767957182254
595631,0.9855256293023842
595632,0.9762828639358819
595633,0.9916143827536181
595634,0.8528008972236754
595635,0.9472758117772213
595636,0.9985824375832177
595637,0.9959842357290971
595638,0.9943532488338159
595639,0.9827297702310277
595640,0.9869834703640686
595641,0.9387221257126585
595642,0.9901607618592859
595643,0.8646621685167448
595644,0.9578497733160002
595645,0.9268326255375888
595646,0.9474837195079368
595647,0.9108716563486879
595648,0.8446993507107002
595649,0.9877875792003242
595650,0.9274592462391396
595651,0.9891368289144757
595652,0.6162659997951582
595653,0.32578068687611594
595654,0.9231850369988127
595655,0.0030572822686460817
595656,0.9938635920412439
595657,0.9950261242339079
595658,0.00862322012345918
595659,0.9837660498019793
595660,0.9849117360798834
595661,0.9842827389110098
595662,0.9991981846482658
595663,0.9939131016264015
595664,0.9601200972034849
595665,0.6897177734863552
595666,0.886876574019357
595667,0.10951672304082326
595668,0.9990424966945577
595669,0.9895781569101633
595670,0.9870006557091213
595671,0.17899157174151767
595672,0.991977479542177
595673,0.38016857729925163
595674,0.997116035897943
595675,0.9504555940212764
595676,0.9130864400693757
595677,0.9972146095180722
595678,0.967240057767105
595679,0.8714156226775113
595680,0.9821700443855547
595681,0.9318160883936544
595682,0.9809988667568814
595683,0.9911425992803308
595684,0.9904745274229443
595685,0.9866525585826649
595686,0.9881278529624427
595687,0.7695400294299493
595688,0.9775997448013503
595689,0.9976678102037606
595690,0.9949304840479894
595691,0.9943303580536195
595692,0.007015181271341349
595693,0.6864841458952957
595694,0.8646632451016102
595695,0.9966917035772025
595696,0.9893327880077377
595697,0.9460388417971314
595698,0.8833282543775269
595699,0.9942348786090022
595700,0.9916478639872379
595701,0.009740037251049005
595702,0.715106131668798
595703,0.003408202632937477
595704,0.9530483376592203
595705,0.8498704300504406
595706,0.9555888122572098
595707,0.9943075367089727
595708,0.9259932967128933
595709,0.8068126491813585
595710,0.0019854271925764007
595711,0.9108084187222621
595712,0.774381229952885
595713,0.9941534415964812
595714,0.001255261312354699
595715,0.9932221987331179
595716,0.9922580611988511
595717,0.657666296647041
595718,0.9899993162472518
