id,loan_status
59801,0.005346575386816622
59802,0.12937608859437044
59803,0.08241810476736093
59804,0.06170825960472474
59805,0.0012445987240574366
59806,0.008626735878064708
59807,0.006212160234517918
59808,0.0023594331674867026
59809,0.019941457378513244
59810,0.003909610661517637
59811,0.013776405140001722
59812,0.0072450471219091496
59813,0.002875889692845094
59814,0.0034871495423119386
59815,0.14251620541397672
59816,0.12291056269774894
59817,0.002714075740952431
59818,0.8532916433580846
59819,0.08706132932755326
59820,0.008929783391961037
59821,0.046715790991951826
59822,0.016360981683477906
59823,0.022574065360413537
59824,0.020814206690118443
59825,0.003405227842080008
59826,0.02734026777044774
59827,0.16291163993831603
59828,0.07846486985050002
59829,0.058369152317777236
59830,0.01611466747948612
59831,0.006206747510255068
59832,0.08651643645440645
59833,0.09010882120884608
59834,0.008399973284242208
59835,0.006331355178379856
59836,0.03571578187508262
59837,0.04987373415718603
59838,0.09453843246175676
59839,0.0636452400132717
59840,0.0494590091506145
59841,0.9839618296698349
59842,0.004061949578938083
59843,0.02026872524202198
59844,0.3076864673812332
59845,0.016818338389445613
59846,0.0028839001793477537
59847,0.023619525519908608
59848,0.005322557985068583
59849,0.0013047395420057854
59850,0.9794981723380741
59851,0.001629703422474494
59852,0.0073479436409825145
59853,0.018781130374354905
59854,0.0028594169380716018
59855,0.01208208380931591
59856,0.00458806155691151
59857,0.07076870689338133
59858,0.963305962228535
59859,0.02149356337717531
59860,0.9524733202213063
59861,0.004942925390521496
59862,0.01175799659272282
59863,0.0034445698939434125
59864,0.016613369173608353
59865,0.010622861943252432
59866,0.023636169051662166
59867,0.06222381585336124
59868,0.004123782564619677
59869,0.01658938985614992
59870,0.0016585443492798681
59871,0.009170403858507335
59872,0.005933386114621088
59873,0.005337595155834151
59874,0.04129260291273511
59875,0.06659389877112067
59876,0.004782807471343604
59877,0.03442738732753208
59878,0.9791699616621659
59879,0.010298493074602675
59880,0.9302369269535039
59881,0.0027929539211147304
59882,0.029325260450054493
59883,0.03162313584130047
59884,0.021442999114524255
59885,0.05690453036091876
59886,0.028738011492221584
59887,0.9061592496474973
59888,0.007903132303390077
59889,0.0049716480133976905
59890,0.009261104662204386
59891,0.4142665225425071
59892,0.008547796348374787
59893,0.010874974914845941
59894,0.020494387773980858
59895,0.17803904562305795
59896,0.00645707989532965
59897,0.009243600229834776
59898,0.017112966492200718
59899,0.00865915438899337
59900,0.014378348190300554
59901,0.9574150345052669
59902,0.013379282479506847
59903,0.00728466332995213
59904,0.2039246831773763
59905,0.020835163522991522
59906,0.2256937910591949
59907,0.007415886570748671
59908,0.006855983976706368
59909,0.027312528176107728
59910,0.06961828704554718
59911,0.017450410885716167
59912,0.023254096972435308
59913,0.0019131042963363945
59914,0.07535545759697221
59915,0.009379491771359763
59916,0.002478923199633821
59917,0.015268296108551347
59918,0.005067888989545854
59919,0.012293111319220796
59920,0.04338818903533989
59921,0.05747562376808955
59922,0.05838477130274031
59923,0.05740992341133787
59924,0.0038937518994818718
59925,0.9627872989558615
59926,0.013391335379837738
59927,0.017574794502225002
59928,0.0021927318797832257
59929,0.0036073141309548268
59930,0.01029180776233064
59931,0.009354244066360425
59932,0.03232499486603698
59933,0.013914092253464395
59934,0.0030970191454793017
59935,0.003705741025489622
59936,0.025875118919692266
59937,0.0840353426528222
59938,0.056953184800487056
59939,0.1961159637465898
59940,0.7839747209165902
59941,0.0029887785550408216
59942,0.005105869836978644
59943,0.0184434271960115
59944,0.06384173300711647
59945,0.015469155390778635
59946,0.023341265452224935
59947,0.0048020878153826815
59948,0.03058684824081815
59949,0.9900952538115886
59950,0.008927086467060174
59951,0.06255887782621736
59952,0.007589037629456135
59953,0.07145100460541051
59954,0.028874218350096383
59955,0.001113188651409632
59956,0.012206252318073667
59957,0.15708825689173714
59958,0.029047890517221054
59959,0.010231093936902504
59960,0.0027268157179059864
59961,0.02317907559534435
59962,0.07590046672568657
59963,0.009151174955809459
59964,0.0023710493963638216
59965,0.0062124622419653655
59966,0.9285734544922113
59967,0.011086218115731348
59968,0.002676412424908836
59969,0.002847282784721709
59970,0.06170499237503181
59971,0.9816528696963166
59972,0.8269204635073478
59973,0.06338951545314829
59974,0.00562899829345907
59975,0.01550820383221569
59976,0.004474513686047588
59977,0.04711031127189978
59978,0.14164950412795757
59979,0.013487787159102158
59980,0.983203455247304
59981,0.019930594454737553
59982,0.988925153386309
59983,0.05710705561829926
59984,0.006313218140104484
59985,0.06641426449515193
59986,0.03492000292965957
59987,0.005848406765315339
59988,0.030508819604425218
59989,0.006042907069121882
59990,0.053133394793691766
59991,0.06233938949926668
59992,0.009739390586771786
59993,0.005766055349384673
59994,0.13680260120263732
59995,0.9772746710145196
59996,0.010576053616358059
59997,0.053206401865287425
59998,0.03307238483436664
59999,0.00718854155556405
60000,0.0013465856020873827
60001,0.012785837771463011
60002,0.1665856598132788
60003,0.009175010640089408
60004,0.007106593377198408
60005,0.03153264081319
60006,0.026133947059498695
60007,0.022058477956813136
60008,0.010235120080376917
60009,0.013317041694236772
60010,0.05020853698604775
60011,0.01384271917440605
60012,0.06095985609389264
60013,0.003669780301513321
60014,0.04147148660116828
60015,0.0189971075688082
60016,0.21066089857303347
60017,0.037994356354303226
60018,0.01080613685722482
60019,0.9401172485353794
60020,0.023045014700028975
60021,0.004706792259493343
60022,0.30059276955507724
60023,0.015085447116079944
60024,0.9757218354522854
60025,0.025789865387390917
60026,0.1900639541145662
60027,0.4890559706755231
60028,0.004607903747867137
60029,0.9779193656485899
60030,0.751211055774863
60031,0.19092736154283727
60032,0.07192309931141454
60033,0.003957111636614752
60034,0.001318855496345597
60035,0.18445167402249582
60036,0.005017475118322639
60037,0.003940670488436862
60038,0.010497444212483262
60039,0.019872387775771997
60040,0.04666085299780521
60041,0.033848129887474085
60042,0.015966713334786168
60043,0.08560717279671166
60044,0.03542852265131105
60045,0.0042521000527498435
60046,0.10093424612108008
60047,0.04994705728026933
60048,0.002244765870793161
60049,0.04829691237345271
60050,0.034694573764898685
60051,0.9856807190048119
60052,0.0105573242984482
60053,0.04336299166286785
60054,0.011495091795910874
60055,0.014350690531303523
60056,0.18140477901065474
60057,0.1662318065110993
60058,0.024712878283312215
60059,0.005105849297553448
60060,0.06275730168810063
60061,0.011986934877714328
60062,0.1583509730218437
60063,0.0151779427251878
60064,0.004189518214476786
60065,0.005011941565929375
60066,0.09918037326600243
60067,0.1286915065534211
60068,0.004184020170580893
60069,0.008346494023081132
60070,0.015452242668226554
60071,0.0035017759595420634
60072,0.08505109132867608
60073,0.01918530756713236
60074,0.037093577416430955
60075,0.022584913560690045
60076,0.038494941597150716
60077,0.030769429616629512
60078,0.02065726323562142
60079,0.00799640056681226
60080,0.0081861075630049
60081,0.40709064500312653
60082,0.030119489295023304
60083,0.022110601129540334
60084,0.05053139102845293
60085,0.018243124396887862
60086,0.27366890292239887
60087,0.002385243148577675
60088,0.030293327882574494
60089,0.015239323772122792
60090,0.03126143397791748
60091,0.9786852066839481
60092,0.004059362624935083
60093,0.018019843020276007
60094,0.002495730789733871
60095,0.12999149857971642
60096,0.01949175836411755
60097,0.0012263355904204582
60098,0.3602513335744116
60099,0.008003499935363378
60100,0.009903187680517735
60101,0.01253329263457504
60102,0.005966621768421585
60103,0.004517606464466857
60104,0.1575952568323582
60105,0.014365409473475256
60106,0.0009883061091353247
60107,0.004791897846399048
60108,0.01137928012679407
60109,0.021320893341742194
60110,0.038192476094391845
60111,0.0024878045424803403
60112,0.05408674127148675
60113,0.024261778664874372
60114,0.062310703671161836
60115,0.0018290142341324356
60116,0.9721100121711708
60117,0.06526718613451568
60118,0.02198266763424033
60119,0.0037221818761882645
60120,0.043880574993921846
60121,0.014918213518364259
60122,0.01630034302701298
60123,0.006284392541608898
60124,0.012378192311767754
60125,0.07600675079985128
60126,0.009054712056423117
60127,0.031218071345545922
60128,0.007731393109753034
60129,0.0019396140735547655
60130,0.009997355172267155
60131,0.8722491774967591
60132,0.9899779371884909
60133,0.24324308249051826
60134,0.01822747883437525
60135,0.025085769770574844
60136,0.004157140642690113
60137,0.03108151466439965
60138,0.04741180110629451
60139,0.028614026369184798
60140,0.16165296549860156
60141,0.001407715953873954
60142,0.005184468472558904
60143,0.9892296193207046
60144,0.08358163879544539
60145,0.00520256980922055
60146,0.06588572592719903
60147,0.023899113698191973
60148,0.0011196285727227964
60149,0.004233205916326453
60150,0.016528421159791307
60151,0.9613462726575053
60152,0.01272206283332965
60153,0.010022439386204115
60154,0.2727434982081732
60155,0.005280227382146774
60156,0.010827937301598636
60157,0.15270192846330063
60158,0.012775791221345631
60159,0.010179460595873466
60160,0.0049817133913881975
60161,0.012007405537575953
60162,0.3994118821810297
60163,0.012041253794166292
60164,0.005739902629226782
60165,0.07557949226762463
60166,0.03442224073323233
60167,0.017231009494770643
60168,0.2581244114515629
60169,0.0018706268267311013
60170,0.006107169768250894
60171,0.00776948410759012
60172,0.0010934210521588664
60173,0.0624218322772714
60174,0.006515045170108357
60175,0.054853482319854055
60176,0.02779127065958965
60177,0.011195899628489117
60178,0.02635430351570659
60179,0.02483397586942133
60180,0.0027188159839126283
60181,0.0058274866821001695
60182,0.03794357083805685
60183,0.22732002577241578
60184,0.0017673117782089447
60185,0.014836566951522764
60186,0.9727926559145793
60187,0.042133448658550794
60188,0.035173871244797685
60189,0.01973546131837898
60190,0.4327077580420161
60191,0.026150829888616528
60192,0.0022366918099964357
60193,0.006927107372692794
60194,0.15696701097233504
60195,0.07616685522342383
60196,0.9138966407565474
60197,0.004703600227149456
60198,0.08515881671551616
60199,0.007475640167551372
60200,0.00694507166701094
60201,0.052550775371551346
60202,0.011365708766234548
60203,0.033126350723070484
60204,0.928517132249666
60205,0.00360794561418894
60206,0.02792374020842062
60207,0.9617595140482312
60208,0.009522008234821841
60209,0.14306520293290287
60210,0.011263127552503669
60211,0.9947910954224362
60212,0.003908196330139502
60213,0.0030866331535813773
60214,0.01081239326667417
60215,0.05008938171568514
60216,0.07660753235344465
60217,0.0036679830698299297
60218,0.020350694619211785
60219,0.08268154982274908
60220,0.7839941984518414
60221,0.005115798626093464
60222,0.0064197817305501285
60223,0.01326673369398846
60224,0.00881090652405896
60225,0.8915298147142436
60226,0.021998024973317418
60227,0.005021641169395115
60228,0.9688712965106805
60229,0.026308280495037518
60230,0.0913803978611894
60231,0.9106636085332843
60232,0.024674785393769362
60233,0.9477930446102247
60234,0.03426871853251135
60235,0.02287150504540389
60236,0.007985163379571133
60237,0.012891252231607048
60238,0.055720096715294556
60239,0.9816794348886905
60240,0.8425965651627135
60241,0.010164415650769374
60242,0.023799475384904213
60243,0.014163988083651725
60244,0.2809415021703315
60245,0.040215633685083
60246,0.006023378069959233
60247,0.006950568302620846
60248,0.00800013720995181
60249,0.029222729109390805
60250,0.01652193763814306
60251,0.01056502607951446
60252,0.028624234959571677
60253,0.9762402687287172
60254,0.04538002428848477
60255,0.03904949418923945
60256,0.007876976629732938
60257,0.05223564063134799
60258,0.004822342608421758
60259,0.007033371012553861
60260,0.00821362130580872
60261,0.005567006400897284
60262,0.011317549575673212
60263,0.0014614094390915109
60264,0.02621161164466901
60265,0.058563500907381334
60266,0.0037690195687481278
60267,0.0011677215501316716
60268,0.028518306091462654
60269,0.05819892857424889
60270,0.9457660588524686
60271,0.012162321233772665
60272,0.15698972718720858
60273,0.011993664086193675
60274,0.9714944843899029
60275,0.026302970846548736
60276,0.008417170546807642
60277,0.027957272347497675
60278,0.015163082544207925
60279,0.02682716522062922
60280,0.009887013495699336
60281,0.021028641786327098
60282,0.3891413066518258
60283,0.05935681876856164
60284,0.0019517954307702986
60285,0.3077406248534719
60286,0.020911446425323034
60287,0.010018368587610472
60288,0.11650115727433764
60289,0.003851611900637383
60290,0.9491487818259214
60291,0.37545289233077345
60292,0.010438655703477588
60293,0.02155924213146411
60294,0.005571565251054298
60295,0.0033911795196752176
60296,0.019695076327200262
60297,0.01240847858850088
60298,0.010519556408462964
60299,0.981803615451541
60300,0.031923277910102646
60301,0.17610630890403065
60302,0.0010860218457839708
60303,0.12147222745509996
60304,0.0012481776271734137
60305,0.9564503401432629
60306,0.011631463304132172
60307,0.04966526673865371
60308,0.013696380391537387
60309,0.02890385903299407
60310,0.015078623087882046
60311,0.97897493240435
60312,0.29936495605951313
60313,0.8921774036443533
60314,0.0054808474233199265
60315,0.2499497836440934
60316,0.1291674107625538
60317,0.029764130517642717
60318,0.002923501116486098
60319,0.003452802948825547
60320,0.013086575087064775
60321,0.006013955793922275
60322,0.4537785151414468
60323,0.010319323474105352
60324,0.20637878051358766
60325,0.4480279921912164
60326,0.011179307298602004
60327,0.973976941821436
60328,0.018956351019838828
60329,0.07993171216278665
60330,0.9753999358291301
60331,0.12794123859336418
60332,0.017449270123880888
60333,0.0016135922720264136
60334,0.017888114014678703
60335,0.13745230031236336
60336,0.004607763649274348
60337,0.0026831184467319023
60338,0.004042003341766369
60339,0.0009533648108295856
60340,0.00845048339595407
60341,0.012542993037874976
60342,0.013717521447331757
60343,0.004708667488735226
60344,0.008671008127129273
