id,Price
301274,80.45684390385689
301275,82.77470100887975
301276,81.2380915857619
301277,82.81639929270715
301278,81.14802100434662
301279,82.85481296592613
301280,81.61483070834261
301281,82.98132961424851
301282,81.44521269991755
301283,81.56914886490311
301284,83.13970805239441
301285,80.27556777482286
301286,86.00367013140509
301287,82.36176542000892
301288,79.59578880515242
301289,80.27811404134194
301290,82.12538657088788
301291,82.08186060202871
301292,82.66725435465919
301293,81.64273440344584
301294,82.46054336809665
301295,79.80845429656644
301296,80.35119904495242
301297,83.14967678394025
301298,84.40499245083953
301299,82.38595239913627
301300,80.1691381089921
301301,80.07633453540156
301302,79.55641904154054
301303,83.02268756789275
301304,80.68707588230653
301305,81.197263071259
301306,82.26515989180133
301307,79.44793176316375
301308,75.65292411617955
301309,79.42370918143916
301310,81.92855693489534
301311,82.94262930001214
301312,79.49483410876338
301313,79.90910827650832
301314,80.48823727425652
301315,79.07756468405603
301316,83.52806605454346
301317,81.82352338954375
301318,82.73132598285237
301319,82.64723655602799
301320,82.1774224125691
301321,81.94850407768723
301322,81.120063373444
301323,83.32596666306593
301324,80.54838407876026
301325,82.24499953617004
301326,80.19051010030469
301327,83.57498763274218
301328,80.87800975072084
301329,81.82444027217105
301330,80.46318014251041
301331,77.62573926024207
301332,80.89487589114309
301333,81.1916562043384
301334,80.93019848102942
301335,80.50313475289015
301336,80.73955588606253
301337,77.67131607227138
301338,82.3128286540919
301339,83.06971603650919
301340,82.9194728718436
301341,80.82444536385623
301342,82.11356762744015
301343,82.83693642458809
301344,80.77721979893715
301345,82.40278906931492
301346,82.17643240336201
301347,80.27973418436689
301348,81.86354854194364
301349,79.72293803467117
301350,82.10239167558734
301351,83.18491129372565
301352,81.08406263533169
301353,83.22692608769395
301354,81.37797355736282
301355,82.37025838078725
301356,81.38003801750597
301357,82.94705662485285
301358,73.52622731906347
301359,80.29395865080517
301360,82.05175625527441
301361,80.94641960875954
301362,82.23762536455614
301363,82.63814517345875
301364,83.2659493717921
301365,81.07975108293391
301366,80.66488600607718
301367,82.67098481101301
301368,79.31213940175992
301369,82.99625480085574
301370,81.23093804773755
301371,80.23794466556173
301372,79.85748907209832
301373,80.59012073172423
301374,82.36906271805191
301375,82.53990252181713
301376,82.69356691855111
301377,82.13679250731893
301378,81.40019636229103
301379,81.75961286367979
301380,81.62225759270882
301381,81.6494027264306
301382,81.61660472575687
301383,77.58309815840167
301384,79.44869272943332
301385,82.57982956810656
301386,77.24334816609367
301387,80.67097909380209
301388,81.02321367412708
301389,80.18299712189393
301390,83.15244157400903
301391,80.8499734850353
301392,80.61530883834702
301393,81.89924350509249
301394,82.25926161056599
301395,81.4933235572976
301396,79.46845633473295
301397,81.21662423097506
301398,78.48705325823936
301399,81.73956102058084
301400,82.30932845563547
301401,81.30692190511623
301402,83.05457803216032
301403,79.98626410237497
301404,81.500397272776
301405,80.31454040707301
301406,80.05907043774758
301407,81.00288610880091
301408,79.441264506209
301409,83.52940672074308
301410,80.33876614214903
301411,79.45575601030237
301412,82.02985187730111
301413,77.63021985775443
301414,82.31772351211009
301415,83.69073902955243
301416,76.41928765962851
301417,84.23221462822885
301418,80.84827702095703
301419,80.24215433302587
301420,82.31883843899169
301421,82.63818025055251
301422,81.31835410835774
301423,80.24325341262224
301424,80.29321323147559
301425,81.0634809134624
301426,81.31581687969285
301427,81.69189829224511
301428,79.13851300779581
301429,80.14913353466615
301430,79.95865932081361
301431,79.87363525160971
301432,81.4406550820601
301433,82.5127772633847
301434,82.20495717225107
301435,82.12477389500097
301436,83.77464254213353
301437,79.22957973622974
301438,81.99299330282047
301439,82.56397964442165
301440,81.5530829711234
301441,82.70632442153075
301442,79.49566006126022
301443,81.83606876467333
301444,81.58690996875018
301445,79.98441956371096
301446,81.41960810958135
301447,81.6877652618044
301448,81.43062146423665
301449,82.3584746284231
301450,81.62760884758568
301451,81.29983922223215
301452,79.78200853274247
301453,81.75979701308411
301454,82.38280769917084
301455,82.18755269548512
301456,79.44778330719312
301457,81.14910205171826
301458,81.04534098381028
301459,81.90091997569601
301460,81.37632193580455
301461,79.6490904362403
301462,78.16111109251409
301463,82.58508629611055
301464,82.54192201054757
301465,82.23145824597734
301466,80.22403330095223
301467,83.14003877781462
301468,83.15438473988428
301469,83.12549460711855
301470,83.58637502371867
301471,82.06367669502457
301472,80.48776078425742
301473,79.1229118973077
301474,83.88232166645103
301475,80.63833297574418
301476,82.88984114828861
301477,83.0193450017172
301478,83.83387040629327
301479,82.69460131225192
301480,82.75866271584451
301481,82.72900754116542
301482,78.22315633738178
301483,82.79414622210544
301484,83.21919186777507
301485,80.08964464482564
301486,82.62789738155531
301487,80.87283642979212
301488,79.2314831438157
301489,82.93847668158678
301490,81.96830802486946
301491,81.55383598783926
301492,83.53431731640192
301493,80.08127322611504
301494,80.87803237742548
301495,87.7330433706023
301496,80.63906481356756
301497,81.60842924031006
301498,83.54033116393211
301499,81.95422482319545
301500,80.99625822593659
301501,81.65760767279754
301502,79.31556629699986
301503,81.98979611842667
301504,81.76141766203787
301505,81.97429575139628
301506,80.77389682076817
301507,80.86451556479874
301508,83.41341989367895
301509,82.94211821913837
301510,80.63931844812295
301511,81.21029467634129
301512,79.70864817649077
301513,81.35882837751446
301514,81.33981413290053
301515,81.04823231891254
301516,82.23317821894464
301517,81.51062386313751
301518,81.87266395995121
301519,80.74695570265922
301520,82.56449282787919
301521,78.90093126247905
301522,82.8343804681079
301523,82.86167798209438
301524,81.92777088811964
301525,82.23402289899632
301526,82.48432358285737
301527,82.44033008822045
301528,83.33019321388628
301529,79.91662822612777
301530,79.86336272020546
301531,83.53303047376365
301532,83.9794072903652
301533,82.68137633225521
301534,83.58664889564746
301535,82.676913419358
301536,82.03580280927038
301537,81.42919342828918
301538,82.78449066424825
301539,80.08730756289746
301540,81.94288105441143
301541,80.89590488749926
301542,83.2088501609156
301543,80.74290264960035
301544,82.88467809738998
301545,82.14202395118113
301546,82.30679940604253
301547,77.79900850104734
301548,81.6657199765629
301549,79.67645965011046
301550,81.50597735670632
301551,80.75754920968815
301552,78.75300919249734
301553,80.16874079431898
301554,81.42105082079915
301555,79.7204974348645
301556,82.40021622950445
301557,79.27625755535979
301558,82.4061334678321
301559,80.02834954935011
301560,81.39983574856024
301561,80.50162517001299
301562,77.91162206559805
301563,83.19666001654467
301564,82.74866523890384
301565,80.36683928579863
301566,81.63580360763036
301567,81.56160202084716
301568,80.8909520661876
301569,82.79330752491478
301570,79.6924953116339
301571,81.41276268042081
301572,81.55740065557326
301573,79.53624877308779
301574,83.1900434216966
301575,78.85805302824424
301576,81.27558367394239
301577,82.11982022091681
301578,82.37418537834523
301579,83.58832933343568
301580,77.80997434264823
301581,76.68286096868519
301582,81.10300732154253
301583,82.00820459870599
301584,80.39053906313774
301585,81.81817218844532
301586,81.01195494725792
301587,77.22187954664422
301588,81.72319000880157
301589,83.10525177811381
301590,82.69670835121381
301591,77.32927762084073
301592,79.37272735922929
301593,80.82711528553844
301594,79.49771852000607
301595,77.56915810329787
301596,82.63599258525525
301597,81.83888198214763
301598,82.47533610928919
301599,81.43789395359983
301600,82.15794022525762
301601,81.8308823791588
301602,82.16797896689721
301603,80.74165120434101
301604,82.4146645567081
301605,84.10876862274087
301606,82.53956545723766
301607,81.45469186993068
301608,82.00683804017532
301609,81.58103628289503
301610,80.67768186993013
301611,81.4227896417862
301612,80.00803156029134
301613,77.93968423562586
301614,78.42513796339438
301615,79.4278557401602
301616,79.90898965257838
301617,81.74863967552812
301618,80.34766589707006
301619,82.13546487853567
301620,81.7854634836359
301621,82.90802263512421
301622,81.65473687962438
301623,79.57136774449343
301624,78.9844310739256
301625,78.46442954141199
301626,79.39774336554935
301627,83.0904259550895
301628,80.10948282424712
301629,81.27796932799308
301630,79.04619106178684
301631,82.2018558956172
301632,83.52651942975322
301633,78.0309505766695
301634,82.78772338038723
301635,83.74629826893997
301636,82.21342724179013
301637,80.35969341264502
301638,81.31185348266177
301639,82.93973709586952
301640,78.39525903950828
301641,80.35509330627237
301642,82.06303918491399
301643,81.60298774808855
301644,79.75003106933673
301645,83.29416295337505
301646,83.15020224274556
301647,81.99412291111173
301648,81.27739654146669
301649,82.14126103510601
301650,80.05268258365021
301651,80.71065742500619
301652,78.26683040066526
301653,82.93011533211437
301654,81.00781554908787
301655,80.30937800611083
301656,79.90776069300475
301657,84.50822301338475
301658,82.56899534121612
301659,82.2775098310456
301660,79.01565090359207
301661,82.03403410372964
301662,82.12986875006952
301663,81.40262145685183
301664,83.23089567650598
301665,82.81810739494126
301666,81.28054282090348
301667,82.39423918242103
301668,81.51185513859635
301669,80.80222689662179
301670,83.1851036992308
301671,81.08318837359595
301672,82.0393600531735
301673,81.31569622863621
301674,81.70190200233499
301675,83.9967918161937
301676,83.10208572009068
301677,82.30422825491675
301678,82.78245821519289
301679,82.91167330179033
301680,81.83497280081966
301681,74.33240878610894
301682,79.77894776228737
301683,84.41403507353964
301684,81.085087737101
301685,82.8551824486968
301686,83.21587622133939
301687,79.27536747790772
301688,81.1441862228738
301689,81.7415754053875
301690,81.54367088616834
301691,72.6786839796916
301692,82.06143907122495
301693,82.11418319968445
301694,78.65973091771676
301695,83.22247315032753
301696,76.62824545250285
301697,81.33809763645749
301698,82.88561853044686
301699,80.82175819792664
301700,81.05772524424594
301701,82.5859560740997
301702,80.51600939027557
301703,79.38585455633323
301704,82.83812813829321
301705,81.4438797900247
301706,84.10149358521446
301707,82.36725168499343
301708,81.07918581241564
301709,79.2794024287812
301710,81.66628308502781
301711,81.74430155252503
301712,81.77568445871843
301713,79.65927976486097
301714,80.52973161053609
301715,80.22236928286536
301716,82.26162512464559
301717,83.51834799125041
301718,81.79748829993922
301719,81.6919259678183
301720,82.05074139796425
301721,83.98965762113639
301722,79.71306314658291
301723,84.10102082537982
301724,79.84432531098433
301725,77.99162690922438
301726,79.05284212234092
301727,82.07897498732449
301728,82.29652930002264
301729,81.11154958294878
301730,83.43258724330109
301731,80.96511405032103
301732,81.05604760286369
301733,80.46364263753841
301734,83.10187683143859
301735,81.015270316962
301736,79.41385112883428
301737,82.19987509273429
301738,80.88620505145403
301739,81.79603057214509
301740,83.22622418878791
301741,80.97360610294793
301742,81.17140674112153
301743,80.75173388776376
301744,80.80584645250825
301745,80.66755299381374
301746,81.53810123038305
301747,84.49147369875722
301748,78.6551088855499
301749,82.44970522746394
301750,82.16076278470973
301751,81.51884776839711
301752,78.84261402098642
301753,79.98142943001184
301754,80.84466794848053
301755,80.6020972707949
301756,81.12702396655288
301757,81.36313189204621
301758,82.54411256986266
301759,78.8560004153498
301760,80.16875348594898
301761,79.93530174890394
301762,80.07880608728298
301763,82.99247623660204
301764,82.19966627788665
301765,82.61976979752883
301766,81.13268674268613
301767,80.95544538522988
301768,76.97060397601224
301769,81.3440865630301
301770,82.03364928170868
301771,83.08195238735318
301772,78.78225473556002
301773,80.12567211395552
301774,81.4962594156547
301775,82.04980365281492
301776,80.06684564759313
301777,79.24210297281599
301778,80.2251030949068
301779,80.19650866674449
301780,84.3363473398609
301781,82.5727826355077
301782,82.7134012770419
301783,83.69112015861434
301784,80.85270523944654
301785,80.13935647675312
301786,81.55626988209781
301787,81.55228226782809
301788,80.82928595522262
301789,78.55973641023822
301790,82.64011481193506
301791,80.5076669411796
301792,84.07486461145169
301793,80.29042251963142
301794,80.92235572808417
301795,81.5653897764167
301796,82.01514834377113
301797,82.34219486758052
301798,82.09750434999958
301799,81.78298148757663
301800,82.05207965210245
301801,80.19108240892912
301802,81.47457176118434
301803,80.48097174502247
301804,83.0721923697229
301805,82.81735819858332
301806,82.18792363238758
301807,82.43137175298865
301808,80.43741925448447
301809,82.11954217540126
301810,82.20000877550649
301811,83.18458799493102
