id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19512,0.17567997,0.014124306,0.0019416953,0.00094615377,0.0032094533,0.24968718,0.5339869
19513,0.004591332,0.0120070735,0.0010311524,0.001356781,0.0038343617,0.5230535,0.41330892
19514,0.16631642,0.011571631,0.009920108,0.0014114586,0.012636374,0.40074995,0.37191135
19515,0.0035893286,0.016742682,0.07628064,0.048594955,0.016841827,0.21005107,0.545035
19516,0.023406,0.004508318,0.005399745,0.37434897,0.0074184425,0.15946348,0.36358574
19517,0.00075494975,0.0013209194,0.8888483,0.00047955915,0.000873086,0.0025363744,0.086755
19518,0.008778642,0.6549316,0.0018411793,0.0010571107,0.011978487,0.0653554,0.23421258
19519,0.0012097639,0.0007040771,0.96144295,0.00033335586,0.0008108914,0.000979401,0.024690777
19520,0.0016626114,0.00919853,0.0013057549,0.00089818094,0.0029048447,0.6290246,0.30777434
19521,0.0036850623,0.0017021876,0.0016639826,0.8330434,0.0039237984,0.01606114,0.12252344
19522,0.02604228,0.005110551,0.060897704,0.00479233,0.0062099295,0.103692174,0.67088515
19523,0.00062986324,0.0008054591,0.9379098,0.00036820397,0.00068096595,0.0010393497,0.041898284
19524,0.0004966047,0.00070183224,0.95242184,0.00028095613,0.0005472217,0.0009984984,0.037181616
19525,0.2132266,0.0019940108,0.0015209267,0.00077229197,0.0033539925,0.12971647,0.62063724
19526,0.00064802775,0.0017236178,0.9177838,0.00048223126,0.0008173122,0.0022853331,0.06719774
19527,0.00051435636,0.0010924919,0.9537544,0.00036361133,0.00064204936,0.001403696,0.036339615
19528,0.0036749237,0.010142615,0.043272823,0.0017839745,0.047038797,0.33071536,0.5062774
19529,0.019841745,0.1943654,0.0014347114,0.0011564468,0.007865331,0.24061644,0.49289694
19530,0.032435954,0.3659594,0.0013496999,0.0013428009,0.004140635,0.32005882,0.2516361
19531,0.061005857,0.0052721435,0.0014487166,0.0012327539,0.020293947,0.28040853,0.5780838
19532,0.0013262967,0.003343322,0.8813821,0.00051797496,0.0012101403,0.0034530265,0.08818937
19533,0.0026996708,0.015177012,0.0016791733,0.0018570188,0.0077605876,0.41441384,0.5059241
19534,0.16547936,0.013492369,0.004244431,0.0010710263,0.1223325,0.10058421,0.50048643
19535,0.47802,0.003457497,0.015361478,0.0007570125,0.037905246,0.024302926,0.39755768
19536,0.023608932,0.009841203,0.05959909,0.0026043537,0.016986573,0.4029359,0.44868928
19537,0.0004802781,0.0011317902,0.9474503,0.00035394327,0.0006386049,0.001325888,0.043822996
19538,0.003625098,0.023636185,0.0019277588,0.0011498671,0.010828578,0.3908153,0.5071188
19539,0.020308008,0.043180145,0.081827074,0.0014942581,0.045928378,0.16850543,0.49397194
19540,0.11269292,0.00726411,0.012110925,0.00085915654,0.020430738,0.18246749,0.6129076
19541,0.027571738,0.035056625,0.0015294554,0.0011596179,0.004143265,0.3580616,0.52209544
19542,0.049332663,0.028106982,0.07275636,0.0011615672,0.09588332,0.2965426,0.418178
19543,0.055948284,0.0061619896,0.15208477,0.0018843884,0.0070109023,0.35298178,0.36529443
19544,0.007840245,0.009310912,0.77972025,0.0010656079,0.0025550867,0.02015231,0.15386419
19545,0.012121947,0.41257307,0.002070774,0.0087830145,0.024970438,0.13125114,0.32661825
19546,0.047364034,0.01145922,0.039328087,0.0026128127,0.030018376,0.30087554,0.5285162
19547,0.12423562,0.013981414,0.0019350558,0.0046975627,0.04729671,0.32633147,0.44798046
19548,0.09948221,0.021123704,0.004113278,0.0044377777,0.020736612,0.20166656,0.6100293
19549,0.0009114482,0.7223987,0.000997385,0.0009923092,0.003112894,0.075002454,0.17316192
19550,0.018918054,0.008282139,0.0013932871,0.0010987103,0.0024520676,0.61932355,0.3251037
19551,0.087542884,0.008460121,0.026577841,0.0029665763,0.08838212,0.13332807,0.6023742
19552,0.027073832,0.68992704,0.00076938263,0.0014805578,0.004805547,0.08277776,0.17495628
19553,0.021899799,0.036126297,0.009918764,0.0011222139,0.040486235,0.20207554,0.5856013
19554,0.02067201,0.0044753277,0.008257149,0.0058555887,0.010280628,0.24969465,0.6519614
19555,0.20392428,0.0042952267,0.0024153579,0.0014574594,0.015448592,0.08662983,0.643049
19556,0.000421891,0.00079015666,0.97210085,0.00029515722,0.000520939,0.0011198253,0.019213947
19557,0.032901246,0.003351823,0.0017075397,0.18893003,0.009648423,0.11261452,0.59777504
19558,0.06800242,0.011193216,0.017637927,0.0027163108,0.050462764,0.42531177,0.39814773
19559,0.025060356,0.013774405,0.37420824,0.0012155476,0.015974825,0.070818715,0.37972355
19560,0.010381488,0.0060315514,0.001983905,0.00078741985,0.011024205,0.5352025,0.38265985
19561,0.00049933407,0.0010574084,0.95028776,0.00035142293,0.0005873087,0.001695832,0.034778763
19562,0.0010454264,0.00067526894,0.95771503,0.0003032538,0.0007875135,0.0008811872,0.026041804
19563,0.0012958327,0.0062921937,0.8623657,0.00084784086,0.0016095423,0.010414751,0.09618422
19564,0.154147,0.06792452,0.0064637884,0.0011765626,0.04919894,0.1670305,0.4902001
19565,0.00094903103,0.00074586127,0.93639576,0.00033657465,0.0010117327,0.0010495649,0.0353506
19566,0.0004981364,0.0013805,0.9527968,0.0003501423,0.0006071997,0.0013230796,0.034624025
19567,0.0020011095,0.015302161,0.002995816,0.0009631688,0.0054494864,0.6107101,0.3199571
19568,0.00044123008,0.0008419402,0.96019775,0.000320268,0.00054594205,0.0012083243,0.032049533
19569,0.02231917,0.011712742,0.028953712,0.0019562843,0.006878979,0.34602943,0.5150796
19570,0.0011103987,0.0006567516,0.957497,0.0003196655,0.0008066305,0.000927526,0.02651251
19571,0.00059490255,0.0009899231,0.90801704,0.00040025127,0.0007891493,0.0022617434,0.06672981
19572,0.00055363635,0.0011611995,0.94816166,0.00036597144,0.0007330581,0.0013212801,0.04138414
19573,0.0551556,0.6788407,0.00074612105,0.0007918424,0.0022099921,0.06662947,0.17532858
19574,0.0072650993,0.5231263,0.0008926169,0.0005921729,0.0029021108,0.215994,0.22247617
19575,0.0006088803,0.0019422948,0.933751,0.00037770238,0.0006916765,0.0017985437,0.05110023
19576,0.37740654,0.013289454,0.0146638425,0.0022653332,0.022260185,0.18746167,0.32883453
19577,0.44598216,0.0071206735,0.0018224291,0.0011128807,0.021159966,0.1046856,0.38657358
19578,0.2853895,0.0027505101,0.0022160045,0.0006541251,0.004412796,0.051115,0.60974926
19579,0.017846406,0.009653358,0.014579149,0.00089883903,0.012372558,0.11601034,0.74223924
19580,0.31600747,0.0054863077,0.018460132,0.0011070725,0.11653993,0.17636338,0.3213279
19581,0.0015889439,0.0010264424,0.9115679,0.0004175088,0.0012997226,0.001444046,0.054276954
19582,0.0040897797,0.0013595545,0.0014761576,0.81172144,0.003960174,0.0081221815,0.1518162
19583,0.004774827,0.017735656,0.0052267364,0.2948736,0.0075886473,0.22576022,0.39516476
19584,0.0038403177,0.56288826,0.001983551,0.00061120285,0.0069529093,0.16280404,0.21827422
19585,0.0005571783,0.0019330046,0.93455595,0.00040219844,0.00075021846,0.0020216093,0.048880156
19586,0.49720907,0.0034395973,0.009321714,0.0007582765,0.040258124,0.06780244,0.33532426
19587,0.40324467,0.002558097,0.0011546224,0.00081740215,0.0050520315,0.22151771,0.34598556
19588,0.002856889,0.011596997,0.002093613,0.0057588913,0.013923263,0.54341364,0.33563805
19589,0.0054988693,0.012466386,0.0015602447,0.0011575045,0.0043430356,0.53306127,0.3964385
19590,0.0004095076,0.00078283495,0.97033024,0.00029452384,0.000507322,0.001130469,0.022370158
19591,0.40452585,0.003269218,0.005144828,0.0009895725,0.009984792,0.15993673,0.3914774
19592,0.18805064,0.005344244,0.0034973219,0.0012414666,0.122779235,0.057923924,0.584116
19593,0.061218224,0.008170945,0.021953845,0.034895357,0.06880399,0.183601,0.51790535
19594,0.022549754,0.017755521,0.025537208,0.0014512845,0.124610685,0.1577092,0.5421123
19595,0.005569714,0.29398355,0.0013736172,0.0014073065,0.010748573,0.21741726,0.4340485
19596,0.050029095,0.46321595,0.0016724092,0.0007108217,0.020491647,0.18188128,0.2632312
19597,0.13412191,0.30458468,0.0015812916,0.00095917314,0.009665931,0.08439888,0.4310208
19598,0.0056873374,0.0018596522,0.0022271806,0.7615857,0.005395792,0.011335674,0.19615778
19599,0.067896895,0.04063281,0.0055083707,0.005033923,0.015266885,0.4109446,0.4097028
19600,0.075362645,0.002832966,0.0013660041,0.0018408102,0.02570341,0.44616872,0.41901702
19601,0.00048516624,0.0014387262,0.95492005,0.00036320658,0.00062872865,0.0013250667,0.034041952
19602,0.00078646303,0.0011677567,0.94774,0.00038793572,0.00073285965,0.0024391515,0.041113697
19603,0.099827945,0.0044637253,0.0016237564,0.002123027,0.005687869,0.51399535,0.34944013
19604,0.01671205,0.003779473,0.0012966404,0.0008422623,0.00424164,0.5404477,0.4027621
19605,0.03966538,0.0015362105,0.0010237014,0.0019983635,0.0043056607,0.7762702,0.15723965
19606,0.0009397597,0.0011026089,0.9048125,0.00046062152,0.0009411059,0.00225889,0.065193176
19607,0.0029987195,0.03727365,0.06588643,0.008909723,0.010314485,0.31503844,0.5055808
19608,0.5180507,0.0031484622,0.0020921428,0.0012754184,0.02754942,0.20257935,0.21945961
19609,0.2384674,0.08531631,0.004342809,0.0011314097,0.020126047,0.2523369,0.3527525
19610,0.089855015,0.0060329493,0.026585488,0.0011883151,0.025929408,0.34609616,0.41153383
19611,0.0045151156,0.04038665,0.06402735,0.0038667542,0.010295927,0.40381595,0.37364262
19612,0.030692674,0.02158194,0.019532237,0.0010238782,0.013029404,0.54698104,0.30920538
19613,0.0061197816,0.0021222488,0.0010296665,0.8083549,0.007128416,0.023593472,0.13693789
19614,0.04364505,0.0026680292,0.0013431985,0.0020494654,0.011742192,0.59313095,0.32172802
19615,0.00055660575,0.00064332853,0.9465092,0.0003371458,0.0005984507,0.0009358473,0.03751196
19616,0.07169508,0.016394762,0.03967651,0.0013249564,0.044660673,0.18587255,0.59401387
19617,0.005251174,0.011828214,0.0018034839,0.0012487652,0.004596935,0.41459686,0.5223745
19618,0.020323202,0.0020253384,0.0011615857,0.0015807316,0.0043148785,0.795988,0.1521244
19619,0.34528956,0.010616533,0.0075301053,0.0010428993,0.12812212,0.13379422,0.33277214
19620,0.00045827604,0.0009531537,0.96111566,0.00033372323,0.00056063646,0.0013678967,0.030328736
19621,0.00089899066,0.004787763,0.8884753,0.0005817083,0.0011026777,0.0031530529,0.084387675
19622,0.016419722,0.00898346,0.04510132,0.008873334,0.013167401,0.4287515,0.41795382
19623,0.02370675,0.3875365,0.0012103103,0.0008473499,0.00626677,0.35593772,0.2033151
19624,0.00056541804,0.0020168275,0.916004,0.00035124365,0.00061472587,0.0017757241,0.064214185
19625,0.026276805,0.048460327,0.034309242,0.001184078,0.02957542,0.29607058,0.50650674
19626,0.017465727,0.0030371798,0.0014160835,0.00693974,0.033017077,0.57270825,0.3405778
19627,0.0050038,0.0038212556,0.0011695172,0.0009655536,0.0044895094,0.57335436,0.3761648
19628,0.20136097,0.005751943,0.003123203,0.0019771128,0.046568435,0.17775938,0.49835545
19629,0.19594574,0.006059554,0.0060217204,0.0010843454,0.026126353,0.3416494,0.32331967
19630,0.34143606,0.011541485,0.010292316,0.00096738915,0.22208987,0.10189641,0.28491595
19631,0.0004919572,0.00059040205,0.9469805,0.000329579,0.00054452516,0.0012175314,0.041598808
19632,0.13666362,0.001953241,0.00094209844,0.0010154776,0.003070029,0.6489163,0.19361906
19633,0.12277202,0.0034428982,0.0029494765,0.0006784491,0.57580084,0.079337485,0.1761842
19634,0.0016618234,0.0071652667,0.76838857,0.00070814276,0.0029889736,0.04786833,0.14487381
19635,0.05181469,0.02800082,0.01900404,0.0010220774,0.06590256,0.08453687,0.6944819
19636,0.005972779,0.0040911254,0.0011847889,0.0016016783,0.0034412902,0.6654836,0.29676723
19637,0.26921314,0.013132801,0.020437311,0.0011341453,0.06928445,0.20280704,0.36920193
19638,0.09150823,0.4131159,0.0017951694,0.0013847601,0.03319916,0.071328,0.35633174
19639,0.031946793,0.12315905,0.0017639654,0.0018306626,0.013083954,0.54480827,0.26089534
19640,0.0837698,0.02669802,0.0036241703,0.0022671055,0.020790484,0.30648568,0.5239021
19641,0.003282539,0.20115091,0.0018590882,0.0019996262,0.0053384625,0.33677095,0.37288672
19642,0.009288926,0.0037527324,0.0009932719,0.0011133053,0.0048929173,0.57534134,0.37814
19643,0.011223345,0.0018438698,0.0010904281,0.0035777122,0.0067302096,0.68377924,0.26646167
19644,0.24121872,0.004696306,0.0017355763,0.000825247,0.008566178,0.059188876,0.64016414
19645,0.036174748,0.014302942,0.0013674384,0.0017766219,0.003826164,0.61159307,0.29988962
19646,0.004135883,0.026183719,0.0126426155,0.0010185653,0.018579891,0.4460098,0.4439627
19647,0.016901728,0.1896491,0.0028687294,0.0013276323,0.0062514725,0.25975403,0.46363258
19648,0.00086109736,0.0052717733,0.8302678,0.0005902051,0.0016811879,0.0063287285,0.14465946
19649,0.22170997,0.017381126,0.014246619,0.00095368404,0.16693468,0.13747098,0.39153808
19650,0.080013484,0.0023056616,0.0013410223,0.0032322505,0.008391811,0.5219656,0.35276854
19651,0.09241515,0.018902065,0.004762871,0.004942187,0.13482234,0.1962877,0.48534882
19652,0.002408048,0.25600827,0.0017662015,0.003384422,0.008988805,0.320664,0.36012477
19653,0.13185106,0.011725052,0.011741792,0.0010950996,0.009046677,0.2570812,0.47315973
19654,0.0032230308,0.08450876,0.079800114,0.0033129642,0.0068817353,0.31214043,0.45369112
19655,0.00044849492,0.0009398612,0.9600408,0.00033209583,0.00056813174,0.0013900914,0.03053569
19656,0.21728057,0.0016551623,0.00088917033,0.002668884,0.00980288,0.5641757,0.18984611
19657,0.015565686,0.5913463,0.0009793778,0.0005627787,0.0037418047,0.1391566,0.2159767
19658,0.1454309,0.052749433,0.005065851,0.0011525205,0.03390853,0.19860576,0.45450506
19659,0.1521942,0.002110744,0.0011897441,0.0013379249,0.0032883314,0.60918325,0.21567194
19660,0.039789084,0.5742883,0.0015215644,0.00064453325,0.01027271,0.1553972,0.19358376
19661,0.20967677,0.048711862,0.0023766486,0.0019730637,0.004996812,0.24498811,0.4228737
19662,0.033150006,0.021518482,0.024532259,0.001065002,0.10404193,0.10107663,0.6601114
19663,0.0071449564,0.0021523873,0.002692485,0.74577546,0.0069378507,0.01022815,0.20054796
19664,0.012792452,0.031193845,0.03840847,0.00389787,0.010819051,0.52694696,0.3402079
19665,0.0010021752,0.00091524224,0.91660285,0.0004171485,0.000912906,0.0012933945,0.068706855
19666,0.07833603,0.012676481,0.01650892,0.0018181595,0.051912647,0.16769914,0.5855983
19667,0.006023935,0.35349417,0.0021486122,0.0049156127,0.017939525,0.14697647,0.3982689
19668,0.045684736,0.003396942,0.0027138616,0.0023498659,0.3698087,0.19973147,0.3520279
19669,0.0007512726,0.0007326876,0.93469894,0.00036121646,0.0006694944,0.0010668398,0.05443956
19670,0.0007098723,0.0011853867,0.95347476,0.00034113767,0.0006691507,0.0017250441,0.032716718
19671,0.2553038,0.009672027,0.0010670328,0.0010142128,0.018792279,0.13162234,0.55600977
19672,0.03359153,0.054470908,0.06066598,0.003287404,0.053695746,0.22097522,0.50085115
19673,0.0010258033,0.00073795277,0.9507985,0.00033178623,0.0010608719,0.0010922691,0.031011846
19674,0.0027759043,0.016563823,0.0015054812,0.006720352,0.0087748645,0.4275353,0.4826659
19675,0.08638163,0.005736139,0.01762842,0.0011329387,0.031787302,0.2401992,0.56580526
19676,0.056282923,0.017008582,0.025129613,0.0010488427,0.08327473,0.1001897,0.6431141
19677,0.05084795,0.0020182354,0.46315828,0.0024902385,0.008254279,0.12731726,0.2985793
19678,0.08943125,0.001861935,0.0011238285,0.0010037392,0.002990438,0.5849725,0.29697266
19679,0.0004942196,0.0010779245,0.9565665,0.000382295,0.00067969324,0.0013680435,0.033365462
19680,0.0010945227,0.0014193938,0.83325726,0.00060825836,0.0013590037,0.004016562,0.13574755
19681,0.0082607195,0.0071095345,0.53827405,0.001344374,0.010419705,0.018575024,0.30264765
19682,0.029494058,0.6355116,0.0010178871,0.00060523045,0.004433993,0.11498794,0.19204101
19683,0.23694794,0.010297609,0.021653006,0.0016442646,0.04088952,0.1096684,0.5318366
19684,0.0047688247,0.004604619,0.23652272,0.0048890705,0.012849364,0.10588747,0.56888264
19685,0.07417986,0.009111226,0.019324068,0.004897061,0.036502965,0.41575763,0.40822828
19686,0.17773297,0.015029263,0.024739444,0.001291376,0.010464751,0.14465566,0.56696975
19687,0.006737544,0.0013616594,0.0022534148,0.750771,0.007883511,0.012188969,0.18573529
19688,0.030480798,0.25367272,0.0015382092,0.0008634391,0.00609637,0.2987022,0.36810762
19689,0.0016106244,0.0011293169,0.90166354,0.00048489255,0.0014127733,0.0015366853,0.071838275
19690,0.001942162,0.7531514,0.0007988474,0.00051386695,0.0018716648,0.06762154,0.15461181
19691,0.00085049286,0.0041695777,0.8058593,0.00055717246,0.0016133009,0.0050629075,0.16993435
19692,0.003077336,0.02397705,0.0018164335,0.002041721,0.017352039,0.39557025,0.5071947
19693,0.061644543,0.0019722655,0.0008803638,0.0012522418,0.007688749,0.71665144,0.19180049
19694,0.10389884,0.0034422567,0.0010566526,0.0018050984,0.0069119,0.5882036,0.27219015
19695,0.043079104,0.003070355,0.0010394076,0.0014806374,0.0031763827,0.7629999,0.16370262
19696,0.08683138,0.007875999,0.0012065475,0.0010542901,0.006899327,0.5887333,0.28554794
19697,0.006579265,0.053367388,0.19758014,0.0033516162,0.007800057,0.046848997,0.55059284
19698,0.528014,0.0016703339,0.0025312833,0.0007904378,0.0384282,0.06257264,0.3247372
19699,0.004241865,0.0015829996,0.0017234939,0.87298954,0.0036262344,0.0066256966,0.09334367
19700,0.16874613,0.0048924466,0.004390966,0.0009993577,0.019157518,0.4129867,0.3055983
19701,0.0035010816,0.015386737,0.045635484,0.0014624448,0.008642191,0.46120632,0.38739705
19702,0.06639641,0.003094765,0.0012972073,0.0010920925,0.0052175974,0.40684137,0.48686332
19703,0.0100283325,0.0058915643,0.7601418,0.0006685647,0.0070473393,0.0054817046,0.16432782
19704,0.017557975,0.0021216753,0.0015762841,0.008269928,0.03812064,0.6099282,0.2944676
19705,0.0006384897,0.000735099,0.93076944,0.0003499052,0.00062533404,0.00096801086,0.05773142
19706,0.15052447,0.0076866527,0.0507754,0.0018934634,0.018194908,0.36706486,0.36022705
19707,0.05778059,0.002957217,0.0010902913,0.0008217089,0.0023364127,0.13242552,0.7522013
19708,0.10263399,0.012834932,0.001266516,0.0016376601,0.0046502165,0.47964126,0.37360936
19709,0.03744472,0.0022778264,0.0012674235,0.000888385,0.0052637355,0.6623021,0.26671764
19710,0.052595392,0.33320695,0.001176862,0.0010777316,0.0044041704,0.30663165,0.2798649
19711,0.13286407,0.0065790657,0.0020418603,0.00085957895,0.010688353,0.58485025,0.23764764
19712,0.0022177678,0.001227881,0.908801,0.00044599635,0.001354938,0.004288209,0.060650684
19713,0.069436274,0.1828455,0.0016404795,0.0027623847,0.007935266,0.32286894,0.37256116
19714,0.054192405,0.0049129166,0.0017282157,0.0010122259,0.0034445538,0.39503488,0.506792
19715,0.004073842,0.05826805,0.22553952,0.0014097536,0.0057307254,0.20769377,0.42538452
19716,0.004021331,0.006096201,0.0038667081,0.001389809,0.005974217,0.21719982,0.71680593
19717,0.076533616,0.005097783,0.005700155,0.00062262313,0.67990315,0.032449745,0.15974343
19718,0.26034057,0.0073485808,0.016424527,0.0011647523,0.025997747,0.2901096,0.35791633
19719,0.00050101575,0.0010217977,0.9528909,0.00036696089,0.0006506587,0.0015880347,0.036350086
19720,0.026053669,0.002033799,0.0010972057,0.0014363644,0.003154332,0.651569,0.2919495
19721,0.012115,0.009393168,0.0014968077,0.0011554228,0.0029267583,0.66135216,0.28713682
19722,0.0019782367,0.0029117698,0.0010228556,0.0009357936,0.002543564,0.61406004,0.33916143
