id,Churn
595348,0.11382355116484126
595349,0.013214015139184075
595350,0.38399970485332474
595351,0.7458888863795187
595352,0.8971069416227143
595353,0.03285673689605612
595354,0.08704379926880722
595355,0.042611216373190916
595356,0.05601235303364296
595357,0.5855713453458071
595358,0.0458478060154208
595359,0.18263681431983547
595360,0.38038508929021486
595361,0.002985098051807131
595362,0.6964234256119113
595363,0.6396056586970225
595364,0.0009681873402141819
595365,0.5098942192990789
595366,0.016089240327937966
595367,0.0019772770256740297
595368,0.010508335165411678
595369,0.0016477287548572516
595370,0.01342014839358384
595371,0.5660619138146954
595372,0.1883169117411279
595373,0.00578301261871304
595374,0.002024433651117834
595375,0.033371272137157626
595376,0.0031407002585882643
595377,0.2108674268486763
595378,0.0026403305628047652
595379,0.9185864012219821
595380,0.510072759344561
595381,0.004680419135691646
595382,0.04076736827636544
595383,0.19584860768005638
595384,0.04413239266620801
595385,0.018153322661492558
595386,0.001979338787731714
595387,0.7485573652339671
595388,0.6483193200847831
595389,0.18830055133641835
595390,0.09689784092724057
595391,0.2839125759738596
595392,0.0017800485665430683
595393,0.005301427501936132
595394,0.0021892982474402208
595395,0.0010639514035275205
595396,0.005670370917621825
595397,0.002890048565247821
595398,0.5620571474441101
595399,0.0017964686133196627
595400,0.04775158932552312
595401,0.012952666936828732
595402,0.6342860446523851
595403,0.021626648516470035
595404,0.015963571702874747
595405,0.09723393607482715
595406,0.7791629496947523
595407,0.0273128481497071
595408,0.016862444277125747
595409,0.921265462512966
595410,0.0008839238824027035
595411,0.013694105986758218
595412,0.0011663707618118084
595413,0.07429193662917456
595414,0.023790275947588098
595415,0.001124081460901784
595416,0.02334513276291892
595417,0.09285137422976301
595418,0.5400719170039492
595419,0.7910697173791923
595420,0.0127142631903371
595421,0.003276067785069145
595422,0.04188001314602509
595423,0.016064114115614352
595424,0.3226459862268683
595425,0.055795583308418
595426,0.003636780521515041
595427,0.5489874196289145
595428,0.10197750081749246
595429,0.4133197740727432
595430,0.46320623465292327
595431,0.1792261047544022
595432,0.09104691372249335
595433,0.06923735455989287
595434,0.255125805930931
595435,0.18550277090990536
595436,0.06398552637079438
595437,0.0008153100812523095
595438,0.0021559620796643315
595439,0.0019263058371687704
595440,0.02925287433776235
595441,0.05728507339971568
595442,0.026624320545492346
595443,0.08538956998780943
595444,0.5597015961940345
595445,0.20792696535403393
595446,0.002699570729821128
595447,0.04424753645972691
595448,0.009305772056280826
595449,0.034037576889552314
595450,0.7855493088666043
595451,0.11301565659207898
595452,0.6831581912547785
595453,0.8833489211346248
595454,0.7019073881067109
595455,0.0015241018529059097
595456,0.009565086066283075
595457,0.003201645376346658
595458,0.4062107436639789
595459,0.384521748531967
595460,0.001126278454346435
595461,0.09466988637704613
595462,0.0010168822464402124
595463,0.01876362867744966
595464,0.5631510937778093
595465,0.0336811968942453
595466,0.0009682289780618691
595467,0.49262004071428156
595468,0.001187477217879881
595469,0.0016723540592425117
595470,0.003198721212591528
595471,0.7771336434635733
595472,0.07905301652978937
595473,0.04473947972694574
595474,0.04807673875911365
595475,0.23192750230735446
595476,0.10736211252418969
595477,0.002301693382331728
595478,0.05905289586204703
595479,0.2526182193259737
595480,0.10136127529207539
595481,0.8000517097003148
595482,0.04888248826427569
595483,0.04519177719433202
595484,0.0032208969567197737
595485,0.6260599596122776
595486,0.0011794255392532148
595487,0.03501333900640349
595488,0.00043582374632035166
595489,0.5894428613943451
595490,0.3677004520566248
595491,0.007865456307413235
595492,0.002120368082905465
595493,0.022767225491888806
595494,0.02074424745468615
595495,0.005719751196706574
595496,0.10013642569766872
595497,0.06371429543511899
595498,0.7696021090493308
595499,0.032466681836416
595500,0.002932383825215676
595501,0.732106889838787
595502,0.23189124756292942
595503,0.23033794166952012
595504,0.0156387179336849
595505,0.0047362767582369465
595506,0.021094686106278904
595507,0.12443162471619258
595508,0.7480127948454285
595509,0.004379151839623605
595510,0.3793845914970018
595511,0.16417212435790934
595512,0.047156155121523706
595513,0.21282818763001315
595514,0.0008334049260258954
595515,0.6149132461705736
595516,0.0004770351253706209
595517,0.12478401175809826
595518,0.044458785517645504
595519,0.0031000477178976496
595520,0.0036508548248937295
595521,0.921538506821991
595522,0.14992003403819854
595523,0.4747023263478466
595524,0.4331631361649937
595525,0.6461032296881142
595526,0.02288627619729126
595527,0.009641500102045154
595528,0.6232612932184314
595529,0.0022711743952717306
595530,0.180406232674873
595531,0.0006480397667743029
595532,0.6197285376558367
595533,0.42058168515662486
595534,0.03176082933770948
595535,0.02908288011200503
595536,0.7333961883740864
595537,0.5731662619553461
595538,0.3541678970601874
595539,0.5491793461443849
595540,0.05052600876411649
595541,0.012515043967546756
595542,0.5950166258340815
595543,0.0013839129006385214
595544,0.26863621988220915
595545,0.09081517556836323
595546,0.003915715117848845
595547,0.000765327153501855
595548,0.01787567314873608
595549,0.7439829886153005
595550,0.17816324139016676
595551,0.10053569506383979
595552,0.004655014803655579
595553,0.03670842191034517
595554,0.0015848184551611219
595555,0.456289024590152
595556,0.023075085079533826
595557,0.6525708408625145
595558,0.6083129279399224
595559,0.3559858177673353
595560,0.4759864686320158
595561,0.08662291225835758
595562,0.5129506744763279
595563,0.004718436333270327
595564,0.005087985706015175
595565,0.14755619324571412
595566,0.0010320501966027428
595567,0.014047145705804273
595568,0.47149240263013853
595569,0.049683583867897035
595570,0.0025932768102351874
595571,0.03773982025642313
595572,0.013740335816597723
595573,0.9520826677451105
595574,0.014378495773061276
595575,0.01937597368982161
595576,0.0007863085962356455
595577,0.45526344182889483
595578,0.8932283586963999
595579,0.832338301461564
595580,0.13904555744754124
595581,0.8861234766358869
595582,0.3372408636709194
595583,0.5239949709180187
595584,0.020979934471424
595585,0.01751543327782189
595586,0.7499732482598584
595587,0.01955805870181539
595588,0.010500258824377549
595589,0.03827780543217014
595590,0.0004455390085056319
595591,0.004643601902759767
595592,0.0029766373742759686
595593,0.43670586143858525
595594,0.042342118561861236
595595,0.17297897780724483
595596,0.24306235955548747
595597,0.517686025492648
595598,0.11882363891985523
595599,0.5534377701334625
595600,0.6889541847053011
595601,0.17290164277753992
595602,0.13716496177273085
595603,0.018764193194913143
595604,0.5262083470023208
595605,0.054420762376222793
595606,0.0732324794749883
595607,0.03968209355101077
595608,0.794895774303166
595609,0.0033352706652978025
595610,0.040032135027988934
595611,0.016326048579751996
595612,0.022890159200628292
595613,0.03369319949005707
595614,0.01968317428310253
595615,0.07065140327098149
595616,0.1803078789756401
595617,0.004941460444638806
595618,0.02069657222931359
595619,0.005432241232489192
595620,0.3813544631035044
595621,0.0011338867089749354
595622,0.029408972795310486
595623,0.9538607784847789
595624,0.6961688168823651
595625,0.040614793619895395
595626,0.014345090531325233
595627,0.04297453357874275
595628,0.5011409609144973
595629,0.0027079216180502168
595630,0.06804580108113602
595631,0.7568819300981005
595632,0.0006070450308718914
595633,0.005549257322519866
595634,0.7542259193728819
595635,0.003787136376067454
595636,0.2513955983398035
595637,0.027810146930612758
595638,0.017601377301969118
595639,0.06909189614938982
595640,0.5552716180027879
595641,0.41185043163158597
595642,0.0006941397967166582
595643,0.0039511913089618905
595644,0.0035797109934491127
595645,0.5285675260404685
595646,0.30736339842791643
595647,0.016259630545512143
595648,0.2238751576235763
595649,0.0010634920030203597
595650,0.6748574374841206
595651,0.013259527445115462
595652,0.18190481628964442
595653,0.06667206233119798
595654,0.2540165230187845
595655,0.001106010229781138
595656,0.022227488672236527
595657,0.0009101617343277095
595658,0.007812259897221696
595659,0.006436800013625351
595660,0.051515581578797105
595661,0.05793691814849197
595662,0.06111597273927727
595663,0.0075618870415671575
595664,0.8661412348311984
595665,0.15585556712001775
595666,0.5658023459809567
595667,0.037283911033796045
595668,0.07392711557699186
595669,0.0013130545274890025
595670,0.1532211335202776
595671,0.7013980695330866
595672,0.5084957539308786
595673,0.531630845909072
595674,0.46967743045411814
595675,0.0018413331873579763
595676,0.00901053405706558
595677,0.7374204057321863
595678,0.19093707098179777
595679,0.04937706514170576
595680,0.09886254292980232
595681,0.6663682899217475
595682,0.03784152546785082
595683,0.00038414539848482474
595684,0.5850232918249201
595685,0.30030381590111443
595686,0.0014546156416629528
595687,0.251006201742339
595688,0.4386586711744024
595689,0.002756198278476836
595690,0.1732505689855223
595691,0.006196591287146021
595692,0.3165132630004235
595693,0.6654399091530666
595694,0.00941537399046452
595695,0.030861883585934776
595696,0.10154119709736399
595697,0.23136646681357637
595698,0.001157278552031576
595699,0.7880909308495601
595700,0.19236661612999684
595701,0.9388237858052625
595702,0.12097320309341339
595703,0.019295084483510447
595704,0.2585146365247204
595705,0.6698382139374819
595706,0.0014219907854198695
595707,0.0030997901225994304
595708,0.0013484141154956784
595709,0.09359305041407474
595710,0.0006713140399199832
595711,0.4037062407937673
595712,0.0239549447166607
595713,0.7772548736639402
595714,0.0014318893259862098
595715,0.018719947470754898
595716,0.0023809471087542933
595717,0.7040311536605107
595718,0.12657890442756758
595719,0.006885685355904188
595720,0.0024272511880263107
595721,0.8475950259161167
595722,0.0013330230110107576
595723,0.0010477726956435827
595724,0.7840736781920179
595725,0.0015824670023270382
595726,0.5456739788825737
595727,0.04109775798762114
595728,0.013974147244093285
595729,0.3866138784824946
595730,0.02167649959623643
595731,0.010536708104348641
595732,0.08526655907638923
595733,0.003030239707533806
595734,0.9160964680446481
595735,0.5092333317239005
595736,0.015755614620716077
595737,0.003122623260590348
595738,0.005567831356055312
595739,0.4936536668082114
595740,0.0009976770864845233
595741,0.0009416764404736236
595742,0.48137738869995256
595743,0.08726799558169666
595744,0.010828592972651126
595745,0.5083935299070607
595746,0.005661595688103424
595747,0.02713778690820008
595748,0.6786472406576601
595749,0.034000703723804246
595750,0.04330468691781432
595751,0.18314706638812292
595752,0.4162822248455756
595753,0.0014034349600273773
595754,0.14040120484182128
595755,0.18931851691703502
595756,0.003858494816875642
595757,0.5973728479515553
595758,0.6785757380029851
595759,0.0015820375570142918
595760,0.005777760953655579
595761,0.041813031263243414
595762,0.8829088801986248
595763,0.009399292245797051
595764,0.022281549548601082
595765,0.37898981424643924
595766,0.7598048835409603
595767,0.002162493366063609
595768,0.26249124469973745
595769,0.613392580366121
595770,0.4405582243425855
595771,0.012872077147364871
595772,0.04734348705687404
595773,0.3637872307561473
595774,0.0960667980958966
595775,0.015546164121084394
595776,0.658980846321854
595777,0.3594505681052908
595778,0.010565964914229503
595779,0.5773928513812672
595780,0.0012699896613375646
595781,0.4197351271851056
595782,0.025554861763511894
595783,0.025274039708709995
595784,0.14732626853901692
595785,0.2404390324622713
595786,0.03601386631913915
595787,0.050051055429471386
595788,0.0036890216241286067
595789,0.0037605751485850843
595790,0.5845989131052532
595791,0.5991405891696304
595792,0.8400273171098017
595793,0.0287011362752828
595794,0.0862489468207301
595795,0.07488974699841203
595796,0.0027537658886375564
595797,0.058963731449490235
595798,0.5337222093971844
595799,0.018944687252113675
595800,0.669077434027513
595801,0.27792288547909305
595802,0.23584259149098855
595803,0.7067868903670075
595804,0.19219473820820646
595805,0.8364780154228412
595806,0.31857763044851345
595807,0.052409958226456714
595808,0.07631972200899285
595809,0.002127844539931673
595810,0.33970032487619894
595811,0.001752418017638155
595812,0.00817669650251525
595813,0.6081536751616016
595814,0.5565421463892392
595815,0.000731353312413405
595816,0.5123741812077965
595817,0.6096803631479251
595818,0.030137790727488838
595819,0.001744888988659476
595820,0.008975983684918993
595821,0.0012965558858477322
595822,0.5845956434741405
595823,0.0015581634312411856
595824,0.12980760267335265
595825,0.002083553934291849
595826,0.9122878538760325
595827,0.1652951848576662
595828,0.001436015514006052
595829,0.0011208020558486126
595830,0.8559644141736006
595831,0.12600925135973032
595832,0.6094823070062674
595833,0.010010547846670124
595834,0.09086571253878463
595835,0.6115554075716535
595836,0.729721392940227
595837,0.37029125609759167
595838,0.005433305444992408
595839,0.0013304852708379907
595840,0.24302611520488737
595841,0.025285042674055395
595842,0.003674999056832098
595843,0.0030780116088417095
595844,0.9302305926414355
595845,0.564479365325893
595846,0.8342366094002328
595847,0.030466087413575028
595848,0.8273537107929249
595849,0.2736324810049797
