id,Fertilizer Name
750777,20-20 14-35-14 DAP
750778,28-28 Urea DAP
750779,14-35-14 17-17-17 28-28
750780,28-28 Urea 17-17-17
750781,14-35-14 DAP 17-17-17
750782,DAP 28-28 Urea
750783,28-28 20-20 17-17-17
750784,DAP 17-17-17 20-20
750785,20-20 10-26-26 28-28
750786,20-20 17-17-17 28-28
750787,17-17-17 14-35-14 20-20
750788,17-17-17 10-26-26 14-35-14
750789,20-20 28-28 Urea
750790,14-35-14 28-28 10-26-26
750791,20-20 10-26-26 17-17-17
750792,20-20 14-35-14 28-28
750793,14-35-14 20-20 17-17-17
750794,10-26-26 20-20 Urea
750795,17-17-17 10-26-26 20-20
750796,10-26-26 14-35-14 28-28
750797,10-26-26 17-17-17 20-20
750798,17-17-17 14-35-14 28-28
750799,20-20 28-28 10-26-26
750800,10-26-26 20-20 14-35-14
750801,17-17-17 14-35-14 20-20
750802,28-28 17-17-17 10-26-26
750803,28-28 10-26-26 20-20
750804,DAP Urea 28-28
750805,14-35-14 17-17-17 10-26-26
750806,DAP 28-28 14-35-14
750807,20-20 17-17-17 10-26-26
750808,17-17-17 10-26-26 14-35-14
750809,14-35-14 10-26-26 DAP
750810,DAP Urea 17-17-17
750811,14-35-14 10-26-26 Urea
750812,10-26-26 17-17-17 20-20
750813,28-28 14-35-14 17-17-17
750814,10-26-26 DAP 20-20
750815,28-28 14-35-14 17-17-17
750816,20-20 28-28 17-17-17
750817,DAP 10-26-26 14-35-14
750818,20-20 28-28 DAP
750819,14-35-14 10-26-26 17-17-17
750820,14-35-14 17-17-17 10-26-26
750821,17-17-17 Urea 14-35-14
750822,14-35-14 28-28 10-26-26
750823,28-28 10-26-26 20-20
750824,28-28 17-17-17 DAP
750825,10-26-26 14-35-14 17-17-17
750826,28-28 14-35-14 10-26-26
750827,10-26-26 Urea DAP
750828,20-20 17-17-17 14-35-14
750829,14-35-14 28-28 17-17-17
750830,17-17-17 Urea 14-35-14
750831,28-28 20-20 Urea
750832,20-20 17-17-17 28-28
750833,20-20 DAP 28-28
750834,14-35-14 17-17-17 10-26-26
750835,14-35-14 20-20 DAP
750836,17-17-17 10-26-26 28-28
750837,14-35-14 DAP 28-28
750838,20-20 17-17-17 10-26-26
750839,14-35-14 28-28 10-26-26
750840,14-35-14 Urea 28-28
750841,14-35-14 10-26-26 17-17-17
750842,14-35-14 10-26-26 28-28
750843,17-17-17 20-20 DAP
750844,17-17-17 14-35-14 DAP
750845,DAP 14-35-14 10-26-26
750846,10-26-26 28-28 20-20
750847,Urea 20-20 17-17-17
750848,14-35-14 Urea 10-26-26
750849,28-28 14-35-14 DAP
750850,14-35-14 10-26-26 28-28
750851,10-26-26 14-35-14 28-28
750852,20-20 Urea 17-17-17
750853,28-28 DAP 20-20
750854,10-26-26 14-35-14 28-28
750855,DAP 14-35-14 28-28
750856,28-28 20-20 10-26-26
750857,Urea 14-35-14 17-17-17
750858,20-20 28-28 Urea
750859,28-28 10-26-26 Urea
750860,14-35-14 10-26-26 DAP
750861,10-26-26 28-28 20-20
750862,17-17-17 10-26-26 20-20
750863,20-20 17-17-17 14-35-14
750864,20-20 28-28 10-26-26
750865,10-26-26 28-28 20-20
750866,20-20 Urea 14-35-14
750867,20-20 17-17-17 10-26-26
750868,20-20 28-28 10-26-26
750869,DAP 14-35-14 20-20
750870,Urea 28-28 14-35-14
750871,DAP 20-20 28-28
750872,14-35-14 Urea 28-28
750873,17-17-17 28-28 10-26-26
750874,DAP 28-28 14-35-14
750875,14-35-14 10-26-26 DAP
750876,10-26-26 DAP 28-28
750877,17-17-17 10-26-26 20-20
750878,17-17-17 28-28 20-20
750879,28-28 17-17-17 10-26-26
750880,28-28 14-35-14 Urea
750881,20-20 14-35-14 17-17-17
750882,10-26-26 Urea 17-17-17
750883,DAP 10-26-26 14-35-14
750884,14-35-14 10-26-26 28-28
750885,10-26-26 17-17-17 DAP
750886,DAP 14-35-14 28-28
750887,14-35-14 17-17-17 28-28
750888,Urea 10-26-26 17-17-17
750889,14-35-14 20-20 28-28
750890,14-35-14 28-28 17-17-17
750891,DAP 14-35-14 20-20
750892,DAP 20-20 Urea
750893,28-28 17-17-17 DAP
750894,20-20 10-26-26 14-35-14
750895,28-28 14-35-14 20-20
750896,17-17-17 14-35-14 28-28
750897,14-35-14 20-20 DAP
750898,14-35-14 10-26-26 28-28
750899,28-28 10-26-26 DAP
750900,14-35-14 Urea 20-20
750901,DAP Urea 14-35-14
750902,28-28 14-35-14 17-17-17
750903,10-26-26 14-35-14 28-28
750904,10-26-26 14-35-14 28-28
750905,Urea 10-26-26 14-35-14
750906,DAP 20-20 10-26-26
750907,10-26-26 17-17-17 20-20
750908,14-35-14 20-20 10-26-26
750909,10-26-26 14-35-14 Urea
750910,20-20 28-28 14-35-14
750911,10-26-26 DAP Urea
750912,DAP 28-28 10-26-26
750913,14-35-14 10-26-26 20-20
750914,10-26-26 DAP 20-20
750915,28-28 DAP 10-26-26
750916,17-17-17 28-28 20-20
750917,20-20 28-28 Urea
750918,14-35-14 28-28 10-26-26
750919,28-28 17-17-17 10-26-26
750920,20-20 28-28 17-17-17
750921,17-17-17 DAP 20-20
750922,10-26-26 17-17-17 28-28
750923,20-20 10-26-26 14-35-14
750924,10-26-26 17-17-17 Urea
750925,28-28 10-26-26 Urea
750926,17-17-17 20-20 28-28
750927,17-17-17 DAP 20-20
750928,DAP 10-26-26 14-35-14
750929,28-28 Urea 14-35-14
750930,20-20 17-17-17 DAP
750931,14-35-14 17-17-17 10-26-26
750932,28-28 14-35-14 10-26-26
750933,14-35-14 17-17-17 28-28
750934,28-28 14-35-14 10-26-26
750935,14-35-14 10-26-26 20-20
750936,28-28 17-17-17 DAP
750937,28-28 14-35-14 10-26-26
750938,Urea 17-17-17 28-28
750939,28-28 20-20 14-35-14
750940,20-20 17-17-17 14-35-14
750941,20-20 17-17-17 DAP
750942,20-20 17-17-17 14-35-14
750943,28-28 17-17-17 Urea
750944,17-17-17 10-26-26 20-20
750945,17-17-17 10-26-26 DAP
750946,14-35-14 17-17-17 10-26-26
750947,14-35-14 Urea 10-26-26
750948,10-26-26 20-20 14-35-14
750949,10-26-26 Urea 17-17-17
750950,17-17-17 28-28 DAP
750951,10-26-26 14-35-14 28-28
750952,14-35-14 28-28 10-26-26
750953,10-26-26 28-28 14-35-14
750954,14-35-14 10-26-26 17-17-17
750955,17-17-17 14-35-14 Urea
750956,17-17-17 10-26-26 28-28
750957,14-35-14 Urea 17-17-17
750958,DAP 20-20 Urea
750959,10-26-26 14-35-14 28-28
750960,Urea DAP 14-35-14
750961,14-35-14 20-20 10-26-26
750962,17-17-17 28-28 20-20
750963,14-35-14 10-26-26 20-20
750964,17-17-17 28-28 20-20
750965,20-20 17-17-17 28-28
750966,10-26-26 DAP 20-20
750967,DAP 17-17-17 10-26-26
750968,28-28 DAP 20-20
750969,10-26-26 28-28 20-20
750970,14-35-14 20-20 17-17-17
750971,10-26-26 17-17-17 20-20
750972,14-35-14 Urea 28-28
750973,17-17-17 14-35-14 Urea
750974,10-26-26 17-17-17 14-35-14
750975,17-17-17 10-26-26 Urea
750976,14-35-14 20-20 DAP
750977,17-17-17 20-20 Urea
750978,14-35-14 17-17-17 28-28
750979,10-26-26 17-17-17 20-20
750980,14-35-14 10-26-26 20-20
750981,20-20 10-26-26 17-17-17
750982,20-20 28-28 14-35-14
750983,20-20 DAP 17-17-17
750984,Urea 28-28 DAP
750985,17-17-17 14-35-14 28-28
750986,28-28 14-35-14 DAP
750987,28-28 Urea 14-35-14
750988,28-28 14-35-14 Urea
750989,20-20 DAP 14-35-14
750990,20-20 10-26-26 17-17-17
750991,28-28 17-17-17 10-26-26
750992,20-20 DAP 14-35-14
750993,17-17-17 Urea 28-28
750994,20-20 28-28 17-17-17
750995,17-17-17 DAP 14-35-14
750996,17-17-17 28-28 10-26-26
750997,Urea 10-26-26 14-35-14
750998,14-35-14 10-26-26 17-17-17
750999,10-26-26 14-35-14 17-17-17
751000,17-17-17 14-35-14 10-26-26
751001,Urea 20-20 28-28
751002,10-26-26 DAP 17-17-17
751003,28-28 14-35-14 10-26-26
751004,20-20 10-26-26 DAP
751005,14-35-14 17-17-17 20-20
751006,17-17-17 20-20 14-35-14
751007,10-26-26 28-28 17-17-17
751008,28-28 17-17-17 10-26-26
751009,Urea DAP 28-28
751010,20-20 14-35-14 DAP
751011,20-20 14-35-14 10-26-26
751012,14-35-14 10-26-26 Urea
751013,DAP 10-26-26 17-17-17
751014,DAP 14-35-14 17-17-17
751015,17-17-17 14-35-14 10-26-26
751016,17-17-17 20-20 14-35-14
751017,17-17-17 10-26-26 28-28
751018,10-26-26 14-35-14 17-17-17
751019,28-28 14-35-14 10-26-26
751020,Urea 20-20 10-26-26
751021,DAP 17-17-17 14-35-14
751022,14-35-14 Urea 20-20
751023,10-26-26 14-35-14 28-28
751024,DAP 28-28 20-20
751025,17-17-17 28-28 Urea
751026,14-35-14 DAP Urea
751027,14-35-14 10-26-26 17-17-17
751028,17-17-17 10-26-26 20-20
751029,14-35-14 20-20 28-28
751030,28-28 17-17-17 14-35-14
751031,28-28 10-26-26 17-17-17
751032,10-26-26 28-28 14-35-14
751033,20-20 10-26-26 14-35-14
751034,28-28 14-35-14 DAP
751035,28-28 20-20 17-17-17
751036,28-28 DAP 20-20
751037,DAP 17-17-17 14-35-14
751038,14-35-14 17-17-17 10-26-26
751039,20-20 Urea 14-35-14
751040,17-17-17 10-26-26 20-20
751041,10-26-26 28-28 20-20
751042,20-20 Urea 14-35-14
751043,20-20 17-17-17 28-28
751044,28-28 10-26-26 20-20
751045,10-26-26 28-28 DAP
751046,10-26-26 17-17-17 20-20
751047,20-20 14-35-14 17-17-17
751048,14-35-14 DAP 28-28
751049,10-26-26 20-20 DAP
751050,DAP 20-20 28-28
751051,28-28 Urea 14-35-14
751052,20-20 10-26-26 14-35-14
751053,20-20 28-28 17-17-17
751054,17-17-17 14-35-14 Urea
751055,Urea 28-28 20-20
751056,20-20 17-17-17 28-28
751057,14-35-14 Urea 20-20
751058,20-20 14-35-14 DAP
751059,28-28 17-17-17 20-20
751060,17-17-17 14-35-14 10-26-26
751061,20-20 14-35-14 28-28
751062,Urea 14-35-14 DAP
751063,10-26-26 17-17-17 Urea
751064,20-20 17-17-17 28-28
751065,17-17-17 20-20 28-28
751066,14-35-14 28-28 20-20
751067,Urea 10-26-26 28-28
751068,17-17-17 14-35-14 28-28
751069,17-17-17 DAP 28-28
751070,28-28 20-20 17-17-17
751071,17-17-17 10-26-26 14-35-14
751072,28-28 14-35-14 10-26-26
751073,10-26-26 28-28 DAP
751074,Urea DAP 28-28
751075,14-35-14 28-28 10-26-26
751076,10-26-26 20-20 28-28
751077,10-26-26 14-35-14 Urea
751078,17-17-17 14-35-14 10-26-26
751079,20-20 DAP 28-28
751080,14-35-14 28-28 17-17-17
751081,10-26-26 20-20 14-35-14
751082,Urea 10-26-26 14-35-14
751083,14-35-14 17-17-17 28-28
751084,DAP 17-17-17 20-20
751085,14-35-14 DAP 17-17-17
751086,14-35-14 17-17-17 20-20
751087,14-35-14 10-26-26 17-17-17
751088,20-20 17-17-17 10-26-26
751089,14-35-14 17-17-17 10-26-26
751090,DAP 28-28 14-35-14
751091,14-35-14 10-26-26 28-28
751092,28-28 Urea DAP
751093,28-28 17-17-17 20-20
751094,14-35-14 10-26-26 Urea
751095,20-20 17-17-17 28-28
751096,10-26-26 20-20 14-35-14
751097,17-17-17 14-35-14 10-26-26
751098,28-28 10-26-26 DAP
751099,17-17-17 20-20 10-26-26
751100,20-20 28-28 Urea
751101,14-35-14 17-17-17 20-20
751102,DAP Urea 10-26-26
751103,DAP 17-17-17 14-35-14
751104,20-20 10-26-26 14-35-14
751105,28-28 Urea 10-26-26
751106,20-20 10-26-26 14-35-14
751107,DAP 17-17-17 28-28
751108,20-20 10-26-26 17-17-17
751109,Urea 10-26-26 DAP
751110,17-17-17 14-35-14 10-26-26
751111,10-26-26 14-35-14 20-20
751112,10-26-26 20-20 14-35-14
751113,20-20 28-28 Urea
751114,20-20 10-26-26 17-17-17
751115,17-17-17 14-35-14 28-28
751116,DAP 17-17-17 Urea
751117,20-20 17-17-17 28-28
751118,DAP 28-28 Urea
751119,20-20 10-26-26 DAP
751120,14-35-14 20-20 10-26-26
751121,28-28 10-26-26 Urea
751122,10-26-26 17-17-17 14-35-14
751123,10-26-26 20-20 28-28
751124,10-26-26 Urea 28-28
751125,DAP 14-35-14 20-20
751126,28-28 10-26-26 17-17-17
751127,14-35-14 10-26-26 28-28
751128,17-17-17 10-26-26 14-35-14
751129,DAP 17-17-17 28-28
751130,DAP 14-35-14 10-26-26
751131,20-20 Urea DAP
751132,20-20 28-28 17-17-17
751133,20-20 10-26-26 17-17-17
751134,20-20 28-28 14-35-14
751135,DAP 10-26-26 17-17-17
751136,28-28 17-17-17 14-35-14
751137,Urea 10-26-26 17-17-17
751138,20-20 17-17-17 14-35-14
751139,14-35-14 DAP 20-20
751140,17-17-17 28-28 10-26-26
751141,14-35-14 10-26-26 17-17-17
751142,17-17-17 DAP 10-26-26
751143,17-17-17 10-26-26 20-20
751144,DAP 14-35-14 20-20
751145,17-17-17 20-20 28-28
751146,DAP 17-17-17 Urea
751147,10-26-26 14-35-14 20-20
751148,28-28 14-35-14 20-20
751149,20-20 DAP 14-35-14
751150,10-26-26 28-28 17-17-17
751151,17-17-17 10-26-26 14-35-14
751152,14-35-14 10-26-26 28-28
751153,DAP Urea 20-20
751154,28-28 Urea 20-20
751155,DAP 14-35-14 28-28
751156,DAP 14-35-14 20-20
751157,20-20 DAP 17-17-17
751158,DAP Urea 10-26-26
751159,20-20 10-26-26 14-35-14
751160,20-20 28-28 10-26-26
751161,17-17-17 28-28 20-20
751162,14-35-14 28-28 20-20
751163,10-26-26 20-20 28-28
751164,10-26-26 17-17-17 28-28
751165,17-17-17 10-26-26 28-28
751166,10-26-26 Urea 28-28
751167,28-28 DAP 10-26-26
751168,DAP 20-20 28-28
751169,17-17-17 Urea 10-26-26
751170,10-26-26 20-20 28-28
751171,10-26-26 20-20 28-28
751172,10-26-26 Urea 14-35-14
751173,28-28 17-17-17 14-35-14
751174,14-35-14 17-17-17 28-28
751175,14-35-14 10-26-26 20-20
751176,10-26-26 20-20 DAP
751177,28-28 14-35-14 20-20
751178,28-28 17-17-17 20-20
751179,28-28 10-26-26 20-20
751180,DAP 10-26-26 28-28
751181,28-28 14-35-14 20-20
751182,DAP 28-28 10-26-26
751183,10-26-26 20-20 17-17-17
751184,10-26-26 28-28 14-35-14
751185,20-20 Urea 17-17-17
751186,14-35-14 17-17-17 20-20
751187,28-28 17-17-17 Urea
751188,10-26-26 14-35-14 17-17-17
751189,20-20 17-17-17 14-35-14
751190,20-20 10-26-26 14-35-14
751191,17-17-17 20-20 10-26-26
751192,28-28 DAP 14-35-14
751193,28-28 20-20 DAP
751194,28-28 17-17-17 20-20
751195,DAP 20-20 10-26-26
751196,28-28 17-17-17 14-35-14
751197,14-35-14 10-26-26 17-17-17
751198,10-26-26 28-28 DAP
751199,Urea DAP 14-35-14
751200,10-26-26 28-28 14-35-14
751201,20-20 DAP 17-17-17
751202,10-26-26 20-20 14-35-14
751203,20-20 14-35-14 17-17-17
751204,28-28 17-17-17 Urea
751205,28-28 Urea 14-35-14
751206,17-17-17 14-35-14 DAP
751207,14-35-14 20-20 28-28
751208,17-17-17 14-35-14 28-28
751209,28-28 Urea DAP
751210,Urea 20-20 10-26-26
751211,10-26-26 20-20 28-28
751212,28-28 10-26-26 Urea
751213,28-28 DAP Urea
751214,14-35-14 10-26-26 20-20
751215,17-17-17 28-28 20-20
751216,14-35-14 17-17-17 28-28
751217,28-28 10-26-26 20-20
751218,14-35-14 17-17-17 20-20
751219,10-26-26 DAP 17-17-17
751220,14-35-14 17-17-17 DAP
751221,10-26-26 17-17-17 14-35-14
751222,17-17-17 10-26-26 Urea
751223,28-28 20-20 10-26-26
751224,17-17-17 14-35-14 20-20
751225,DAP 10-26-26 Urea
751226,10-26-26 14-35-14 17-17-17
751227,Urea 20-20 17-17-17
751228,17-17-17 10-26-26 28-28
751229,20-20 28-28 17-17-17
751230,20-20 10-26-26 DAP
751231,14-35-14 28-28 DAP
751232,17-17-17 14-35-14 10-26-26
751233,Urea DAP 28-28
751234,14-35-14 Urea 17-17-17
751235,14-35-14 17-17-17 10-26-26
751236,28-28 10-26-26 14-35-14
751237,10-26-26 14-35-14 17-17-17
751238,17-17-17 Urea 14-35-14
751239,14-35-14 DAP 28-28
751240,17-17-17 28-28 14-35-14
751241,20-20 Urea 17-17-17
751242,10-26-26 28-28 Urea
751243,20-20 DAP 28-28
751244,20-20 10-26-26 14-35-14
751245,28-28 20-20 17-17-17
751246,14-35-14 17-17-17 20-20
751247,DAP 17-17-17 14-35-14
751248,DAP 20-20 28-28
751249,Urea 28-28 14-35-14
751250,Urea 28-28 20-20
751251,DAP 17-17-17 28-28
751252,10-26-26 DAP 14-35-14
751253,28-28 20-20 DAP
751254,17-17-17 DAP 20-20
751255,20-20 14-35-14 Urea
751256,20-20 10-26-26 17-17-17
751257,20-20 17-17-17 Urea
751258,10-26-26 28-28 20-20
751259,28-28 20-20 14-35-14
751260,Urea 28-28 17-17-17
751261,14-35-14 Urea 10-26-26
751262,28-28 10-26-26 Urea
751263,20-20 Urea 10-26-26
751264,Urea 17-17-17 10-26-26
751265,Urea 28-28 20-20
751266,DAP 10-26-26 20-20
751267,14-35-14 17-17-17 20-20
751268,DAP 14-35-14 17-17-17
751269,10-26-26 14-35-14 20-20
751270,17-17-17 10-26-26 Urea
751271,Urea 10-26-26 17-17-17
751272,28-28 10-26-26 14-35-14
751273,10-26-26 20-20 17-17-17
751274,DAP 17-17-17 10-26-26
751275,DAP 17-17-17 20-20
751276,28-28 17-17-17 10-26-26
751277,DAP 10-26-26 28-28
751278,14-35-14 10-26-26 20-20
751279,20-20 10-26-26 28-28
751280,DAP 14-35-14 17-17-17
751281,28-28 Urea 20-20
751282,17-17-17 10-26-26 20-20
751283,20-20 10-26-26 28-28
751284,17-17-17 28-28 Urea
751285,20-20 28-28 DAP
751286,17-17-17 14-35-14 10-26-26
751287,20-20 28-28 DAP
751288,10-26-26 17-17-17 DAP
751289,14-35-14 20-20 Urea
751290,10-26-26 14-35-14 17-17-17
751291,14-35-14 10-26-26 17-17-17
751292,14-35-14 Urea 28-28
751293,20-20 28-28 10-26-26
751294,14-35-14 Urea DAP
751295,DAP 10-26-26 28-28
751296,DAP 20-20 28-28
751297,17-17-17 Urea DAP
751298,10-26-26 Urea 28-28
751299,DAP 20-20 Urea
751300,14-35-14 17-17-17 DAP
751301,14-35-14 17-17-17 Urea
751302,10-26-26 14-35-14 20-20
751303,14-35-14 20-20 DAP
751304,20-20 14-35-14 Urea
751305,28-28 10-26-26 14-35-14
751306,10-26-26 14-35-14 17-17-17
751307,20-20 DAP 10-26-26
751308,14-35-14 10-26-26 17-17-17
751309,20-20 17-17-17 28-28
751310,17-17-17 14-35-14 20-20
751311,20-20 28-28 10-26-26
751312,14-35-14 28-28 10-26-26
751313,14-35-14 28-28 20-20
751314,Urea 14-35-14 10-26-26
751315,10-26-26 DAP 20-20
751316,10-26-26 Urea 28-28
751317,10-26-26 17-17-17 14-35-14
751318,20-20 28-28 17-17-17
751319,20-20 17-17-17 14-35-14
751320,10-26-26 28-28 17-17-17
751321,14-35-14 20-20 17-17-17
751322,14-35-14 10-26-26 20-20
751323,14-35-14 20-20 17-17-17
751324,10-26-26 14-35-14 28-28
751325,20-20 28-28 17-17-17
751326,Urea 17-17-17 10-26-26
751327,28-28 DAP 10-26-26
751328,17-17-17 10-26-26 28-28
751329,17-17-17 20-20 28-28
751330,14-35-14 10-26-26 20-20
751331,Urea 10-26-26 17-17-17
751332,DAP Urea 17-17-17
751333,17-17-17 14-35-14 20-20
751334,17-17-17 DAP 28-28
751335,14-35-14 28-28 10-26-26
751336,28-28 10-26-26 Urea
751337,14-35-14 10-26-26 28-28
751338,20-20 14-35-14 10-26-26
751339,14-35-14 10-26-26 28-28
751340,Urea 20-20 14-35-14
751341,20-20 14-35-14 10-26-26
751342,10-26-26 DAP 14-35-14
751343,14-35-14 10-26-26 17-17-17
751344,28-28 20-20 14-35-14
751345,10-26-26 17-17-17 DAP
751346,17-17-17 14-35-14 28-28
751347,17-17-17 28-28 10-26-26
751348,10-26-26 14-35-14 17-17-17
751349,10-26-26 DAP 17-17-17
751350,28-28 20-20 17-17-17
751351,Urea 17-17-17 20-20
751352,10-26-26 17-17-17 14-35-14
751353,17-17-17 28-28 10-26-26
751354,20-20 17-17-17 Urea
751355,14-35-14 Urea 10-26-26
751356,10-26-26 20-20 28-28
751357,17-17-17 20-20 28-28
751358,DAP 28-28 17-17-17
751359,28-28 20-20 Urea
751360,DAP 20-20 14-35-14
751361,DAP 28-28 14-35-14
751362,28-28 20-20 17-17-17
751363,Urea DAP 20-20
751364,28-28 20-20 17-17-17
751365,14-35-14 10-26-26 Urea
751366,17-17-17 20-20 14-35-14
751367,17-17-17 20-20 14-35-14
751368,10-26-26 17-17-17 20-20
751369,17-17-17 20-20 10-26-26
751370,17-17-17 10-26-26 14-35-14
751371,28-28 17-17-17 20-20
751372,28-28 20-20 10-26-26
751373,Urea 10-26-26 28-28
751374,Urea 14-35-14 28-28
751375,17-17-17 28-28 20-20
751376,28-28 20-20 17-17-17
751377,17-17-17 20-20 10-26-26
751378,10-26-26 DAP 14-35-14
751379,17-17-17 10-26-26 14-35-14
751380,14-35-14 17-17-17 10-26-26
751381,DAP 17-17-17 10-26-26
751382,DAP 14-35-14 20-20
751383,17-17-17 28-28 20-20
751384,Urea 10-26-26 28-28
751385,17-17-17 Urea 10-26-26
751386,DAP 14-35-14 17-17-17
751387,10-26-26 17-17-17 28-28
751388,10-26-26 28-28 DAP
751389,14-35-14 17-17-17 10-26-26
751390,17-17-17 DAP 20-20
751391,DAP Urea 17-17-17
751392,28-28 14-35-14 Urea
751393,10-26-26 DAP 28-28
751394,20-20 14-35-14 10-26-26
751395,10-26-26 DAP 20-20
751396,20-20 DAP 28-28
751397,10-26-26 17-17-17 28-28
751398,28-28 17-17-17 10-26-26
751399,20-20 10-26-26 17-17-17
751400,20-20 17-17-17 10-26-26
751401,Urea 10-26-26 20-20
751402,17-17-17 14-35-14 10-26-26
751403,17-17-17 14-35-14 28-28
751404,20-20 10-26-26 28-28
751405,17-17-17 20-20 14-35-14
751406,DAP 20-20 10-26-26
751407,14-35-14 Urea 17-17-17
751408,14-35-14 DAP 10-26-26
751409,14-35-14 17-17-17 28-28
751410,17-17-17 20-20 14-35-14
751411,10-26-26 17-17-17 28-28
751412,14-35-14 17-17-17 10-26-26
751413,20-20 28-28 14-35-14
751414,28-28 17-17-17 14-35-14
751415,17-17-17 Urea 20-20
751416,17-17-17 Urea 14-35-14
751417,17-17-17 28-28 10-26-26
751418,10-26-26 DAP 14-35-14
751419,17-17-17 20-20 14-35-14
751420,28-28 17-17-17 20-20
751421,14-35-14 10-26-26 17-17-17
751422,DAP 20-20 14-35-14
751423,14-35-14 10-26-26 17-17-17
751424,14-35-14 20-20 DAP
751425,28-28 14-35-14 10-26-26
751426,17-17-17 28-28 14-35-14
751427,14-35-14 17-17-17 10-26-26
751428,10-26-26 14-35-14 17-17-17
751429,DAP Urea 20-20
751430,Urea 28-28 10-26-26
751431,28-28 20-20 Urea
751432,17-17-17 10-26-26 28-28
751433,28-28 Urea DAP
751434,10-26-26 28-28 20-20
751435,28-28 20-20 10-26-26
751436,14-35-14 20-20 DAP
751437,14-35-14 10-26-26 20-20
751438,17-17-17 20-20 14-35-14
751439,14-35-14 28-28 17-17-17
751440,17-17-17 28-28 14-35-14
751441,14-35-14 Urea 17-17-17
751442,17-17-17 14-35-14 20-20
751443,14-35-14 28-28 20-20
751444,Urea 20-20 28-28
751445,Urea 28-28 10-26-26
751446,28-28 Urea 14-35-14
751447,10-26-26 DAP 17-17-17
751448,17-17-17 DAP 20-20
751449,17-17-17 10-26-26 14-35-14
751450,10-26-26 20-20 14-35-14
751451,28-28 14-35-14 17-17-17
751452,10-26-26 17-17-17 28-28
751453,17-17-17 28-28 10-26-26
751454,20-20 28-28 10-26-26
751455,14-35-14 28-28 17-17-17
751456,17-17-17 28-28 14-35-14
751457,10-26-26 14-35-14 Urea
751458,DAP 10-26-26 28-28
751459,28-28 17-17-17 10-26-26
751460,DAP 20-20 14-35-14
751461,20-20 DAP Urea
751462,10-26-26 Urea 14-35-14
751463,10-26-26 Urea 28-28
751464,28-28 20-20 17-17-17
751465,DAP 20-20 28-28
751466,17-17-17 10-26-26 20-20
751467,10-26-26 28-28 14-35-14
751468,DAP Urea 20-20
751469,17-17-17 DAP 28-28
751470,28-28 20-20 17-17-17
751471,10-26-26 28-28 DAP
751472,14-35-14 28-28 17-17-17
751473,10-26-26 14-35-14 17-17-17
751474,10-26-26 20-20 28-28
751475,17-17-17 20-20 14-35-14
751476,20-20 14-35-14 28-28
751477,20-20 17-17-17 14-35-14
751478,20-20 Urea 17-17-17
751479,20-20 14-35-14 Urea
751480,10-26-26 17-17-17 Urea
751481,DAP 10-26-26 20-20
751482,DAP 20-20 Urea
751483,17-17-17 10-26-26 28-28
751484,20-20 17-17-17 10-26-26
751485,10-26-26 14-35-14 20-20
751486,14-35-14 17-17-17 28-28
751487,28-28 14-35-14 10-26-26
751488,14-35-14 Urea 20-20
751489,Urea DAP 10-26-26
751490,10-26-26 14-35-14 Urea
751491,10-26-26 14-35-14 17-17-17
751492,28-28 20-20 14-35-14
751493,17-17-17 20-20 10-26-26
751494,10-26-26 28-28 DAP
751495,20-20 14-35-14 17-17-17
751496,Urea 14-35-14 17-17-17
751497,14-35-14 17-17-17 10-26-26
751498,DAP 17-17-17 10-26-26
751499,DAP Urea 10-26-26
751500,17-17-17 10-26-26 20-20
751501,17-17-17 Urea 10-26-26
751502,10-26-26 17-17-17 20-20
751503,20-20 DAP 28-28
751504,10-26-26 20-20 28-28
751505,10-26-26 Urea 28-28
751506,28-28 10-26-26 14-35-14
751507,10-26-26 14-35-14 17-17-17
751508,17-17-17 20-20 28-28
751509,14-35-14 10-26-26 17-17-17
751510,10-26-26 17-17-17 Urea
751511,17-17-17 10-26-26 28-28
751512,17-17-17 Urea 28-28
751513,20-20 Urea 17-17-17
751514,Urea 10-26-26 14-35-14
751515,10-26-26 20-20 28-28
751516,14-35-14 20-20 17-17-17
751517,14-35-14 DAP 17-17-17
751518,10-26-26 28-28 14-35-14
751519,10-26-26 DAP 17-17-17
751520,20-20 28-28 10-26-26
751521,10-26-26 17-17-17 20-20
751522,DAP 20-20 Urea
751523,20-20 10-26-26 28-28
751524,20-20 28-28 14-35-14
751525,DAP 28-28 Urea
751526,20-20 DAP 28-28
751527,28-28 10-26-26 14-35-14
751528,17-17-17 14-35-14 28-28
751529,28-28 Urea 17-17-17
751530,14-35-14 Urea 17-17-17
751531,28-28 10-26-26 Urea
751532,10-26-26 DAP 14-35-14
751533,20-20 10-26-26 17-17-17
751534,28-28 17-17-17 DAP
751535,10-26-26 20-20 14-35-14
751536,17-17-17 10-26-26 20-20
751537,20-20 17-17-17 10-26-26
751538,DAP 17-17-17 20-20
751539,14-35-14 28-28 17-17-17
751540,28-28 Urea 10-26-26
751541,Urea 17-17-17 14-35-14
751542,28-28 20-20 14-35-14
751543,20-20 10-26-26 14-35-14
751544,14-35-14 17-17-17 28-28
751545,14-35-14 10-26-26 28-28
751546,10-26-26 14-35-14 17-17-17
751547,17-17-17 10-26-26 14-35-14
751548,20-20 10-26-26 28-28
751549,20-20 DAP 28-28
751550,Urea DAP 10-26-26
751551,28-28 14-35-14 10-26-26
751552,Urea 17-17-17 14-35-14
