id,Exited
166202,0.06487486024179066
166203,0.012745563735725355
166204,0.34435298921982654
166205,0.6528882157019275
166206,0.8372638613918442
166207,0.332127404882659
166208,0.6478332385361716
166209,0.03200295066205228
166210,0.012055583564897162
166211,0.01630050400733244
166212,0.06470458596614052
166213,0.022016223098853035
166214,0.2769787730048493
166215,0.04890931412676952
166216,0.04380277793475533
166217,0.008299608173905576
166218,0.8818137163347315
166219,0.09237230649165844
166220,0.3026163891370589
166221,0.5354904996480429
166222,0.629218742800978
166223,0.07197164212061097
166224,0.1557898229179634
166225,0.2311997919891308
166226,0.04429715703644511
166227,0.08624150703558603
166228,0.9575200179784445
166229,0.013926298911227509
166230,0.02109065618060261
166231,0.11674133289737185
166232,0.04264236450117788
166233,0.042558744480997744
166234,0.016536619979021346
166235,0.03281699079304556
166236,0.009012976937674212
166237,0.7478983261338563
166238,0.9134796224477859
166239,0.015767065281768793
166240,0.013154231893504474
166241,0.0307471896620258
166242,0.06981714326662715
166243,0.043917288332722244
166244,0.2371414018982205
166245,0.02630273309324187
166246,0.008150758430258627
166247,0.2344506693992701
166248,0.08939729389642456
166249,0.03467253687009828
166250,0.01095742816001423
166251,0.16801060788097125
166252,0.054222625491740575
166253,0.6366366925316435
166254,0.011453993980692348
166255,0.00629277786455381
166256,0.1528958624289151
166257,0.9598789871908752
166258,0.03311605878994867
166259,0.8373119707644159
166260,0.007827062227060514
166261,0.8853999950042433
166262,0.030642870961317528
166263,0.8954843355841875
166264,0.1465283888727859
166265,0.15273348863692773
166266,0.0058517309454279125
166267,0.0986094920602531
166268,0.1679204759624697
166269,0.16860022660029822
166270,0.19754624047884964
166271,0.017530092214565803
166272,0.00804497764365741
166273,0.19242445028814015
166274,0.009016221524761565
166275,0.016135369076510434
166276,0.20381328646319175
166277,0.25353727029581324
166278,0.008949250340210617
166279,0.07417251128886636
166280,0.06633468604018336
166281,0.22257208376556392
166282,0.082554455875102
166283,0.06036010568584065
166284,0.06970341432297439
166285,0.11157531750214583
166286,0.2586805457177882
166287,0.33794331553471657
166288,0.1898440738066244
166289,0.06315130238106786
166290,0.5274822887639684
166291,0.0067352777368130945
166292,0.009686915597730137
166293,0.42910376544137785
166294,0.06530405234406916
166295,0.14750171897717182
166296,0.12370275248047356
166297,0.1105197199653919
166298,0.062366654360213034
166299,0.8167023532685052
166300,0.07259309292976336
166301,0.041324686689571115
166302,0.1650570654793436
166303,0.0737984665650669
166304,0.34477511231056857
166305,0.07018364085471936
166306,0.21532537404142119
166307,0.005735701810917898
166308,0.8986382543403959
166309,0.15467701477709955
166310,0.5354013682991168
166311,0.9411928725865609
166312,0.11208439444438299
166313,0.1337947321135327
166314,0.09309321444887386
166315,0.02845231478713129
166316,0.34026615357464984
166317,0.0860924505802996
166318,0.07419942569439646
166319,0.018317048202112867
166320,0.2912117498175941
166321,0.07869660772818153
166322,0.8528025038347721
166323,0.14474174080448954
166324,0.697137236699768
166325,0.2462792103365432
166326,0.3799567707284792
166327,0.02118059747267662
166328,0.07901193500642882
166329,0.13587285237908597
166330,0.27315733348963056
166331,0.7297028510347379
166332,0.04900565477302992
166333,0.49045805378492147
166334,0.09561850941806227
166335,0.053972026791900406
166336,0.010580795029081368
166337,0.45918557546296646
166338,0.02927095164664095
166339,0.9442304627035067
166340,0.031032855560407614
166341,0.05486206228018956
166342,0.14515171847081623
166343,0.0337613170874863
166344,0.01757775755812794
166345,0.049604783247991495
166346,0.8102240702579571
166347,0.9110397312487544
166348,0.8166159572467019
166349,0.10700338744489031
166350,0.06528518802813152
166351,0.01235215017862141
166352,0.5744870394624786
166353,0.39952713456196765
166354,0.18259290726517466
166355,0.14170106865744292
166356,0.17097234643513118
166357,0.15586966099168645
166358,0.09924487145115068
166359,0.07481770144316865
166360,0.0908308338278469
166361,0.05445086947274247
166362,0.8141136627144145
166363,0.8413672608317719
166364,0.016000150474619255
166365,0.14358854070915242
166366,0.018410557052840545
166367,0.5280599687072732
166368,0.16522137771048903
166369,0.07024769975516493
166370,0.49858088672587497
166371,0.5599376306195426
166372,0.10737618948338007
166373,0.7414681736901169
166374,0.0824954293800566
166375,0.013608635731273074
166376,0.8757606058574549
166377,0.6965556042626005
166378,0.07873586554257252
166379,0.07129447581620085
166380,0.6896225918485388
166381,0.012645202990903218
166382,0.24907202030025288
166383,0.04050191114543025
166384,0.03731352813137914
166385,0.46874078670974484
166386,0.19463598503167545
166387,0.03788437189538192
166388,0.012226750316514733
166389,0.340098595226982
166390,0.08241187289396593
166391,0.03156250653526042
166392,0.21402929715566477
166393,0.032011622572163625
166394,0.697450226823071
166395,0.011672508315977971
166396,0.018076409488317322
166397,0.4105994472324337
166398,0.6138416264204157
166399,0.6471778442030713
166400,0.00828141858755004
166401,0.010016688474273932
166402,0.01564902020240166
166403,0.4087957726108955
166404,0.5751695401324368
166405,0.03079534718461142
166406,0.24648726545424196
166407,0.09710786582825796
166408,0.021326370036733863
166409,0.012126240247592419
166410,0.0287038840943826
166411,0.06749699387469718
166412,0.19008262590293196
166413,0.03919812308027539
166414,0.2581405604953669
166415,0.4958746189194522
166416,0.024999755407343116
166417,0.15741771240512709
166418,0.12047457150523636
166419,0.013995513858693789
166420,0.9554412768805796
166421,0.027283148866363842
166422,0.29639802727805237
166423,0.08608936932466607
166424,0.4898555000406365
166425,0.0056908487191437195
166426,0.07640962543179838
166427,0.23004031142773942
166428,0.17959937376932336
166429,0.024862373536754228
166430,0.8555695030158349
166431,0.007852979630761035
166432,0.04893232378543378
166433,0.05481888027886397
166434,0.11366890941255613
166435,0.08297483745887504
166436,0.2077221459534354
166437,0.883254412116421
166438,0.8619361583688655
166439,0.07187254653058107
166440,0.06361975091533476
166441,0.021382483934891044
166442,0.0063406028556306756
166443,0.015494078221924704
166444,0.7424866552525918
166445,0.08843751339157234
166446,0.1680399210867628
166447,0.04096541330180012
166448,0.011859673960418452
166449,0.012488050347158742
166450,0.734023681814152
166451,0.931695243918624
166452,0.12092774959336708
166453,0.040120619397182374
166454,0.22495015643259914
166455,0.017762708454562338
166456,0.009972921915018428
166457,0.9166835981564944
166458,0.014747047595822446
166459,0.44243336665188054
166460,0.06199749193388133
166461,0.12616764672129763
166462,0.04005266812491528
166463,0.5264993222482193
166464,0.6830172092435792
166465,0.05713598399655602
166466,0.0797597275382894
166467,0.5686939908777565
166468,0.01097840576057998
166469,0.014675786166295484
166470,0.24020250134544135
166471,0.0076992921117233085
166472,0.5924453669840374
166473,0.010697807168860396
166474,0.10383718615270118
166475,0.28492975524386893
166476,0.03149035321250502
166477,0.0377513416005033
166478,0.015757873852815223
166479,0.028314564390081086
166480,0.07472661330780579
166481,0.7068630530145423
166482,0.18100817008135295
166483,0.8638223101598018
166484,0.7333363269351447
166485,0.6399543727017929
166486,0.17525956203512574
166487,0.006676304741482323
166488,0.07729034810179669
166489,0.05979452135455985
166490,0.9162311886865354
166491,0.013467348843203528
166492,0.4468331630100667
166493,0.06273715521434996
166494,0.015974320963493223
166495,0.07307519389768352
166496,0.2447233135045693
166497,0.6398356007342302
166498,0.01878186309026131
166499,0.034292108724433376
166500,0.011677598424829502
166501,0.06266270802620655
166502,0.7702224469256692
166503,0.03536662845063216
166504,0.11117000763058894
166505,0.08299887195099961
166506,0.01758939893249794
166507,0.015229932850439826
166508,0.7991084120872467
166509,0.6083821169833307
166510,0.4289267625785373
166511,0.008693250389057675
166512,0.18378929480293374
166513,0.04221885253508428
166514,0.6753348562064705
166515,0.09736561594032403
166516,0.2810878539884616
166517,0.7197330828106534
166518,0.007344780613062701
166519,0.00906598934146509
166520,0.14645864886814872
166521,0.006289178755261357
166522,0.036524797589574685
166523,0.6195107518919448
166524,0.8127843107896787
166525,0.006547240788707847
166526,0.0067838366793602275
166527,0.12437268025418917
166528,0.1279674970548451
166529,0.05722645028401214
166530,0.010525371150093768
166531,0.0856715214952177
166532,0.01657556589122197
166533,0.1939566282274292
166534,0.06424980383690977
166535,0.5907823915364862
166536,0.02458400961623077
166537,0.03498539560674877
166538,0.010126864326517111
166539,0.03085253511013758
166540,0.030023591253787972
166541,0.06207286850963529
166542,0.8326011066896297
166543,0.06759435788269337
166544,0.07792124075661525
166545,0.012420943942297657
166546,0.14829256039557878
166547,0.13180875552294463
166548,0.7033767304088319
166549,0.33332363113231867
166550,0.1858890085762267
166551,0.012401662091439001
166552,0.27898813954026846
166553,0.012676980456219513
166554,0.40661409914458807
166555,0.07461911217197952
166556,0.04327502446760594
166557,0.06370167371973273
166558,0.9342605851111754
166559,0.01175035520947355
166560,0.3368170889057051
166561,0.13154767284828922
166562,0.0850990582097307
166563,0.21247227111471084
166564,0.39764810841719705
166565,0.129437855951161
166566,0.09167847322392232
166567,0.011754619578076286
166568,0.08101955645530305
166569,0.5004827762470955
166570,0.11069759889946357
166571,0.010968344495228889
166572,0.011305099036028688
166573,0.2932632649905653
166574,0.02400738323307915
166575,0.9308968288466183
166576,0.026314934768924388
166577,0.02987141260908845
166578,0.036944741128827306
166579,0.10489519314379044
166580,0.12077485843973643
166581,0.041015956982957534
166582,0.013607014227154587
166583,0.04707478440528442
166584,0.03279235461926589
166585,0.025253168010243104
166586,0.15549479306682581
166587,0.05581920557935362
166588,0.5834526850735747
166589,0.2568132257032692
166590,0.027421952012171985
166591,0.0647686921643947
166592,0.18085835003127412
166593,0.015771617285762003
166594,0.009630274075097053
166595,0.08604681027329797
166596,0.05817865314872519
166597,0.037785078504987815
166598,0.005793912845281283
166599,0.017422749445334115
166600,0.7316337444659039
166601,0.4730102471578801
166602,0.01937049000984143
166603,0.14397427034165294
166604,0.252054687175107
166605,0.17281895866624847
166606,0.49912262353946735
166607,0.05019688620584253
166608,0.07961657137862223
166609,0.010469179462352873
166610,0.3340699486865807
166611,0.028823217080626327
166612,0.05517353013953732
166613,0.16073318013703988
166614,0.10482058881143867
166615,0.08406686324875595
166616,0.04272560685382067
166617,0.021951012723671063
166618,0.8095737961485626
166619,0.08828878572074542
166620,0.10859668153695387
166621,0.3066104149533342
166622,0.3730191622322089
166623,0.3241988260038255
166624,0.00996097783430825
166625,0.004978974456246677
166626,0.13585789963927783
166627,0.4109661820371676
166628,0.07884919024541619
166629,0.7616835236000828
166630,0.005776903375115378
166631,0.3222294809431194
166632,0.008751879920563506
166633,0.011667568108099016
166634,0.006725577165541202
166635,0.245457096117653
166636,0.011203504974688028
166637,0.8807998644008421
166638,0.10584397221798321
166639,0.02344032202903561
166640,0.2089003363412466
166641,0.07189229412441481
166642,0.7834938395670601
166643,0.04004350264851221
166644,0.1416524111226673
166645,0.25410111046366823
166646,0.08434584212158769
166647,0.0589686228015553
166648,0.016703210974741638
166649,0.19065976370194462
166650,0.11322336182180981
166651,0.18827585621002912
166652,0.7735716256075321
166653,0.006593006981896605
166654,0.870560348330651
166655,0.18189399296148787
166656,0.03744218851312742
166657,0.11998267617276258
166658,0.01857167540551925
166659,0.017613397214856573
166660,0.03409186121955582
166661,0.8601787497727252
166662,0.195777460971684
166663,0.01626419067456389
166664,0.04767802263048926
166665,0.009308234445312931
166666,0.008506743948942764
166667,0.1082258438036601
166668,0.06822666838055737
166669,0.11418311754463924
166670,0.00793070176529341
166671,0.16930293596743584
166672,0.029987152968635054
166673,0.3330006213862496
166674,0.03516527097301629
166675,0.5283123989791767
166676,0.6437173143300028
166677,0.02644743313670644
166678,0.255517416839519
166679,0.15122359083911277
166680,0.06572968064832882
166681,0.3572165233543488
166682,0.006479199516450536
166683,0.07596772768579503
166684,0.10332427817978238
166685,0.0672686533497487
166686,0.02353530209808053
166687,0.9202081035371703
166688,0.06162191899415426
166689,0.017800322070163348
166690,0.7794705819291249
166691,0.4474822054468996
166692,0.15487922229238113
166693,0.8985163209124302
166694,0.03741367832719111
166695,0.173831925391158
166696,0.008054697044830732
166697,0.017695461296565115
166698,0.7445397348624867
166699,0.04911880730221298
166700,0.04066161751321815
166701,0.015183419950780819
166702,0.017768799845061186
166703,0.04562632532946305
166704,0.3497627520710146
166705,0.04778497970403366
