id,y
751114,0.001108248683712707
751115,0.021641030072087983
751116,0.0006117579460836141
751117,0.00031997501716754187
751118,0.35082745062800913
751119,0.0008843179379148849
751120,0.2658082340358465
751121,0.00041945410855362533
751122,0.010821659931957587
751123,0.00023244132439716506
751124,0.19113755856150916
751125,0.7321866988213737
751126,0.0021429151068143248
751127,0.006210839514402045
751128,0.0008279921293999972
751129,0.03742418354787462
751130,0.006163788314785046
751131,0.00777463928423657
751132,4.874442090691195e-05
751133,0.003136225323344665
751134,0.0004264278749089432
751135,0.9547228346036539
751136,0.0995168193943887
751137,5.5754287971499465e-05
751138,0.0007396893579035038
751139,0.9249042534249194
751140,0.02313097557706455
751141,0.23975316397754157
751142,0.017955224861188748
751143,5.6890053053992696e-05
751144,0.012379005298689835
751145,0.5034566970083917
751146,0.0005082041572014627
751147,0.2047341843019219
751148,0.0030865411974767484
751149,0.0017744849827280116
751150,5.1155326440286424e-05
751151,3.537300580476142e-05
751152,0.00010183061009483884
751153,0.0004303201504278827
751154,0.7543253428466608
751155,0.05935707271276953
751156,0.11805518857153646
751157,0.036052232829996714
751158,0.11916904658803314
751159,0.00019856312628154549
751160,0.0001921419344704601
751161,0.017074627020606553
751162,0.00015114228832192314
751163,0.0001176484684937786
751164,0.0002397717908631594
751165,0.32898703608485513
751166,6.136457789093341e-05
751167,0.0004765436508193746
751168,0.895520558989356
751169,0.1868175728881653
751170,0.0039031501877850386
751171,0.6601086352414101
751172,0.006568176561144179
751173,0.038351097095966145
751174,0.0007862913097546933
751175,0.674986594148725
751176,0.0013359855234042343
751177,0.9596011419555678
751178,0.19917653936535776
751179,0.019075226461399152
751180,0.0002916214079636552
751181,0.0004960576698901699
751182,0.0006070966344093299
751183,0.8015900810873865
751184,0.00033700697715463416
751185,0.0008134313544516538
751186,0.0001721975336969507
751187,0.00492160116614135
751188,0.004481338550436197
751189,0.0040585284819235155
751190,0.00014040070922208947
751191,0.0003640566771882919
751192,0.001420184086858894
751193,0.006366149978586151
751194,0.0012813146333153559
751195,0.00010505221222271264
751196,0.00015580054549662673
751197,0.00034431328504151546
751198,0.13742591661710962
751199,0.0024474341127400756
751200,0.00018748893723700153
751201,0.04665297737681261
751202,0.6230073488492935
751203,0.0004583175220557204
751204,0.01713733647502672
751205,0.0008974894739256333
751206,0.31515635063016395
751207,0.09532146242973032
751208,0.22278111183781
751209,0.00018692708799016147
751210,0.0001928209802191188
751211,0.000475775375242618
751212,0.5676906013149002
751213,0.0005062947091536589
751214,0.000583326364012646
751215,0.00012020410642904454
751216,0.0010072869067390972
751217,0.8239653964475674
751218,0.0037264099681973946
751219,0.00044653040474315945
751220,0.01217071684321843
751221,0.00222522335353033
751222,0.0018735136734391539
751223,0.002428625696091016
751224,0.0019105892641871477
751225,4.422863289770036e-05
751226,5.258300671061835e-05
751227,0.0002806382339124726
751228,0.0023598427386408915
751229,4.7030261945296104e-05
751230,0.16681280678626312
751231,0.0017906220527839503
751232,0.01922354483416296
751233,0.0006310991037169901
751234,0.08512339831286021
751235,4.805818215883773e-05
751236,0.03455468898994164
751237,7.524652723076547e-05
751238,0.0006041829012539512
751239,0.0007471324120786861
751240,0.7842526128613708
751241,0.012129751916784979
751242,0.0016563489570951872
751243,0.00042870633713238483
751244,0.00016644392609001786
751245,0.49204947532020654
751246,0.0011259377477895003
751247,0.0004557073768143204
751248,0.001309075577325869
751249,0.8444535296354634
751250,0.00010752549951618643
751251,9.460812245460559e-05
751252,0.15942310716015348
751253,0.0005295313414469232
751254,7.743127277801233e-05
751255,0.0007325552797863889
751256,0.01846062194109182
751257,0.0013201863455979293
751258,0.02655079644377237
751259,0.0017582325638648784
751260,8.195417028803229e-05
751261,0.024701365683161208
751262,0.00038408666584899027
751263,0.0003626066424750121
751264,0.00011723284534978359
751265,0.4341401809053309
751266,0.32586257178764855
751267,0.00023978344402326946
751268,0.00028293543603085677
751269,0.8795546608352364
751270,0.0021916520047764883
751271,0.054467532831511796
751272,0.00023857139121516958
751273,0.5656560127821405
751274,0.0010503017929336673
751275,0.003907392793538118
751276,0.00048636022144039307
751277,3.9653410760987034e-05
751278,0.0004302524544501045
751279,0.00024797211690886063
751280,0.0009649611172143751
751281,0.0006139529063553864
751282,0.007491545769472668
751283,0.002086985136229824
751284,0.020584877677445917
751285,0.0014553639640407761
751286,0.964640720252127
751287,0.0016157655073539287
751288,0.9499739994921009
751289,0.8129225332604029
751290,0.6266344670382245
751291,0.0027683062741601576
751292,9.478055438633606e-05
751293,0.0022470498009014624
751294,0.22224015324490803
751295,0.391382922942835
751296,0.0453992406974496
751297,0.04335612307844698
751298,0.00031536450155410315
751299,0.005140830073820492
751300,0.17113881311236806
751301,0.0009124718543814995
751302,0.0025377629914067764
751303,0.10634694850567492
751304,0.00025307701756592787
751305,0.0001718511235941276
751306,0.00031921299941056617
751307,0.0003887134664139883
751308,0.00024316479868938823
751309,0.004790646338712776
751310,0.0009349055685723864
751311,0.0476999340048688
751312,0.00046596220221260196
751313,0.0003030558936288788
751314,0.0025468095142135035
751315,0.00019335361875026495
751316,0.0003483910370026922
751317,0.04259113403115
751318,0.002161921169824304
751319,0.0006760368581008602
751320,0.017357848299111044
751321,0.6875501077871627
751322,0.030446183146001934
751323,0.0017145572279368207
751324,0.000956350833703124
751325,0.020348517007291688
751326,0.0007493571856515972
751327,0.043953172795991854
751328,0.8296663632127839
751329,0.0004867375655968301
751330,0.3565895070659444
751331,0.06986434167832196
751332,0.003946796847624784
751333,0.0036262649085841456
751334,0.8154855737977107
751335,0.6176434154855227
751336,0.0010266691762512796
751337,0.06305366035634662
751338,0.0003654408914274385
751339,0.7620346322891486
751340,0.2667704535313744
751341,0.012130510253819194
751342,0.008505728178413085
751343,0.001133794516600143
751344,0.9526393444740381
751345,0.3757195233649409
751346,0.13587388216322216
751347,0.8148994251405649
751348,5.418341199612089e-05
751349,0.0012042531659294177
751350,0.00037382565168343155
751351,0.00038320795462394965
751352,2.526743397099194e-05
751353,0.34268907366748275
751354,0.18750820853724406
751355,0.00013682188323929325
751356,0.0006086815756063121
751357,0.13454980187146354
751358,0.003730613970813046
751359,0.037168884917696335
751360,0.07532398830183133
751361,0.0041152040585923635
751362,0.0003522576492563206
751363,0.0007327578742007587
751364,4.901766378962138e-05
751365,0.8049891409881436
751366,0.10577019744919211
751367,0.0008937483461342133
751368,0.0003135472287817512
751369,0.08878553581972029
751370,0.03163237527429655
751371,0.000932536313359334
751372,0.00015020541707578438
751373,0.0012352959902773813
751374,0.0020618498890678976
751375,0.00023464041744612342
751376,0.0062172287187668715
751377,0.3870437271585239
751378,0.5872472893193824
751379,0.006030934762399423
751380,0.11301866165959762
751381,2.1671716203976892e-05
751382,0.0017499996622392922
751383,0.01592238654830953
751384,8.660695382980986e-05
751385,0.00041313229462752314
751386,0.9721422154934127
751387,0.19690981108077513
751388,0.02097484522312386
751389,0.0029501120653975285
751390,0.0006351869358592166
751391,0.0076947405351039215
751392,0.5222266628202713
751393,0.003884575950704767
751394,0.8180480591946164
751395,0.6394795398822253
751396,0.0025836408673271653
751397,7.570070015428069e-05
751398,0.07622400119310596
751399,0.9796849300597169
751400,0.44527408228064735
751401,0.49242253533557717
751402,0.0003280641948430321
751403,8.18114401433227e-05
751404,0.04090761687735352
751405,0.31574588219224736
751406,0.02144364595918796
751407,0.007201957631028166
751408,0.00013979385387618307
751409,0.2083963913568646
751410,0.5402537565301853
751411,6.164706163911073e-05
751412,9.931536364493423e-05
751413,0.4880735335999359
751414,0.0005471275710854397
751415,2.8793066943237836e-05
751416,0.002068879701894262
751417,0.00914440372190334
751418,0.2917613714154213
751419,0.0002594356201714459
751420,7.47611950171776e-05
751421,0.08063145392229884
751422,0.0019291956645656374
751423,0.0001128866077286018
751424,0.0008477554106668202
751425,0.0016384108724288324
751426,0.03018818976976945
751427,0.0011002203859032983
751428,0.005795313633858927
751429,0.0036267492044853807
751430,0.08504537360630189
751431,0.43125580214492093
751432,0.00048222101167169434
751433,0.00014402867182030318
751434,0.7272951423113968
751435,0.0713939177389065
751436,0.002667641397293291
751437,0.0950391394397472
751438,0.00028492065068886187
751439,0.1057482568632633
751440,0.0007590594894351897
751441,0.00017624383569826675
751442,0.25252239690991984
751443,0.002118465687638818
751444,0.0005366490277773273
751445,0.00026241350988309963
751446,0.007305135041640067
751447,0.00020751897009149787
751448,0.3142768537690436
751449,0.5010824041720439
751450,0.0001441163644554794
751451,0.00018222436146528534
751452,0.11261179646792951
751453,5.938081633662363e-05
751454,0.0007255589758443885
751455,0.006061858394843303
751456,0.007574069789563364
751457,0.8428718622566524
751458,0.0012391033988215267
751459,0.6657990051042848
751460,0.00299386427053945
751461,0.00041803969033291896
751462,0.0004078467093876559
751463,0.8199272392975119
751464,0.26375530528447955
751465,0.33921367954361636
751466,0.0002631091217666045
751467,0.0005971996439015122
751468,0.002814420222276652
751469,0.027807960781259456
751470,0.019316770569931106
751471,0.0001476419519084662
751472,0.35001585369955923
751473,0.0008573958630882912
751474,0.00035004055549181615
751475,0.0257857069051419
751476,0.4226827950592907
751477,0.15279068458959502
751478,0.0021987335142007094
751479,0.013265171654665614
751480,0.05879718817929025
751481,0.05182108794796605
751482,0.00043458975599314047
751483,0.0002783225572392874
751484,0.0049367843445988525
751485,7.647850101311744e-05
751486,0.00015075940426809896
751487,0.2147120410048759
751488,0.48729280773487205
751489,0.5236722583445116
751490,0.0010055108735458425
751491,0.01135587189482655
751492,0.39654234534426447
751493,0.003057345761143326
751494,0.5360405525659782
751495,0.0018711801374683892
751496,0.010089434809845473
751497,0.00033056478737121574
751498,0.00030205577771394947
751499,0.0004192169639730985
751500,0.023721722146143556
751501,0.00012237104891073123
751502,0.00561621063365915
751503,0.0018105964787432736
751504,0.013840406220860814
751505,0.0005845509764843714
751506,9.16188949580436e-05
751507,0.05944393602555077
751508,0.45723012039246147
751509,0.8166135907395425
751510,0.015473651950474815
751511,0.41229892523903405
751512,0.0005614057945191076
751513,0.0006041336239645273
751514,0.0004968946943648561
751515,0.8545449611037956
751516,0.0001963566124922751
751517,0.0032137783309554822
751518,9.515989561123208e-05
751519,0.051875439409177
751520,0.00013385458969294281
751521,0.9207641071626224
751522,0.025690040156822684
751523,0.08165366142827121
751524,0.6353870111098177
751525,0.20137302875115198
751526,0.21893999681966372
751527,0.0005997505816626169
751528,5.7834241873224034e-05
751529,0.00045736886291300856
751530,0.014955160022733872
751531,0.0011426339250714256
751532,4.027716451696848e-05
751533,0.00028549257442108214
751534,0.25262146207636743
751535,8.305691300668417e-05
751536,0.02893763262434502
751537,0.0002379481993155202
751538,5.791570471632316e-05
751539,0.00024334932651407299
751540,0.0003912219500630002
751541,0.0013075779966946648
751542,0.0003002458656364237
751543,0.14732338270170234
751544,0.0021278114496762536
751545,0.009260203882365871
751546,0.6369944346016925
751547,0.6848323820837495
751548,0.00015172640929021135
751549,0.00016003451995729145
751550,0.0003606507039908908
751551,0.014206163162840573
751552,0.6326107073740325
751553,0.00018145992819378472
751554,0.0026014539263015846
751555,0.0012532392327912973
751556,0.0005736243362059124
751557,0.004744774020598742
751558,0.0008576043513655288
751559,0.31477155026383113
751560,0.00030821064909128214
751561,7.67793667685543e-05
751562,0.0005957468125009652
751563,0.000488867691287964
751564,0.09412015449036434
751565,0.8131123024257678
751566,0.3129557980625505
751567,0.8983453929009066
751568,0.000835256182525061
751569,0.7157153851992581
751570,0.0003555433059436304
751571,0.005360375073663943
751572,0.14310817182955243
751573,0.008491754831872322
751574,0.5863576798330191
751575,0.866044278753645
751576,0.0996832127968511
751577,0.000996524994346814
751578,0.0015619548983509932
751579,0.00033593948356432687
751580,0.00026115623893193713
751581,4.896364028354956e-05
751582,0.9857241499631663
751583,0.0002280092203820631
751584,0.0014218628091990833
751585,0.00024297204067984444
751586,0.005067742950920585
751587,0.0007058592083511793
751588,0.9887374543966033
751589,0.020127078029307834
751590,0.8926987223877393
751591,0.006717286826119792
751592,0.00030996423431289204
751593,0.00047754931498976454
751594,0.0002167815612363844
751595,0.13219691714355503
751596,0.7630985737984347
751597,0.0014548056268968656
751598,0.00021359097457729145
751599,0.0012957399477163069
751600,0.0007268012420654367
751601,0.0450928331468544
