id,diagnosed_diabetes
701173,0.8831114265817023
701174,0.8380083131596183
701175,0.6112161918987767
701176,0.9457326970628316
701177,0.5943096234792425
701178,0.9567671425574197
701179,0.4750869807351409
701180,0.5334446031411089
701181,0.6306762151257641
701182,0.24285617283277056
701183,0.6842482660107501
701184,0.792400642051321
701185,0.7141557186926085
701186,0.7898017388387263
701187,0.43408008871788023
701188,0.9420749072543716
701189,0.3323561702230802
701190,0.35820179539195973
701191,0.5624217088357512
701192,0.851324989956782
701193,0.549766928318673
701194,0.4500544161931991
701195,0.6079115734912828
701196,0.6228516780979031
701197,0.44275065903153815
701198,0.7094401609242215
701199,0.4216160509761719
701200,0.5780653556933837
701201,0.48415374632649044
701202,0.4890765719053651
701203,0.9113283012905162
701204,0.5795501289551049
701205,0.4158376559771386
701206,0.9204269330825697
701207,0.7061294905123804
701208,0.8131338722642292
701209,0.17347814799454106
701210,0.7305797676873912
701211,0.29167378838821795
701212,0.9066327105400707
701213,0.518949675616587
701214,0.7697718832915632
701215,0.6720678893316794
701216,0.38919844451286845
701217,0.5640236788776078
701218,0.6514887158905309
701219,0.24173963150349195
701220,0.6941146860127001
701221,0.387124290286527
701222,0.6122714487942424
701223,0.630476362460679
701224,0.718222168649096
701225,0.6191304203092902
701226,0.8413209833423135
701227,0.6097270135649174
701228,0.5074572277884348
701229,0.6457862372674436
701230,0.6771244160686682
701231,0.22089513845578465
701232,0.7079891627366752
701233,0.6263845657068003
701234,0.31504753272878294
701235,0.45973624002579827
701236,0.4321013327163078
701237,0.7907391833457381
701238,0.7787536955178838
701239,0.5773597956042237
701240,0.6582387040724141
701241,0.4750620708204501
701242,0.4415316058507808
701243,0.4916320077729457
701244,0.26409008247990506
701245,0.35290495406410755
701246,0.2099619008270704
701247,0.6250575289448904
701248,0.8106331954491567
701249,0.4980999016052841
701250,0.4889558420593602
701251,0.2230319871379035
701252,0.9188292679343498
701253,0.5157583327866825
701254,0.4549925248764696
701255,0.6877658646257351
701256,0.319730457961646
701257,0.5933254307753092
701258,0.46592610258234624
701259,0.8115095994810956
701260,0.6279697222415617
701261,0.44948843328017074
701262,0.8405886107293776
701263,0.20789853714486392
701264,0.23187861031848006
701265,0.7132884736587028
701266,0.47898938241256694
701267,0.4133891924162935
701268,0.8410950206296184
701269,0.26818291798098953
701270,0.6955997979610484
701271,0.3057227848274794
701272,0.5234655749393723
701273,0.42044404618470776
701274,0.4790430560884646
701275,0.4135017497194094
701276,0.49507832314590844
701277,0.9525578344239743
701278,0.4579824208778295
701279,0.3946468984007542
701280,0.4078812576053248
701281,0.6224770713024615
701282,0.3348602314861224
701283,0.4124449749126797
701284,0.7471423538639332
701285,0.7158875649546478
701286,0.6502017180263228
701287,0.46098202893568296
701288,0.4453387236293931
701289,0.4425999194285494
701290,0.6837116942043892
701291,0.8304696315577814
701292,0.6854410919997207
701293,0.4272915257464994
701294,0.5929634716437078
701295,0.15987972642911324
701296,0.9073050844176275
701297,0.28894010329459663
701298,0.14552368002345956
701299,0.3018964273296219
701300,0.43724849354302264
701301,0.7662715150595779
701302,0.3434688981644283
701303,0.5483082261739559
701304,0.9470206610959727
701305,0.8916709368445381
701306,0.6575914392740886
701307,0.6057919754833861
701308,0.461331331409524
701309,0.5931573712456769
701310,0.6807405524863758
701311,0.567410308616058
701312,0.5911604277569472
701313,0.7470591618262803
701314,0.3592001644113721
701315,0.4963095711102652
701316,0.639869251592101
701317,0.6013984615256263
701318,0.6292892539092235
701319,0.7988639951932025
701320,0.7219658442212378
701321,0.2656610853637875
701322,0.4173870799607574
701323,0.7186022222104578
701324,0.20416554260144135
701325,0.8549017459742935
701326,0.6473991534683595
701327,0.47992905698103694
701328,0.625524429728411
701329,0.49940283712071243
701330,0.7176539078552069
701331,0.8072033365536136
701332,0.8868565975742069
701333,0.5878285592998775
701334,0.7036854570227289
701335,0.8979036688270537
701336,0.6546730566177821
701337,0.7456232519543686
701338,0.8394968476386607
701339,0.8851445733198576
701340,0.618216970029054
701341,0.5895329119598004
701342,0.5212887200154164
701343,0.8187647422364555
701344,0.5764725621566913
701345,0.6147382981308664
701346,0.9279153829476936
701347,0.3491373699991496
701348,0.5339982229617695
701349,0.8181756828052944
701350,0.6711951301253578
701351,0.47826830100699563
701352,0.45355945188082575
701353,0.7810129342907608
701354,0.7785291967842739
701355,0.8364096707602238
701356,0.7216214700921852
701357,0.8380760822942775
701358,0.5699277575357378
701359,0.5326849287386441
701360,0.5215878001806257
701361,0.7897126851275273
701362,0.5653037911777443
701363,0.6466122492744018
701364,0.47462501502355936
701365,0.5625589873487219
701366,0.6104126290609789
701367,0.6116287582548567
701368,0.43961399316408056
701369,0.745146123554414
701370,0.7941281286368281
701371,0.5871805789022184
701372,0.6178779946831796
701373,0.707104271789583
701374,0.7673176426007866
701375,0.8865664341618019
701376,0.23201357063197717
701377,0.5037575009745962
701378,0.33161246392504673
701379,0.16372059950372858
701380,0.6406599293081279
701381,0.4535725801738927
701382,0.927018775889214
701383,0.6193929658608511
701384,0.8003155874572219
701385,0.46738119713563225
701386,0.8684612787766813
701387,0.7117672201647721
701388,0.859802604370902
701389,0.5301010338324417
701390,0.3045603817684857
701391,0.8560542388955594
701392,0.761152830406608
701393,0.5294834343160436
701394,0.6783967983791513
701395,0.37716414995501374
701396,0.7725390494552397
701397,0.8762350047715693
701398,0.4578388785470734
701399,0.7555176112959081
701400,0.3940759162558132
701401,0.27537817442192536
701402,0.6056719504928785
701403,0.593726519461487
701404,0.3415121881583787
701405,0.35875592760106384
701406,0.50033714321097
701407,0.5568483509124196
701408,0.7852663046322832
701409,0.6602805018141982
701410,0.4932146271058633
701411,0.7483660999628342
701412,0.5112503019254812
701413,0.3024437422109506
701414,0.6022104109993569
701415,0.6646610150499507
701416,0.32486026611028473
701417,0.285147104604744
701418,0.9404657520653517
701419,0.8938588364241286
701420,0.16579242762642188
701421,0.9218357429308174
701422,0.5173760469927463
701423,0.7203652761862421
701424,0.8303210573876151
701425,0.42630656551145923
701426,0.7278471998681838
701427,0.9030583830408161
701428,0.9340710887367113
701429,0.5916445339094011
701430,0.5623204085148013
701431,0.5792984885850375
701432,0.5351921906514431
701433,0.4505470236017884
701434,0.8321418904010084
701435,0.8290342503107294
701436,0.6702524929982047
701437,0.4707532590741245
701438,0.5158403227041435
701439,0.4659845260574435
701440,0.90609467021494
701441,0.3672840280353166
701442,0.8753739523277767
701443,0.9030254891221685
701444,0.9289353850650461
701445,0.27379533117758276
701446,0.49756996771911466
701447,0.23353793950698212
701448,0.6508432272044671
701449,0.555340103651805
701450,0.7815585942749343
701451,0.7773400680496615
701452,0.8972039026164411
701453,0.18829097127036695
701454,0.7257516748206511
701455,0.8083271401114718
701456,0.6404086893954627
701457,0.8064345999434465
701458,0.7621109678930896
701459,0.8093080209771987
701460,0.7000396871515784
701461,0.6458666388472233
701462,0.21457913790147692
701463,0.8736153602341835
701464,0.7751125020454438
701465,0.3738115356537459
701466,0.6171494614285461
701467,0.40446623774701995
701468,0.5579299783716868
701469,0.7735697487723873
701470,0.7019911578378513
701471,0.5635010042469147
701472,0.5460393436912585
701473,0.7328347782595972
701474,0.5466801446516548
701475,0.49929114683992126
701476,0.7854433830229793
701477,0.5641675307490636
701478,0.44133933605253517
701479,0.4985638243296542
701480,0.849795582365712
701481,0.7014725025929611
701482,0.7859803655029456
701483,0.853400277997541
701484,0.5808073574854671
701485,0.42647489263426
701486,0.7176423162865603
701487,0.4210592849284029
701488,0.8551241169269398
701489,0.9107104786996346
701490,0.7740005094398307
701491,0.4008567375450648
701492,0.6688464584528144
701493,0.3502582019207324
701494,0.38816173347119015
701495,0.37081659127888383
701496,0.6364691636182916
701497,0.9042173576814952
701498,0.7632516602724075
701499,0.43423419885116205
701500,0.647620246922135
701501,0.8366515120677813
701502,0.7484628074161962
701503,0.3817208591776516
701504,0.605601103224013
701505,0.2334199209995007
701506,0.3148228851969887
701507,0.8193324008564752
701508,0.3692005957491007
701509,0.39280837972089944
701510,0.44466058282457854
701511,0.3158160871216057
701512,0.5296045505019717
701513,0.5707629482180391
701514,0.7440016553972746
701515,0.46714744649043116
701516,0.45022946461198127
701517,0.7905402063360929
701518,0.5024806413879478
701519,0.9158031363305533
701520,0.6778048025917367
701521,0.5511744178200065
701522,0.6569144531098091
701523,0.35492367694244426
701524,0.26429965182991483
701525,0.5143430751810026
701526,0.7694677288314997
701527,0.7464108936921957
701528,0.7265005324744744
701529,0.4455278397283123
701530,0.8869709073163462
701531,0.3515215233251636
701532,0.6331797779383079
701533,0.7674983118209042
701534,0.7367966427396466
701535,0.8683571157568333
701536,0.5051095623971746
701537,0.9247018877393116
701538,0.9157332050770435
701539,0.23184466118952488
701540,0.38882201819115814
701541,0.6753226366555058
701542,0.6626819406823642
701543,0.4767591586723385
701544,0.5140164890467267
701545,0.587757746952591
701546,0.5131715792304871
701547,0.7263104099421877
701548,0.5362125441840134
701549,0.5294970951780427
701550,0.7126239611393751
701551,0.6723839430198639
701552,0.9244525470576763
701553,0.5125616289233622
701554,0.6935141692652506
701555,0.43090627418071614
701556,0.515480360377325
701557,0.9157915400135229
701558,0.5005889441904257
701559,0.9390087880058197
701560,0.6507000482427934
701561,0.8715214367166882
701562,0.5004278885465439
701563,0.8552897327219383
701564,0.6022332402107873
701565,0.3569611017534399
701566,0.8268991939118989
701567,0.8006263536458968
701568,0.36092832268888553
701569,0.9168475326873766
701570,0.34534704798051996
701571,0.8651403700328885
701572,0.597533602267911
701573,0.6838161091223278
701574,0.3904622654570126
701575,0.7354940027959078
701576,0.6936592876671634
701577,0.6624419768605976
701578,0.5502457575558192
701579,0.0630270202917272
701580,0.29001880125399265
701581,0.4126431662788422
701582,0.7885765908770719
701583,0.36336376505979157
701584,0.28650274911162305
701585,0.5308468893825694
701586,0.8764979119305301
701587,0.47094617977504194
701588,0.7008442702981827
701589,0.7581668397705704
701590,0.22243953849015927
701591,0.47099202859412215
701592,0.6196864509725636
701593,0.5569096650950002
701594,0.6319295581997041
701595,0.8853629159358428
701596,0.5906777428270908
701597,0.5559889390389996
701598,0.8623758430452513
701599,0.6984733391125582
701600,0.6080813097951137
701601,0.7749537970529455
701602,0.15257612222453984
701603,0.49571771172116447
701604,0.8576189918017477
701605,0.655041826443596
701606,0.6907612603706564
701607,0.6313663998532395
701608,0.8688422722202721
701609,0.40164411770423963
701610,0.5743264413170526
701611,0.8022816652900088
701612,0.4285643872699346
701613,0.777236769890257
701614,0.8914842207457337
701615,0.688685441838543
701616,0.5067001626925861
701617,0.9273653264671635
701618,0.3506497336479897
701619,0.6423644749393067
701620,0.9233859499264514
701621,0.44365042233427976
701622,0.6495325223888379
701623,0.49402751714853055
701624,0.6975293805466745
701625,0.9168944692499672
701626,0.4978820797643474
701627,0.14592667859954161
701628,0.5400539454521486
701629,0.7563346549194583
701630,0.44364880633139003
701631,0.5461125407749401
701632,0.07180212218145098
701633,0.7381443646877753
701634,0.7404018406512115
701635,0.9377401984166497
701636,0.5688147999884753
701637,0.8173322715843074
701638,0.6983854069308517
701639,0.6883285899154588
701640,0.31091165452685876
701641,0.9310629298546421
701642,0.7657518760815022
701643,0.38433965419030663
701644,0.7984847688499113
701645,0.6235546095355163
701646,0.5962189586012043
701647,0.6705760214969733
701648,0.5258274318992237
701649,0.5709858112469447
701650,0.27819008762252695
701651,0.8968710200244753
701652,0.5805179580561517
701653,0.7315645115992642
701654,0.8926824656619716
701655,0.18411820246961202
701656,0.9023315981243616
701657,0.7275820086055662
701658,0.5856036892590676
701659,0.6172154474701076
701660,0.8561904161100315
701661,0.7825875686628222
701662,0.49755100701872496
701663,0.5628325802172613
701664,0.39867926731631176
701665,0.6607108672615701
701666,0.3955733566941823
701667,0.23038256512515634
701668,0.6185763137115597
701669,0.7881311812688718
701670,0.7219787000475775
701671,0.7658408498393464
701672,0.5171942297769878
701673,0.7608505530842179
701674,0.5755418258334153
701675,0.32046824355481374
701676,0.5814257562201245
701677,0.8687775159195834
701678,0.5129405899859225
701679,0.40600816809511164
701680,0.13859325319141452
701681,0.8898402617900244
701682,0.49534565688998944
701683,0.9296626512799875
701684,0.9174027254248587
701685,0.7403491822966803
701686,0.9133810449646088
701687,0.6335031959326013
701688,0.795273543083505
701689,0.6581106844347463
701690,0.6600441227920031
701691,0.4604299254601711
701692,0.6304912442527691
701693,0.5562569449305337
701694,0.840902406741968
701695,0.606928792909833
701696,0.3575460194763792
701697,0.959866134544576
701698,0.5146911532734071
701699,0.26082137502161284
701700,0.7193247093131986
701701,0.17322325025553648
701702,0.5313431017839809
701703,0.3223359916926876
701704,0.5344861215974037
701705,0.8612223183656438
701706,0.7067536728889261
701707,0.7269211776643135
701708,0.4358954550950673
701709,0.6901300839674988
701710,0.3126035948379487
701711,0.6672477736980759
701712,0.28901874611968803
701713,0.5327417529597227
701714,0.784076331740207
701715,0.8862617680227624
701716,0.5638188162643041
701717,0.3548666342120454
701718,0.7940511170275081
701719,0.6438858916620044
701720,0.6470124286428547
701721,0.29036567420706677
701722,0.39414793431551665
701723,0.7082698513260124
701724,0.4224907668144324
701725,0.5555328170633151
701726,0.8917642725502154
