id,Exited
166201,0.8125851633386663
166202,0.057766924562999734
166203,0.013016043179605535
166204,0.3558582332965211
166205,0.6739598605426567
166206,0.8520600369909201
166207,0.3214239701783718
166208,0.6848355455915331
166209,0.028335556596777244
166210,0.010896583574150418
166211,0.014524639074816634
166212,0.05872484845184202
166213,0.024668035531703776
166214,0.27374714808795586
166215,0.05003808498114707
166216,0.03701383763675459
166217,0.00851442728090338
166218,0.8946380272056543
166219,0.09756853194496519
166220,0.29059468723095244
166221,0.5797066953956799
166222,0.6076969356401318
166223,0.0723778426956876
166224,0.1575407013320256
166225,0.2297852529940883
166226,0.05457388647605172
166227,0.08392769533448816
166228,0.963228218067231
166229,0.013592256252425404
166230,0.016199920730943087
166231,0.09999046712159748
166232,0.040701292874291826
166233,0.03228449658197893
166234,0.015208429939327861
166235,0.03189035929483937
166236,0.0072029742397066426
166237,0.7861643685808622
166238,0.9243173773637768
166239,0.017443278727372818
166240,0.012581119222106193
166241,0.02766582269889745
166242,0.07241015083390831
166243,0.041432108304547355
166244,0.23163893498650298
166245,0.02240785348998879
166246,0.008154451046232188
166247,0.22435564854134532
166248,0.09305679681672656
166249,0.03167701831950897
166250,0.010021523933192264
166251,0.1757851143477891
166252,0.04473949669834943
166253,0.6477746905880635
166254,0.00970386456523197
166255,0.005636374324933014
166256,0.149097099333134
166257,0.9655896321364813
166258,0.03680100750760941
166259,0.8487381961422291
166260,0.00646967948731163
166261,0.9036988012720545
166262,0.028547436169708097
166263,0.88693109957523
166264,0.18850032111910284
166265,0.14094029674979253
166266,0.005213273617890958
166267,0.09097931212888861
166268,0.16113554781902975
166269,0.15327024232326875
166270,0.16676087198140493
166271,0.014878228329051542
166272,0.0077951790332743106
166273,0.19319962488521175
166274,0.009201664301135412
166275,0.01631475638206781
166276,0.21690349442849072
166277,0.24676737035090032
166278,0.007994443827509213
166279,0.07030347536955864
166280,0.06672445611319341
166281,0.22970256480588655
166282,0.09193241058260197
166283,0.054365171630495375
166284,0.07181228412373647
166285,0.1395580484932733
166286,0.24899634560302628
166287,0.28755035213019753
166288,0.17267547809929557
166289,0.058897729016928635
166290,0.5461472289509169
166291,0.00659070009488728
166292,0.008699186886550504
166293,0.4260639439297897
166294,0.06374989296836059
166295,0.13971205666146977
166296,0.11861928144343377
166297,0.09979092352287686
166298,0.05761597553974116
166299,0.8438680280304335
166300,0.07615103170833017
166301,0.03776711803809136
166302,0.16329380482477424
166303,0.07685084850854138
166304,0.38038354814529246
166305,0.07136125892439513
166306,0.20786494285423257
166307,0.005344703986627058
166308,0.9128095990805613
166309,0.17962668764407136
166310,0.4927415026353793
166311,0.9512269997478148
166312,0.12253772100413239
166313,0.1040023556062826
166314,0.09135614817399167
166315,0.02239855808039148
166316,0.27109098340029664
166317,0.11017846718420164
166318,0.06495723445401122
166319,0.01727969674925427
166320,0.2885101128520706
166321,0.08052578121926722
166322,0.874767397413525
166323,0.14520040037119572
166324,0.6920419488479601
166325,0.24200334032436022
166326,0.3786643382076856
166327,0.016888427421076022
166328,0.06411299827674
166329,0.16128939874338072
166330,0.233957910015043
166331,0.7415584516499691
166332,0.046675232839108814
166333,0.44929609727017844
166334,0.12573934676193968
166335,0.05279916176992415
166336,0.008837049409076583
166337,0.483911365012331
166338,0.021922528920911025
166339,0.9524377043056572
166340,0.035831520728393414
166341,0.06104773521207455
166342,0.18434316320131566
166343,0.028965990354718762
166344,0.01727074029323452
166345,0.05155572364924889
166346,0.8115452105305349
166347,0.9053163174321158
166348,0.8379351791736379
166349,0.11946342564379962
166350,0.06464518531937612
166351,0.01111804900380431
166352,0.5603178294224161
166353,0.39007634069634184
166354,0.1980858650965928
166355,0.14874262629073667
166356,0.19083206762524677
166357,0.1356145535230198
166358,0.10397626046930877
166359,0.06827397099984557
166360,0.1006963498780072
166361,0.04336250954859201
166362,0.7882414435781123
166363,0.8437785840098287
166364,0.014266195240495494
166365,0.13511952869542085
166366,0.02173524544186971
166367,0.5184707500620794
166368,0.16805921829956874
166369,0.06633660917094529
166370,0.5356991375613595
166371,0.48980004572326047
166372,0.11570848608765623
166373,0.7569049218350916
166374,0.08670753369714898
166375,0.015153374387148014
166376,0.88256656329634
166377,0.7204622573539478
166378,0.07325367288070411
166379,0.0699909079181846
166380,0.7078346422787845
166381,0.009203168540724218
166382,0.2191028197248378
166383,0.04363319036519706
166384,0.040092631036459665
166385,0.5054051403700041
166386,0.21070373938804265
166387,0.033212935511934646
166388,0.012196314141965958
166389,0.312542548694377
166390,0.056607464531571575
166391,0.028375512086283222
166392,0.23414314826986268
166393,0.027941612153362206
166394,0.6937913728808124
166395,0.011694135957100255
166396,0.016846255992911327
166397,0.41331256416623335
166398,0.6214139435349467
166399,0.48945148154431517
166400,0.007982037341718469
166401,0.008134792192763286
166402,0.01572988438616769
166403,0.38421726036637954
166404,0.614246825852296
166405,0.02874765458432848
166406,0.24582366948622994
166407,0.0990791362270147
166408,0.02237892070521036
166409,0.010437451991571067
166410,0.03356942342760619
166411,0.0641151550667885
166412,0.22029946722521407
166413,0.03909470994818042
166414,0.2825184378112684
166415,0.4785962070001737
166416,0.022718602868231498
166417,0.13408844488203991
166418,0.10757642621299182
166419,0.014224064725948506
166420,0.9497094865645527
166421,0.022346618027739507
166422,0.30548731332373463
166423,0.08298515657127561
166424,0.48707639105329364
166425,0.005488126387083502
166426,0.06772592252187228
166427,0.23473953101520498
166428,0.23891791774408278
166429,0.02427166181677401
166430,0.8399323497443224
166431,0.006929878751381424
166432,0.054093908572033986
166433,0.04639391692733336
166434,0.11714863152048965
166435,0.09027722773362871
166436,0.2102919960239622
166437,0.9117275320114142
166438,0.8679799007748277
166439,0.06676700997695798
166440,0.06465218586099407
166441,0.016719589883733253
166442,0.005909392149697757
166443,0.013975201290036904
166444,0.7638599552256827
166445,0.0919320145303713
166446,0.16488363525545505
166447,0.03625469321189378
166448,0.010747703866122756
166449,0.010271534550619786
166450,0.7125599770310724
166451,0.945197486382529
166452,0.10159430225625822
166453,0.03473943858614199
166454,0.22572044328863528
166455,0.01836401939894274
166456,0.008946411659762319
166457,0.9218867522908282
166458,0.013153112050541033
166459,0.44632611493350194
166460,0.0572195643226854
166461,0.12790773361622565
166462,0.04372360668884358
166463,0.4588878884409634
166464,0.6737338784206676
166465,0.06054634550762921
166466,0.07762162890682178
166467,0.5806164008540998
166468,0.009918663886419384
166469,0.01318235472566957
166470,0.2639803811856154
166471,0.0055941316698939
166472,0.5721899148576591
166473,0.00888518172135017
166474,0.08816668121898016
166475,0.3084038733448272
166476,0.026955573945045955
166477,0.03510251835365929
166478,0.01340709878964702
166479,0.026276231398607543
166480,0.060485816198733056
166481,0.7193325862804966
166482,0.165780026141115
166483,0.8825855405632209
166484,0.7544298005992552
166485,0.6195339550940239
166486,0.18507651642158107
166487,0.006067004195751333
166488,0.0806781572344638
166489,0.06174480512272799
166490,0.929202063090983
166491,0.013154935070226033
166492,0.43465345289068746
166493,0.056816452172196
166494,0.015168872947420652
166495,0.07048146799056029
166496,0.23676132883039636
166497,0.6222810659833511
166498,0.020920853343270436
166499,0.028846229886717787
166500,0.011012511380610157
166501,0.053519079158642915
166502,0.7867745809988692
166503,0.03147214818356865
166504,0.09502907379847583
166505,0.08334817852751535
166506,0.017066371853560067
166507,0.012397196674539483
166508,0.829054914362061
166509,0.6469250692279085
166510,0.40285377165383424
166511,0.006975815940728066
166512,0.1951793133475042
166513,0.03833256124680936
166514,0.657548244050483
166515,0.10346429541389142
166516,0.26653893719361493
166517,0.7525937181389468
166518,0.007068982835864369
166519,0.008822111059291416
166520,0.14267818336213953
166521,0.006442828253340136
166522,0.042334371757088075
166523,0.6024934531263717
166524,0.8043173966306907
166525,0.007048946885963316
166526,0.005749355758457203
166527,0.11792666166550796
166528,0.1291984722950913
166529,0.050734402448579206
166530,0.009863895894351583
166531,0.09266099282227568
166532,0.016827296724011127
166533,0.20488665497312356
166534,0.06047285353718495
166535,0.5806523064822106
166536,0.020475517043864522
166537,0.03542479575147775
166538,0.009707236205882857
166539,0.026714523609825035
166540,0.028933892107914597
166541,0.06827637879841593
166542,0.8285182681218878
166543,0.06395330325558721
166544,0.08916356292949393
166545,0.009972382277033452
166546,0.14452741928955976
166547,0.12819253952635898
166548,0.6532213447698417
166549,0.32517815224779917
166550,0.17226907645286416
166551,0.013264610909784418
166552,0.2841369109365316
166553,0.01211556206886005
166554,0.41543114712836354
166555,0.08580209889545845
166556,0.030240823550885206
166557,0.06356932669402414
166558,0.9569639152781679
166559,0.010677295314976274
166560,0.3257733153462075
166561,0.11764555569997033
166562,0.07769773287904692
166563,0.22936868301770402
166564,0.3998138111356357
166565,0.15225523855189435
166566,0.09543780526581706
166567,0.00845981226853732
166568,0.09581764848015482
166569,0.46459083800223383
166570,0.10718489471277674
166571,0.012683585562502112
166572,0.012826735669301398
166573,0.28197107756887196
166574,0.019782192001901438
166575,0.9401034341240072
166576,0.023662438984444385
166577,0.026160227044162494
166578,0.03442809103487409
166579,0.10240856684981234
166580,0.13783442490084039
166581,0.0420568193138174
166582,0.012052415668614919
166583,0.04634865358564627
166584,0.03185820590152094
166585,0.02175202046118025
166586,0.1564119413820596
166587,0.03816855253409537
166588,0.619998641196084
166589,0.24380743620601972
166590,0.02608557321124497
166591,0.0653819040071479
166592,0.18701371054976715
166593,0.015662344375097757
166594,0.008734067519642785
166595,0.1145515112474504
166596,0.05173757358715575
166597,0.033672268479992946
166598,0.0055903713660772035
166599,0.01659294638052979
166600,0.7341357682680736
166601,0.4560182422282833
166602,0.019759285613958767
166603,0.1637435399020437
166604,0.26973227700989966
166605,0.16669788613971664
166606,0.4760291292748261
166607,0.05243525800246344
166608,0.08674408416190849
166609,0.010419312715812009
166610,0.31225062180976004
166611,0.02488290354160575
166612,0.0515257767780271
166613,0.14435302091369395
166614,0.11450208191235646
166615,0.08715315725959358
166616,0.03882861061694851
166617,0.022421856442421253
166618,0.847765040443724
166619,0.09286122047836566
166620,0.11548892386055505
166621,0.2922061666846649
166622,0.3726935284812346
166623,0.2729119160459554
166624,0.008785658869811247
166625,0.004580099696228168
166626,0.13643280132580815
166627,0.3941704432797514
166628,0.08074086704086292
166629,0.7455177641206444
166630,0.005237886864990047
166631,0.317657947263224
166632,0.007861694478005558
166633,0.010418021719255032
166634,0.006797962850091844
166635,0.23764487381761143
166636,0.01030872099295474
166637,0.8727802421647464
166638,0.11357373856766217
166639,0.02228777353446268
166640,0.2159923051955404
166641,0.07106397591682391
166642,0.805655003040201
166643,0.04261614455526308
166644,0.1337842342409717
166645,0.22806726861215443
166646,0.09561698947011445
166647,0.05662470954187245
166648,0.016642332568266676
166649,0.2248348917159418
166650,0.11962424856489132
166651,0.21456902567127445
166652,0.7733910448800291
166653,0.006912416872213151
166654,0.8745182113061689
166655,0.16910224051732387
166656,0.033543194360223884
166657,0.1465385840864978
166658,0.013592054192445498
166659,0.01736105470096196
166660,0.03248525716655558
166661,0.8749383227649759
166662,0.1612062611501513
166663,0.01936631052067595
166664,0.04241965273827561
166665,0.007391687287196448
166666,0.008120181730883526
166667,0.10006049756442831
166668,0.0616232051117618
166669,0.12789696495798802
166670,0.010161489579826086
166671,0.17146013998463513
166672,0.027467164706712136
166673,0.33944217334563165
166674,0.03268430323440089
166675,0.5460727055700877
166676,0.643342420518624
166677,0.02791669262032353
166678,0.2786840435080504
166679,0.1789231627240713
166680,0.07539969588624804
166681,0.3692078866063298
166682,0.005315280049906902
166683,0.0795803405307136
166684,0.10213193972610284
166685,0.05826501453960213
166686,0.023963961707322692
166687,0.928440598074615
166688,0.055269599320783194
166689,0.016537643297441347
166690,0.785225478187385
166691,0.4214814841857623
166692,0.15430251310788165
166693,0.8894142021394587
166694,0.03647306897499022
166695,0.18196847040196013
166696,0.008261425948664391
166697,0.014629430379498013
166698,0.7416795169604565
166699,0.042135068771943576
166700,0.03707912935531146
166701,0.014015973029196509
166702,0.013099383125534577
166703,0.04975198279060955
